64752	34462	303.0	273.0
64764	34462	305.0	273.0
64776	34462	307.0	273.0
64788	34462	308.0	274.0
64800	34462	311.0	274.0
64812	34462	313.0	275.0
64824	34462	317.0	275.0
64836	34462	320.0	276.0
64848	34462	322.0	276.0
64860	34462	326.0	278.0
64872	34462	328.0	278.0
64884	34462	332.0	278.0
64896	34462	335.0	278.0
64908	34462	339.0	279.0
64920	34462	343.0	280.0
64932	34462	347.0	280.0
64944	34462	352.0	281.0
64956	34462	357.0	281.0
64968	34462	362.0	282.0
64980	34462	369.0	283.0
64992	34462	374.0	283.0
65004	34462	381.0	284.0
65016	34462	388.0	286.0
65028	34462	396.0	286.0
65040	34462	404.0	287.0
65052	34462	412.0	289.0
65064	34462	422.0	290.0
65076	34462	432.0	291.0
65088	34462	441.0	292.0
65100	34462	452.0	295.0
65112	34462	465.0	297.0
65124	34462	480.0	299.0
65136	34462	495.0	302.0
65148	34462	512.0	305.0
65160	34462	532.0	308.0
65172	34462	555.0	312.0
65184	34462	581.0	317.0
65196	34462	611.0	322.0
65208	34462	647.0	328.0
65220	34462	690.0	336.0
65232	34462	741.0	345.0
65244	34462	806.0	358.0
65256	34462	888.0	372.0
65268	34462	976.0	392.0
64536	34486	308.0	269.0
64548	34486	308.0	269.0
64560	34486	310.0	268.0
64572	34486	311.0	270.0
64584	34486	314.0	271.0
64596	34486	316.0	270.0
64608	34486	318.0	271.0
64620	34486	321.0	271.0
64632	34486	323.0	271.0
64644	34486	324.0	272.0
64656	34486	327.0	271.0
64668	34486	331.0	273.0
64680	34486	334.0	273.0
64692	34486	336.0	273.0
64704	34486	339.0	274.0
64716	34486	343.0	274.0
64728	34486	347.0	275.0
64740	34486	349.0	274.0
64752	34486	354.0	276.0
64764	34486	357.0	275.0
64776	34486	362.0	276.0
64788	34486	366.0	277.0
64800	34486	370.0	277.0
64812	34486	374.0	277.0
64824	34486	380.0	278.0
64836	34486	384.0	279.0
64848	34486	390.0	279.0
64860	34486	395.0	280.0
64872	34486	402.0	280.0
64884	34486	408.0	281.0
64896	34486	415.0	281.0
64908	34486	423.0	282.0
64920	34486	430.0	283.0
64932	34486	439.0	284.0
64944	34486	447.0	284.0
64956	34486	457.0	286.0
64968	34486	466.0	286.0
64980	34486	478.0	288.0
64992	34486	489.0	289.0
65004	34486	503.0	290.0
65016	34486	517.0	292.0
65028	34486	533.0	294.0
65040	34486	549.0	296.0
65052	34486	567.0	299.0
65064	34486	589.0	301.0
65076	34486	612.0	304.0
65088	34486	637.0	307.0
65100	34486	666.0	311.0
65112	34486	700.0	315.0
65124	34486	740.0	319.0
65136	34486	786.0	326.0
65148	34486	841.0	332.0
65160	34486	907.0	341.0
65172	34486	971.0	350.0
64536	34493	358.0	273.0
64548	34493	365.0	273.0
64560	34493	368.0	273.0
64572	34493	374.0	276.0
64584	34493	379.0	276.0
64596	34493	385.0	276.0
64608	34493	391.0	279.0
64620	34493	395.0	280.0
64632	34493	401.0	279.0
64644	34493	407.0	281.0
64656	34493	414.0	279.0
64668	34493	417.79245283018867	278.811320754717
64680	34493	422.54716981132077	277.6792452830189
64692	34493	427.3018867924528	276.54716981132077
64704	34493	432.0566037735849	275.41509433962267
64716	34493	436.811320754717	274.2830188679245
64728	34493	445.0	283.0
64740	34493	457.0	283.0
64752	34493	466.0	285.0
64764	34493	477.0	286.0
64776	34493	491.0	289.0
64788	34493	503.0	291.0
64800	34493	516.0	292.0
64812	34493	528.0	292.0
64824	34493	544.0	294.0
64836	34493	559.0	297.0
64848	34493	576.0	300.0
64860	34493	594.0	302.0
64548	34498	338.0	275.0
64560	34498	341.0	278.0
64572	34498	341.0	279.0
64584	34498	348.0	280.0
64596	34498	351.0	280.0
64608	34498	353.0	282.0
64620	34498	358.0	282.0
64632	34498	361.0	280.0
64644	34498	367.0	283.0
64656	34498	374.0	283.0
64668	34498	380.0	284.0
64680	34498	388.0	286.0
64692	34498	395.0	286.0
64704	34498	404.0	287.0
64716	34498	412.0	288.0
64728	34498	422.0	290.0
64740	34498	430.0	290.0
64752	34498	439.0	293.0
64764	34498	450.0	295.0
64776	34498	460.0	297.0
64788	34498	472.0	299.0
64800	34498	485.0	301.0
64812	34498	501.0	303.0
64824	34498	518.0	306.0
64836	34498	538.0	310.0
64848	34498	560.0	314.0
64860	34498	587.0	318.0
64872	34498	617.0	322.0
64884	34498	652.0	328.0
64896	34498	698.0	336.0
64908	34498	751.0	345.0
64920	34498	816.0	356.0
64932	34498	900.0	370.0
64944	34498	977.0	388.0
64680	34573	376.0	277.0
64692	34573	381.0	279.0
64704	34573	386.0	279.0
64716	34573	392.0	280.0
64728	34573	397.0	280.0
64740	34573	403.0	280.0
64752	34573	409.0	281.0
64764	34573	415.0	282.0
64776	34573	424.0	283.0
64788	34573	432.0	284.0
64800	34573	441.0	284.0
64812	34573	450.0	285.0
64824	34573	460.0	286.0
64836	34573	472.0	288.0
64848	34573	484.0	289.0
64860	34573	495.0	290.0
64872	34573	509.0	291.0
64884	34573	523.0	293.0
64896	34573	538.0	295.0
64908	34573	554.0	297.0
64920	34573	572.0	299.0
64932	34573	592.0	301.0
64944	34573	613.0	303.0
64956	34573	637.0	306.0
64968	34573	663.0	310.0
64980	34573	694.0	314.0
64992	34573	730.0	319.0
65004	34573	773.0	323.0
65016	34573	821.0	330.0
65028	34573	880.0	338.0
65040	34573	952.0	346.0
65052	34573	978.0	354.0
64704	34586	362.0	271.0
64716	34586	367.0	270.0
64728	34586	370.0	272.0
64740	34586	374.0	271.0
64752	34586	380.0	273.0
64764	34586	384.0	273.0
64776	34586	389.0	273.0
64788	34586	391.0	274.0
64800	34586	396.0	274.0
64812	34586	401.0	274.0
64824	34586	405.0	274.0
64836	34586	411.0	274.0
64848	34586	416.0	276.0
64860	34586	423.0	277.0
64872	34586	429.0	277.0
64884	34586	436.0	277.0
64896	34586	443.0	278.0
64908	34586	452.0	279.0
64920	34586	459.0	279.0
64932	34586	469.0	280.0
64944	34586	478.0	280.0
64956	34586	488.0	282.0
64968	34586	499.0	283.0
64980	34586	510.0	284.0
64992	34586	523.0	285.0
65004	34586	536.0	286.0
65016	34586	551.0	287.0
65028	34586	567.0	289.0
65040	34586	584.0	291.0
65052	34586	603.0	292.0
65064	34586	624.0	293.0
65076	34586	646.0	295.0
65088	34586	672.0	296.0
65100	34586	699.0	299.0
65112	34586	733.0	302.0
65124	34586	771.0	305.0
65136	34586	814.0	310.0
65148	34586	862.0	314.0
65160	34586	925.0	319.0
64800	34633	301.0	270.0
64812	34633	301.0	268.0
64824	34633	303.0	270.0
64836	34633	305.0	273.0
64848	34633	306.0	274.0
64860	34633	309.0	274.0
64872	34633	310.0	273.0
64884	34633	314.0	275.0
64896	34633	315.0	275.0
64908	34633	320.0	276.0
64920	34633	324.0	276.0
64932	34633	326.0	277.0
64944	34633	330.0	277.0
64956	34633	333.0	278.0
64968	34633	336.0	279.0
64980	34633	340.0	279.0
64992	34633	343.0	280.0
65004	34633	349.0	280.0
65016	34633	353.0	282.0
65028	34633	356.0	283.0
65040	34633	360.0	283.0
65052	34633	364.0	285.0
65064	34633	369.0	285.0
65076	34633	374.0	287.0
65088	34633	378.0	287.0
65100	34633	383.0	289.0
65112	34633	389.0	290.0
65124	34633	395.0	290.0
65136	34633	402.0	293.0
65148	34633	408.0	295.0
65160	34633	417.0	298.0
65172	34633	426.0	300.0
65184	34633	435.0	302.0
65196	34633	448.0	306.0
65208	34633	462.0	309.0
65220	34633	478.0	313.0
65232	34633	497.0	318.0
65244	34633	520.0	324.0
65256	34633	547.0	332.0
65268	34633	581.0	341.0
65280	34633	625.0	352.0
65292	34633	682.0	368.0
65304	34633	760.0	387.0
65316	34633	873.0	417.0
65328	34633	987.0	461.0
64872	34685	280.85714285714283	268.0
64884	34685	282.7142857142857	268.0
64896	34685	285.0	268.0
64908	34685	286.0	268.0
64920	34685	286.0	268.0
64932	34685	287.0	268.0
64944	34685	289.0	268.0
64956	34685	291.0	270.0
64968	34685	293.0	271.0
64980	34685	294.0	272.0
64992	34685	296.0	271.0
65004	34685	298.0	271.0
65016	34685	300.0	272.0
65028	34685	303.0	272.0
65040	34685	304.0	273.0
65052	34685	307.0	274.0
65064	34685	309.0	274.0
65076	34685	313.0	275.0
65088	34685	315.0	275.0
65100	34685	319.0	276.0
65112	34685	322.0	277.0
65124	34685	324.0	277.0
65136	34685	327.0	278.0
65148	34685	332.0	278.0
65160	34685	335.0	279.0
65172	34685	339.0	279.0
65184	34685	343.0	280.0
65196	34685	348.0	281.0
65208	34685	352.0	281.0
65220	34685	358.0	281.0
65232	34685	364.0	283.0
65244	34685	368.0	283.0
65256	34685	375.0	284.0
65268	34685	382.0	285.0
65280	34685	389.0	286.0
65292	34685	397.0	287.0
65304	34685	404.0	287.0
65316	34685	414.0	288.0
65328	34685	423.0	290.0
65340	34685	433.0	291.0
65352	34685	445.0	293.0
65364	34685	458.0	295.0
65376	34685	470.0	298.0
65388	34685	486.0	300.0
65400	34685	504.0	303.0
65412	34685	523.0	306.0
65424	34685	546.0	310.0
65436	34685	573.0	315.0
65448	34685	604.0	319.0
65460	34685	642.0	327.0
65472	34685	688.0	335.0
65484	34685	746.0	345.0
65496	34685	822.0	358.0
65508	34685	924.0	375.0
65520	34685	992.0	399.0
64956	34744	310.0	265.0
64968	34744	311.0	265.0
64980	34744	313.0	266.0
64992	34744	314.0	266.0
65004	34744	316.0	265.0
65016	34744	316.0	266.0
65028	34744	320.0	266.0
65040	34744	323.0	268.0
65052	34744	325.0	268.0
65064	34744	327.0	268.0
65076	34744	328.0	269.0
65088	34744	330.0	268.0
65100	34744	333.0	270.0
65112	34744	335.0	269.0
65124	34744	337.0	269.0
65136	34744	339.0	270.0
65148	34744	343.0	270.0
65160	34744	345.0	271.0
65172	34744	348.0	271.0
65184	34744	350.2	271.0
65196	34744	354.0	272.0
65208	34744	356.0	271.0
65136	34852	310.0	268.0
65148	34852	309.0	268.0
65160	34852	317.0	270.0
65172	34852	317.0	270.0
65184	34852	318.0	270.0
65196	34852	320.0	271.0
65208	34852	323.0	271.0
65220	34852	324.0	271.0
65232	34852	326.0	272.0
65244	34852	328.0	272.0
65256	34852	331.0	273.0
65268	34852	333.0	273.0
65280	34852	335.0	273.0
65292	34852	338.0	273.0
65304	34852	340.0	273.0
65316	34852	343.0	274.0
65328	34852	346.0	275.0
65340	34852	349.0	275.0
65352	34852	352.0	276.0
65364	34852	355.0	276.0
65376	34852	358.0	276.0
65388	34852	362.0	277.0
65400	34852	366.0	277.0
65412	34852	369.0	278.0
65424	34852	374.0	278.0
65436	34852	379.0	279.0
65448	34852	382.0	279.0
65460	34852	387.0	279.0
65472	34852	392.0	280.0
65484	34852	396.0	280.0
65496	34852	402.0	281.0
65508	34852	407.0	281.0
65520	34852	414.0	282.0
65532	34852	419.0	282.0
65544	34852	425.0	283.0
65556	34852	433.0	284.0
65568	34852	440.0	284.0
65580	34852	448.0	286.0
65592	34852	455.0	286.0
65604	34852	464.0	287.0
65616	34852	474.0	288.0
65628	34852	484.0	289.0
65640	34852	495.0	290.0
65652	34852	507.0	292.0
65664	34852	519.0	292.0
65676	34852	533.0	293.0
65688	34852	538.0	272.0
65700	34852	572.0	297.0
65712	34852	586.0	301.0
65724	34852	605.0	302.0
65736	34852	629.0	306.0
65748	34852	656.0	309.0
65760	34852	686.0	313.0
65772	34852	719.0	317.0
65784	34852	759.0	322.0
65796	34852	806.0	328.0
65808	34852	860.0	335.0
65820	34852	926.0	343.0
65832	34852	974.0	352.0
65148	34854	366.0	271.0
65160	34854	370.0	273.0
65172	34854	375.0	273.0
65184	34854	382.0	273.0
65196	34854	388.0	274.0
65208	34854	394.0	274.0
65220	34854	402.0	274.0
65232	34854	407.0	276.0
65244	34854	413.0	276.0
65256	34854	419.0	277.0
65268	34854	425.0	278.0
65280	34854	432.0	278.0
65292	34854	439.0	280.0
65304	34854	448.0	280.0
65316	34854	456.0	280.0
65328	34854	463.0	282.0
65340	34854	473.0	282.0
65352	34854	483.0	283.0
65364	34854	494.0	284.0
65376	34854	506.0	285.0
65388	34854	516.0	286.0
65400	34854	530.0	286.0
65412	34854	545.0	288.0
65424	34854	560.0	290.0
65172	34872	175.0	268.0
65184	34872	179.14285714285714	268.35714285714283
65196	34872	185.0	269.0
65208	34872	188.0	270.0
65220	34872	193.0	271.0
65232	34872	198.0	272.0
65244	34872	202.0	272.0
65256	34872	207.0	273.0
65268	34872	211.0	273.0
65280	34872	217.0	273.0
65292	34872	221.0	273.0
65304	34872	225.0	274.0
65316	34872	229.0	275.0
65328	34872	233.0	275.0
65340	34872	237.0	275.0
65352	34872	240.0	277.0
65364	34872	245.0	277.0
65376	34872	248.0	278.0
65388	34872	252.0	279.0
65400	34872	255.0	279.0
65412	34872	259.0	281.0
65424	34872	264.0	281.0
65436	34872	268.0	282.0
65448	34872	271.0	282.0
65460	34872	276.0	283.0
65472	34872	281.0	284.0
65484	34872	285.0	285.0
65496	34872	291.0	286.0
65508	34872	296.0	287.0
65520	34872	302.0	288.0
65532	34872	310.0	289.0
65544	34872	317.0	290.0
65556	34872	324.0	293.0
65568	34872	333.0	295.0
65580	34872	343.0	297.0
65592	34872	354.0	300.0
65604	34872	369.0	303.0
65616	34872	383.0	307.0
65628	34872	403.0	312.0
65640	34872	424.0	318.0
65652	34872	453.0	324.0
65664	34872	490.0	333.0
65676	34872	535.0	346.0
65688	34872	597.0	360.0
65700	34872	685.0	383.0
65712	34872	815.0	415.0
65724	34872	987.0	470.0
65232	34913	301.0	268.0
65244	34913	302.25	269.0
65256	34913	303.0	269.0
65268	34913	304.5	270.0
65280	34913	306.0	269.0
65292	34913	310.0	271.0
65304	34913	312.0	271.0
65316	34913	313.0	271.0
65328	34913	314.0	271.0
65340	34913	315.0	271.0
65352	34913	318.0	273.0
65364	34913	321.0	272.0
65376	34913	323.0	273.0
65388	34913	326.0	273.0
65400	34913	330.0	273.0
65412	34913	331.0	273.0
65424	34913	332.5	273.5
65436	34913	335.0	274.0
65448	34913	338.0	275.0
65460	34913	342.0	275.0
65472	34913	345.0	276.0
65484	34913	347.0	276.0
65496	34913	355.0	278.0
65508	34913	358.0	278.0
65520	34913	359.0	277.0
65532	34913	362.0	277.0
65544	34913	369.0	279.0
65556	34913	371.0	278.0
65568	34913	376.0	279.0
65580	34913	380.0	279.0
65592	34913	386.0	279.0
65604	34913	390.0	280.0
65616	34913	397.0	280.0
65304	34962	324.0	270.0
65316	34962	325.0	269.0
65328	34962	328.0	271.0
65340	34962	330.0	272.0
65352	34962	332.25	272.375
65364	34962	335.0	271.0
65376	34962	337.0	274.0
65388	34962	342.0	274.0
65400	34962	343.0	273.0
65412	34962	347.0	274.0
65424	34962	350.0	275.0
65436	34962	354.0	276.0
65448	34962	358.0	275.0
65460	34962	361.0	277.0
65472	34962	365.0	277.0
65484	34962	369.0	278.0
65496	34962	373.0	277.0
65508	34962	377.0	277.0
65520	34962	383.0	280.0
65532	34962	388.0	280.0
65544	34962	392.0	279.0
65556	34962	397.0	280.0
65568	34962	404.0	281.0
65580	34962	409.0	282.0
65592	34962	415.0	283.0
65604	34962	422.0	283.0
65616	34962	429.0	284.0
65628	34962	437.0	285.0
65640	34962	446.0	285.0
65652	34962	454.0	285.0
65316	34967	384.0	275.0
65328	34967	391.0	276.0
65340	34967	398.0	276.0
65352	34967	407.0	278.0
65364	34967	412.0	278.0
65376	34967	420.0	280.0
65388	34967	426.0	280.0
65400	34967	432.0	280.0
65412	34967	440.0	282.0
65424	34967	448.0	282.0
65436	34967	456.0	283.0
65448	34967	466.0	284.0
65460	34967	474.0	284.0
65472	34967	484.0	285.0
65484	34967	497.0	286.0
65496	34967	508.0	288.0
65508	34967	521.0	288.0
65520	34967	534.0	289.0
65532	34967	549.0	290.0
65544	34967	564.0	292.0
65556	34967	582.0	293.0
65568	34967	602.0	295.0
65580	34967	625.0	298.0
65592	34967	651.0	300.0
65604	34967	681.0	303.0
65616	34967	715.0	305.0
65628	34967	754.0	310.0
65640	34967	799.0	314.0
65652	34967	852.0	320.0
65664	34967	915.0	327.0
65676	34967	971.0	333.0
65400	35026	241.0	272.0
65412	35026	246.0	275.0
65424	35026	252.0	273.0
65436	35026	250.0	272.0
65448	35026	254.0	271.0
65460	35026	257.0	275.0
65472	35026	261.0	275.0
65484	35026	262.0	276.0
65496	35026	264.0	275.0
65508	35026	268.0	276.0
65520	35026	273.0	277.0
65532	35026	277.0	277.0
65544	35026	280.0	278.0
65556	35026	284.0	279.0
65568	35026	288.0	280.0
65580	35026	290.0	280.0
65592	35026	293.0	280.0
65604	35026	296.0	281.0
65616	35026	299.0	281.0
65628	35026	302.0	282.0
65640	35026	305.0	282.0
65652	35026	308.0	282.0
65664	35026	311.0	282.0
65676	35026	315.0	283.0
65688	35026	319.0	283.0
65700	35026	323.0	284.0
65712	35026	328.0	285.0
65724	35026	333.0	285.0
65736	35026	340.0	287.0
65748	35026	348.0	287.0
65760	35026	356.0	288.0
65772	35026	366.0	289.0
65784	35026	376.0	290.0
65796	35026	387.0	292.0
65808	35026	399.0	293.0
65820	35026	412.0	294.0
65832	35026	426.0	297.0
65844	35026	440.0	299.0
65856	35026	455.0	300.0
65868	35026	472.0	303.0
65880	35026	489.0	306.0
65892	35026	507.0	308.0
65904	35026	529.0	312.0
65916	35026	552.0	316.0
65928	35026	577.0	319.0
65940	35026	606.0	325.0
65952	35026	641.0	331.0
65964	35026	681.0	338.0
65976	35026	730.0	347.0
65988	35026	790.0	357.0
66000	35026	865.0	371.0
66012	35026	961.0	389.0
66024	35026	994.0	413.0
65472	35071	179.0	270.0
65484	35071	185.0	271.0
65496	35071	189.0	272.0
65508	35071	193.0	272.0
65520	35071	197.0	272.0
65532	35071	200.0	272.0
65544	35071	203.0	273.0
65556	35071	206.0	273.0
65568	35071	209.0	273.0
65580	35071	212.0	273.0
65592	35071	216.0	273.0
65604	35071	219.0	273.0
65616	35071	222.0	274.0
65628	35071	225.0	274.0
65640	35071	227.0	275.0
65652	35071	230.0	275.0
65664	35071	232.0	274.0
65676	35071	236.0	276.0
65688	35071	237.0	276.0
65700	35071	240.0	277.0
65712	35071	243.0	278.0
65724	35071	245.0	278.0
65736	35071	248.0	279.0
65748	35071	251.0	280.0
65760	35071	254.0	279.0
65772	35071	257.0	280.0
65784	35071	260.0	281.0
65796	35071	263.0	281.0
65808	35071	268.0	282.0
65820	35071	271.0	283.0
65832	35071	275.0	283.0
65844	35071	280.0	284.0
65856	35071	284.0	284.0
65868	35071	288.0	284.0
65880	35071	292.0	286.0
65892	35071	298.0	287.0
65904	35071	303.0	287.0
65916	35071	309.0	288.0
65928	35071	315.0	288.0
65940	35071	322.0	290.0
65952	35071	329.0	291.0
65964	35071	336.0	292.0
65976	35071	345.0	295.0
65988	35071	353.0	296.0
66000	35071	364.0	299.0
66012	35071	375.0	300.0
66024	35071	386.0	302.0
66036	35071	399.0	305.0
66048	35071	414.0	308.0
66060	35071	429.0	312.0
66072	35071	446.0	315.0
66084	35071	465.0	319.0
66096	35071	487.0	325.0
66108	35071	513.0	332.0
66120	35071	544.0	340.0
66132	35071	581.0	350.0
66144	35071	627.0	363.0
66156	35071	684.0	377.0
66168	35071	765.0	399.0
66180	35071	878.0	429.0
66192	35071	991.0	476.0
65604	35136	272.0	267.0
65616	35136	274.0	267.0
65628	35136	274.0	266.0
65640	35136	277.0	267.0
65652	35136	278.0	267.0
65664	35136	280.0	267.0
65676	35136	282.0	268.0
65688	35136	282.0	267.0
65700	35136	283.0	268.0
65712	35136	284.0	268.0
65724	35136	285.0	268.0
65736	35136	287.0	269.0
65748	35136	290.0	270.0
65760	35136	290.0	270.0
65772	35136	291.0	270.0
65784	35136	294.0	270.0
65796	35136	294.0	271.0
65808	35136	295.0	271.0
65820	35136	297.0	272.0
65832	35136	299.0	272.0
65844	35136	300.0	272.0
65856	35136	303.0	271.0
65868	35136	305.0	272.0
65880	35136	307.0	273.0
65892	35136	309.0	273.0
65904	35136	311.0	273.0
65664	35160	399.0	276.0
65676	35160	404.0	277.0
65688	35160	409.0	277.0
65700	35160	415.0	278.0
65712	35160	424.0	279.0
65724	35160	431.0	279.0
65736	35160	439.0	280.0
65748	35160	449.0	280.0
65760	35160	458.0	282.0
65772	35160	469.0	283.0
65784	35160	479.0	284.0
65796	35160	489.0	286.0
65808	35160	499.0	286.0
65820	35160	509.0	287.0
65832	35160	521.0	288.0
65844	35160	534.0	289.0
65856	35160	550.0	290.0
65868	35160	566.0	290.0
65880	35160	585.0	292.0
65892	35160	606.0	293.0
65904	35160	630.0	295.0
65916	35160	657.0	297.0
65928	35160	688.0	300.0
65940	35160	722.0	303.0
65952	35160	761.0	307.0
65964	35160	805.0	310.0
65976	35160	857.0	316.0
65988	35160	916.0	321.0
66000	35160	969.0	327.0
65664	35164	414.0	282.0
65676	35164	430.0	284.0
65688	35164	439.0	286.0
65700	35164	447.0	286.0
65712	35164	458.0	287.0
65724	35164	469.0	288.0
65736	35164	481.0	290.0
65748	35164	493.0	291.0
65760	35164	508.0	293.0
65772	35164	522.0	294.0
65784	35164	538.0	296.0
65796	35164	554.0	298.0
65808	35164	573.0	300.0
65820	35164	595.0	303.0
65832	35164	619.0	305.0
65844	35164	644.0	309.0
65856	35164	674.0	313.0
65868	35164	709.0	317.0
65880	35164	749.0	322.0
65892	35164	793.0	328.0
65904	35164	848.0	335.0
65916	35164	912.0	344.0
65928	35164	970.0	353.0
65748	35189	314.0	271.0
65760	35189	317.0	271.0
65772	35189	321.0	271.0
65784	35189	324.0	271.0
65796	35189	326.0	272.0
65808	35189	330.0	272.0
65820	35189	331.0	272.0
65832	35189	334.0	273.0
65844	35189	337.0	274.0
65856	35189	341.0	274.0
65868	35189	343.0	274.0
65880	35189	345.0	274.0
65892	35189	349.0	275.0
65904	35189	353.0	274.0
65916	35189	356.0	276.0
65928	35189	359.0	276.0
65940	35189	361.0	277.0
65952	35189	366.0	278.0
65964	35189	369.0	278.0
65976	35189	373.0	279.0
65988	35189	377.0	278.0
66000	35189	381.0	279.0
66012	35189	387.0	278.0
65796	35209	184.0	268.0
65808	35209	188.0	270.0
65820	35209	192.0	271.0
65832	35209	197.0	271.0
65844	35209	201.0	270.0
65856	35209	205.0	271.0
65868	35209	209.0	271.0
65880	35209	213.0	272.0
65892	35209	216.0	272.0
65904	35209	220.0	271.0
65916	35209	224.0	272.0
65928	35209	227.0	272.0
65940	35209	231.0	273.0
65952	35209	235.0	273.0
65964	35209	238.0	273.0
65976	35209	242.0	274.0
65988	35209	245.0	274.0
66000	35209	250.0	275.0
66012	35209	253.0	275.0
66024	35209	256.0	276.0
66036	35209	259.0	276.0
66048	35209	262.0	276.0
66060	35209	265.0	278.0
66072	35209	268.0	278.0
