52020	15048	421.0	283.0
52032	15048	422.0	283.0
52044	15048	425.25	284.2083333333333
52056	15048	428.25	284.7083333333333
52068	15048	430.0	284.0
52080	15048	431.0	285.0
52092	15048	433.14285714285717	285.0
52104	15048	434.0	286.0
52116	15048	437.0	286.0
52128	15048	439.0	286.0
52140	15048	442.0	287.0
52152	15048	444.0	288.0
52164	15048	447.0	288.0
52176	15048	450.0	288.0
52188	15048	454.0	289.0
52200	15048	456.0	289.0
52212	15048	460.0	289.0
52224	15048	465.0	291.0
52236	15048	470.0	291.0
52248	15048	475.0	293.0
52260	15048	481.0	293.0
52272	15048	488.0	294.0
52284	15048	497.0	296.0
52296	15048	506.0	297.0
52308	15048	517.0	299.0
52320	15048	531.0	301.0
52332	15048	544.0	302.0
52344	15048	566.0	307.0
52356	15048	590.0	311.0
52368	15048	622.0	316.0
52380	15048	662.0	323.0
52392	15048	725.0	332.0
52404	15048	807.0	346.0
52416	15048	950.0	368.0
52428	15048	1010.0	396.0
52068	15074	487.0	286.0
52080	15074	496.0	288.0
52092	15074	501.0	288.0
52104	15074	508.0	289.0
52116	15074	514.0	289.0
52128	15074	522.0	290.0
52140	15074	528.0	291.0
52152	15074	538.0	292.0
52164	15074	547.0	292.0
52176	15074	558.0	294.0
52188	15074	570.0	295.0
52200	15074	584.0	297.0
52212	15074	600.0	299.0
52224	15074	619.0	300.0
52236	15074	642.0	303.0
52248	15074	671.0	306.0
52260	15074	705.0	312.0
52272	15074	744.0	310.0
52284	15074	810.0	320.0
52296	15074	897.0	331.0
52308	15074	979.0	345.0
52080	15075	478.0	285.0
52092	15075	482.0	285.0
52104	15075	485.5	285.0
52116	15075	490.0	285.0
52128	15075	496.0	286.0
52140	15075	500.0	286.0
52152	15075	505.0	287.0
52164	15075	511.0	288.0
52176	15075	519.0	288.0
52188	15075	525.0	289.0
52200	15075	535.0	289.0
52212	15075	543.0	289.0
52224	15075	551.0	289.0
52236	15075	559.0	289.0
52248	15075	576.0	293.0
52260	15075	593.0	295.0
52272	15075	610.0	296.0
52284	15075	630.0	298.0
52296	15075	654.0	300.0
52308	15075	683.0	303.0
52320	15075	718.0	306.0
52332	15075	761.0	309.0
52344	15075	818.0	314.0
52356	15075	892.0	319.0
52368	15075	974.0	328.0
52176	15104	428.0	286.0
52188	15104	428.5	287.0
52200	15104	430.0	288.0
52212	15104	431.0	288.0
52224	15104	433.0	289.0
52236	15104	434.0	289.0
52248	15104	436.0	290.0
52260	15104	439.0	291.0
52272	15104	441.0	292.0
52284	15104	445.0	293.0
52296	15104	449.0	295.0
52308	15104	453.0	296.0
52320	15104	460.0	298.0
52332	15104	467.0	300.0
52344	15104	477.0	303.0
52356	15104	489.0	306.0
52368	15104	506.0	310.0
52380	15104	528.0	316.0
52392	15104	557.0	324.0
52404	15104	604.0	336.0
52416	15104	680.0	356.0
52428	15104	835.0	396.0
52440	15104	1033.0	499.0
52332	15172	443.0	285.0
52344	15172	442.0	283.0
52356	15172	444.0	285.0
52368	15172	446.0	284.0
52380	15172	449.6666666666667	285.0
52392	15172	452.0	285.0
52404	15172	454.0	285.0
52416	15172	458.0	286.0
52428	15172	461.0	287.0
52440	15172	464.0	287.0
52452	15172	467.0	287.0
52464	15172	472.0	288.0
52476	15172	475.0	288.0
52488	15172	480.0	288.0
52500	15172	485.0	289.0
52512	15172	491.0	290.0
52524	15172	498.0	291.0
52536	15172	505.0	292.0
52548	15172	512.0	292.0
52560	15172	520.0	293.0
52572	15172	531.0	295.0
52584	15172	543.0	296.0
52596	15172	556.0	297.0
52608	15172	571.0	299.0
52620	15172	591.0	301.0
52632	15172	614.0	304.0
52644	15172	641.0	307.0
52656	15172	676.0	311.0
52668	15172	721.0	316.0
52680	15172	782.0	323.0
52692	15172	868.0	333.0
52704	15172	972.0	348.0
52500	15247	446.0	288.0
52512	15247	450.0	288.0
52524	15247	453.0	289.0
52536	15247	457.0	290.0
52548	15247	461.0	291.0
52560	15247	467.0	292.0
52572	15247	472.0	292.0
52584	15247	479.0	293.0
52596	15247	486.0	295.0
52608	15247	494.0	296.0
52620	15247	504.0	297.0
52632	15247	515.0	299.0
52644	15247	530.0	302.0
52656	15247	547.0	305.0
52668	15247	567.0	308.0
52680	15247	594.0	312.0
52692	15247	631.0	319.0
52704	15247	680.0	327.0
52716	15247	755.0	339.0
52728	15247	877.0	359.0
52740	15247	1001.0	398.0
52512	15251	434.0	286.0
52524	15251	436.9230769230769	286.0
52536	15251	441.0	287.0
52548	15251	443.0	286.0
52560	15251	447.0	287.0
52572	15251	451.0	289.0
52584	15251	454.0	289.0
52596	15251	458.0	289.0
52608	15251	463.0	290.0
52620	15251	469.0	292.0
52632	15251	475.0	292.0
52644	15251	481.0	293.0
52656	15251	489.0	295.0
52668	15251	497.0	296.0
52680	15251	507.0	298.0
52692	15251	519.0	299.0
52704	15251	534.0	302.0
52716	15251	551.0	304.0
52728	15251	574.0	308.0
52740	15251	603.0	313.0
52752	15251	641.0	319.0
52764	15251	697.0	328.0
52776	15251	780.0	342.0
52788	15251	922.0	366.0
52656	15286	468.0	287.0
52668	15286	473.0	288.0
52680	15286	478.0	288.0
52692	15286	484.0	289.0
52704	15286	488.0	289.0
52716	15286	494.0	290.0
52728	15286	500.0	291.0
52740	15286	506.0	292.0
52752	15286	513.0	293.0
52764	15286	522.0	293.0
52776	15286	531.0	295.0
52788	15286	542.0	296.0
52800	15286	554.0	298.0
52812	15286	569.0	299.0
52824	15286	584.0	301.0
52836	15286	604.0	303.0
52848	15286	629.0	306.0
52860	15286	658.0	310.0
52872	15286	695.0	314.0
52884	15286	745.0	320.0
52896	15286	811.0	328.0
52908	15286	908.0	339.0
52920	15286	988.0	357.0
52692	15291	441.0	283.0
52704	15291	442.0	283.0
52716	15291	444.0	283.0
52728	15291	445.0	283.0
52740	15291	447.0	283.0
52752	15291	447.70588235294116	283.0
52764	15291	450.52941176470586	283.0
52776	15291	453.0	284.0
52788	15291	455.0	285.0
52800	15291	456.0	285.0
52812	15291	458.0	285.0
52824	15291	460.0	285.0
52836	15291	461.0	285.0
52848	15291	464.0	286.0
52860	15291	468.0	287.0
52872	15291	471.0	286.0
52884	15291	474.0	286.0
52896	15291	477.0	287.0
52908	15291	481.0	288.0
52920	15291	486.0	288.0
52932	15291	491.0	289.0
52944	15291	496.0	289.0
52956	15291	504.0	291.0
52968	15291	512.0	292.0
52980	15291	520.0	293.0
52992	15291	531.0	294.0
53004	15291	543.0	295.0
53016	15291	558.0	297.0
53028	15291	575.0	299.0
53040	15291	596.0	302.0
53052	15291	622.0	304.0
53064	15291	655.0	308.0
53076	15291	698.0	313.0
53088	15291	755.0	320.0
53100	15291	839.0	329.0
53112	15291	962.0	344.0
52716	15297	466.0	283.0
52728	15297	467.8	283.0
52740	15297	469.864406779661	283.3728813559322
52752	15297	471.89830508474574	283.77966101694915
52764	15297	473.93220338983053	284.1864406779661
52776	15297	475.96610169491527	284.59322033898303
52788	15297	478.0	285.0
52800	15297	480.0	284.0
52812	15297	484.0	285.0
52824	15297	487.0	285.0
52836	15297	491.0	286.0
52848	15297	498.0	286.0
52860	15297	502.0	286.0
52872	15297	507.0	287.0
52884	15297	513.0	288.0
52896	15297	521.0	288.0
52908	15297	528.0	289.0
52920	15297	536.0	289.0
52932	15297	546.0	291.0
52944	15297	556.0	292.0
52956	15297	569.0	293.0
52968	15297	583.0	294.0
52980	15297	599.0	295.0
52992	15297	617.0	297.0
53004	15297	640.0	299.0
53016	15297	666.0	301.0
53028	15297	698.0	304.0
53040	15297	740.0	308.0
53052	15297	791.0	312.0
53064	15297	860.0	318.0
53076	15297	952.0	325.0
52800	15323	497.0	286.0
52812	15323	500.0	286.0
52824	15323	506.0	287.0
52836	15323	511.0	288.0
52848	15323	518.0	288.0
52860	15323	525.0	289.0
52872	15323	535.0	290.0
52884	15323	544.0	290.0
52896	15323	555.0	291.0
52908	15323	568.0	292.0
52920	15323	580.0	293.0
52932	15323	597.0	295.0
52944	15323	615.0	297.0
52956	15323	637.0	299.0
52968	15323	664.0	301.0
52980	15323	697.0	303.0
52992	15323	737.0	307.0
53004	15323	788.0	311.0
53016	15323	856.0	317.0
53028	15323	952.0	325.0
52812	15327	436.0	283.0
52824	15327	438.0	283.0
52836	15327	440.0	283.0
52848	15327	442.5	282.0
52860	15327	444.90909090909093	283.0
52872	15327	446.0	284.0
52884	15327	449.0	284.0
52896	15327	451.0	284.0
52908	15327	454.0	285.0
52920	15327	457.0	284.3333333333333
52932	15327	458.0	281.0
52944	15327	464.0	285.0
52956	15327	468.0	286.0
52968	15327	471.0	286.0
52980	15327	476.0	288.0
52992	15327	480.0	288.0
53004	15327	484.0	288.0
53016	15327	492.0	289.0
53028	15327	498.0	290.0
53040	15327	505.0	291.0
53052	15327	512.0	292.0
53064	15327	521.0	293.0
53076	15327	534.0	294.0
53088	15327	545.0	296.0
53100	15327	559.0	297.0
53112	15327	576.0	299.0
53124	15327	596.0	302.0
53136	15327	621.0	304.0
53148	15327	651.0	308.0
53160	15327	693.0	313.0
53172	15327	747.0	319.0
53184	15327	822.0	328.0
53196	15327	935.0	341.0
53208	15327	980.0	347.0
53220	15327	981.0	332.0
53232	15327	998.0	352.0
52896	15342	416.0	283.0
52908	15342	417.0	283.0
52920	15342	418.0	283.0
52932	15342	418.0	284.0
52944	15342	420.0	283.0
52956	15342	422.0	283.0
52968	15342	423.0	283.0
52980	15342	423.0	284.0
52992	15342	425.2857142857143	284.42857142857144
53004	15342	428.0	286.0
53016	15342	429.0	285.0
53028	15342	431.0	284.0
53040	15342	434.0	286.0
53052	15342	437.0	286.0
53064	15342	440.0	286.0
53076	15342	443.0	287.0
53088	15342	446.0	288.0
53100	15342	450.0	289.0
53112	15342	453.0	288.0
53124	15342	457.0	289.0
53136	15342	462.0	290.0
53148	15342	468.0	292.0
53160	15342	474.0	292.0
53172	15342	481.0	293.0
53184	15342	489.0	295.0
53196	15342	498.0	296.0
53208	15342	508.0	297.0
53220	15342	522.0	299.0
53232	15342	538.0	302.0
53244	15342	558.0	306.0
53256	15342	584.0	309.0
53268	15342	618.0	315.0
53280	15342	666.0	323.0
53292	15342	738.0	335.0
53304	15342	856.0	354.0
53316	15342	996.0	392.0
53040	15381	463.3333333333333	285.0
53052	15381	468.0	285.0
53064	15381	473.1818181818182	285.6363636363636
53076	15381	478.0	286.0
53088	15381	483.0	286.0
53100	15381	489.0	287.0
53112	15381	494.0	288.0
53124	15381	500.0	289.0
53136	15381	508.0	289.0
53148	15381	516.0	290.0
53160	15381	526.0	291.0
53172	15381	536.0	292.0
53184	15381	549.0	293.0
53196	15381	564.0	294.0
53208	15381	581.0	296.0
53220	15381	602.0	298.0
53232	15381	627.0	300.0
53244	15381	658.0	304.0
53256	15381	699.0	308.0
53268	15381	752.0	313.0
53280	15381	827.0	320.0
53292	15381	935.0	331.0
53160	15424	418.0	283.0
53172	15424	418.0	282.0
53184	15424	419.0	283.0
53196	15424	421.0	283.0
53208	15424	422.0	283.0
53220	15424	423.0	283.0
53232	15424	424.74074074074076	284.14814814814815
53244	15424	426.962962962963	284.5925925925926
53256	15424	429.0	285.0
53268	15424	433.0	285.0
53280	15424	434.0	285.0
53292	15424	436.0	287.0
53304	15424	439.0	286.0
53316	15424	441.5263157894737	286.63157894736844
53328	15424	445.0	287.0
53340	15424	447.0	288.0
53352	15424	451.0	288.0
53364	15424	456.0	289.0
53376	15424	459.0	289.0
53388	15424	464.0	291.0
53400	15424	470.0	292.0
53412	15424	476.0	293.0
53424	15424	484.0	294.0
53436	15424	492.0	296.0
53448	15424	502.0	297.0
53460	15424	514.0	299.0
53472	15424	529.0	302.0
53484	15424	549.0	304.0
53496	15424	574.0	309.0
53508	15424	606.0	314.0
53520	15424	652.0	322.0
53532	15424	720.0	333.0
53544	15424	829.0	352.0
53556	15424	985.0	387.0
53172	15427	460.4	285.0
53184	15427	465.0	285.0
53196	15427	469.0	284.0
53208	15427	473.0	285.0
53220	15427	478.0	286.0
53232	15427	482.0	287.0
53244	15427	486.0	286.0
53256	15427	493.0	287.0
53268	15427	499.0	288.0
53280	15427	504.0	288.0
53292	15427	511.0	289.0
53304	15427	519.0	290.0
53316	15427	529.0	291.0
53328	15427	539.0	292.0
53340	15427	551.0	293.0
53352	15427	564.0	295.0
53364	15427	581.0	296.0
53376	15427	601.0	298.0
53388	15427	624.0	300.0
53400	15427	651.0	302.0
53412	15427	688.0	306.0
53424	15427	733.0	311.0
53436	15427	793.0	316.0
53448	15427	876.0	324.0
53460	15427	972.0	335.0
53196	15432	439.0	283.0
53208	15432	441.0	283.0
53220	15432	444.0	284.0
53232	15432	446.0	285.0
53244	15432	447.0	284.0
53256	15432	449.6666666666667	284.6666666666667
53268	15432	452.0	285.0
53280	15432	456.0	285.0
53292	15432	459.0	286.0
53304	15432	461.8	286.0
53316	15432	465.0	287.0
53328	15432	469.0	288.0
53340	15432	474.0	288.0
53352	15432	478.0	288.0
53364	15432	482.0	289.0
53376	15432	488.0	290.0
53388	15432	493.0	290.0
53400	15432	500.0	291.0
53412	15432	509.0	292.0
53424	15432	517.0	293.0
53436	15432	528.0	295.0
53448	15432	538.0	295.0
53460	15432	551.0	297.0
53472	15432	567.0	299.0
53484	15432	586.0	301.0
53496	15432	609.0	303.0
53508	15432	637.0	307.0
53520	15432	674.0	311.0
53532	15432	717.3529411764706	315.3529411764706
53544	15432	754.7647058823529	316.7647058823529
53556	15432	838.0	332.0
53568	15432	969.0	352.0
53424	15489	442.0	284.0
53436	15489	445.0	284.0
53448	15489	446.0	284.0
53460	15489	449.0	285.0
53472	15489	452.57142857142856	284.0
53484	15489	454.0	285.0
53496	15489	457.0	285.0
53508	15489	459.0	286.0
53520	15489	462.0	286.0
53532	15489	466.0	287.0
53544	15489	469.0	287.0
53556	15489	474.0	288.0
53568	15489	477.0	288.0
53580	15489	482.0	289.0
53592	15489	488.0	290.0
53604	15489	493.0	290.0
53616	15489	501.0	291.0
53628	15489	507.0	292.0
53640	15489	516.0	293.0
53652	15489	525.0	295.0
53664	15489	536.0	295.0
53676	15489	549.0	297.0
53688	15489	565.0	299.0
53700	15489	583.0	301.0
53712	15489	604.0	303.0
53724	15489	631.0	306.0
53736	15489	665.0	311.0
53748	15489	708.0	316.0
53760	15489	766.0	323.0
53772	15489	847.0	332.0
53784	15489	963.0	347.0
53496	15513	428.0	285.0
53508	15513	429.0	286.0
53520	15513	431.0	285.0
53532	15513	433.0	285.0
53544	15513	434.0	286.0
53556	15513	437.0	287.0
53568	15513	439.0	287.0
53580	15513	442.0	287.0
53592	15513	445.0	288.0
53604	15513	448.0	288.0
53616	15513	451.0	289.0
53628	15513	455.0	290.0
53640	15513	459.0	289.0
53652	15513	463.0	291.0
53664	15513	468.0	292.0
53676	15513	473.0	293.0
53688	15513	479.0	294.0
53700	15513	486.0	294.0
53712	15513	493.0	296.0
53724	15513	503.0	297.0
53736	15513	513.0	299.0
53748	15513	526.0	301.0
53760	15513	540.0	304.0
53772	15513	560.0	307.0
53784	15513	583.0	311.0
53796	15513	613.0	316.0
53808	15513	653.0	323.0
53820	15513	708.0	332.0
53832	15513	794.0	347.0
53844	15513	935.0	372.0
53856	15513	1010.0	405.0
53592	15555	467.0	284.0
53604	15555	470.0	284.0
53616	15555	473.5	285.0
53628	15555	478.0	286.0
53640	15555	483.0	287.0
53652	15555	488.0	287.0
53664	15555	494.0	288.0
53676	15555	500.0	288.0
53688	15555	508.0	289.0
53700	15555	517.0	290.0
53712	15555	527.0	291.0
53724	15555	538.0	292.0
53736	15555	551.0	293.0
53748	15555	567.0	295.0
53760	15555	586.0	297.0
53772	15555	610.0	299.0
53784	15555	639.0	301.0
53796	15555	676.0	305.0
53808	15555	726.0	310.0
53820	15555	794.0	316.0
53832	15555	894.0	326.0
53844	15555	986.0	337.0
53772	15636	443.0	284.0
53784	15636	444.0	285.0
53796	15636	445.0	285.0
53808	15636	448.0	285.0
53820	15636	448.0	284.0
53832	15636	452.0	285.0
53844	15636	455.0	286.0
53856	15636	458.0	286.0
53868	15636	461.0	286.0
53880	15636	466.0	287.0
53892	15636	468.0	288.0
53904	15636	474.0	288.0
53916	15636	479.0	289.0
53928	15636	484.0	290.0
53940	15636	490.0	290.0
53952	15636	496.0	291.0
53964	15636	503.0	292.0
53976	15636	511.0	293.0
53988	15636	521.0	294.0
54000	15636	531.0	296.0
54012	15636	544.0	297.0
54024	15636	558.0	299.0
54036	15636	575.0	301.0
54048	15636	597.0	303.0
54060	15636	622.0	306.0
54072	15636	655.0	311.0
54084	15636	698.0	316.0
54096	15636	757.0	323.0
54108	15636	839.0	333.0
54120	15636	960.0	348.0
53844	15668	433.0	283.0
53856	15668	433.0	283.0
53868	15668	434.0	283.0
53880	15668	434.0	283.0
53892	15668	436.16129032258067	283.0
53904	15668	437.7096774193548	283.0
53916	15668	440.125	284.0
53928	15668	442.4	284.0
53940	15668	444.0	284.0
53952	15668	447.0	285.0
53964	15668	449.0	285.0
53976	15668	453.0	285.0
53988	15668	455.0	286.0
54000	15668	457.0	286.0
54012	15668	461.0	286.0
54024	15668	465.0	286.0
54036	15668	468.0	287.0
54048	15668	472.0	287.0
54060	15668	476.0	288.0
54072	15668	481.0	288.0
54084	15668	486.0	289.0
54096	15668	492.0	290.0
54108	15668	499.0	290.0
54120	15668	506.0	291.0
54132	15668	514.0	292.0
54144	15668	524.0	293.0
54156	15668	535.0	294.0
54168	15668	546.0	296.0
54180	15668	563.0	298.0
54192	15668	581.0	300.0
54204	15668	602.0	302.0
54216	15668	630.0	305.0
54228	15668	664.0	309.0
54240	15668	691.0	291.0
53964	15699	479.0	286.0
53976	15699	482.0	286.0
53988	15699	486.0833333333333	286.4166666666667
54000	15699	491.0	287.0
54012	15699	496.0	288.0
54024	15699	502.0	288.0
54036	15699	508.0	289.0
54048	15699	517.0	290.0
54060	15699	525.0	291.0
54072	15699	535.0	292.0
54084	15699	546.0	292.0
54096	15699	559.0	294.0
54108	15699	574.0	295.0
54120	15699	591.0	297.0
54132	15699	612.0	299.0
54144	15699	637.0	302.0
54156	15699	668.0	305.0
54168	15699	708.0	309.0
54180	15699	760.0	313.0
54192	15699	831.0	320.0
54204	15699	933.0	330.0
53988	15704	442.0	284.0
54000	15704	443.0	284.0
54012	15704	444.0	284.0
54024	15704	446.0	284.0
54036	15704	447.0	284.0
54048	15704	449.0	286.0
54060	15704	451.3333333333333	286.0
54072	15704	454.0	287.0
54084	15704	455.0	288.0
54096	15704	457.0	288.0
54108	15704	462.0	289.0
54120	15704	468.0	291.0
54132	15704	473.0	292.0
54144	15704	481.0	293.0
54156	15704	489.0	295.0
54168	15704	500.0	297.0
54180	15704	514.0	299.0
54192	15704	532.0	302.0
54204	15704	555.0	306.0
54216	15704	588.0	312.0
54228	15704	636.0	319.0
54240	15704	711.0	333.0
54252	15704	847.0	356.0
54264	15704	1015.0	406.0
54012	15709	429.0	285.0
54024	15709	431.0	284.0
54036	15709	433.0	285.0
54048	15709	434.0	285.0
54060	15709	436.0	286.0
54072	15709	437.0	286.0
54084	15709	443.0	287.0
54096	15709	444.0	286.0
54108	15709	447.0	288.0
54120	15709	449.0	288.0
54132	15709	455.0	289.0
54144	15709	458.0	289.0
54156	15709	462.0	290.0
54168	15709	469.0	291.0
54180	15709	475.0	292.0
54192	15709	483.0	293.0
54204	15709	491.0	295.0
54216	15709	501.0	296.0
54228	15709	512.0	297.0
54240	15709	526.0	300.0
54252	15709	543.0	303.0
54264	15709	565.0	307.0
54276	15709	593.0	312.0
54288	15709	632.0	318.0
54300	15709	689.0	328.0
54312	15709	778.0	343.0
54324	15709	942.0	372.0
54060	15720	417.4	283.0
54072	15720	419.0	283.0
54084	15720	420.29411764705884	283.0
54096	15720	422.0	283.0
54108	15720	422.0	283.0
54120	15720	424.0	284.0
54132	15720	425.7142857142857	285.0
54144	15720	427.0	286.0
54156	15720	429.0	285.0
54168	15720	430.0	284.0
54180	15720	434.0	286.0
54192	15720	436.0	287.0
54204	15720	438.0	286.0
54216	15720	442.0	287.0
54228	15720	445.0	288.0
54240	15720	448.0	288.0
54252	15720	451.0	289.0
54264	15720	455.0	290.0
54276	15720	459.0	289.0
54288	15720	464.0	291.0
54300	15720	469.0	293.0
54312	15720	476.0	293.0
54324	15720	483.0	295.0
54336	15720	492.0	296.0
54348	15720	503.0	298.0
54360	15720	516.0	300.0
54372	15720	530.0	302.0
54384	15720	550.0	306.0
54396	15720	576.0	310.0
54408	15720	609.0	316.0
54420	15720	658.0	324.0
54432	15720	730.0	337.0
54444	15720	855.0	359.0
54456	15720	1002.0	402.0
54360	15811	452.0	284.0
54372	15811	454.0	283.0
54384	15811	456.0	283.0
54396	15811	459.0	283.0
54408	15811	462.125	283.625
54420	15811	464.0	285.0
54432	15811	467.0	285.0
54444	15811	470.0	284.0
54456	15811	474.3076923076923	284.46153846153845
54468	15811	479.0	286.0
54480	15811	482.0	286.0
54492	15811	486.0	286.0
54504	15811	491.0	288.0
54516	15811	496.0	288.0
54528	15811	502.0	288.0
54540	15811	508.0	289.0
54552	15811	516.0	290.0
54564	15811	524.0	291.0
54576	15811	533.0	291.0
54588	15811	544.0	292.0
54600	15811	557.0	294.0
54612	15811	571.0	295.0
54624	15811	590.0	297.0
54636	15811	609.0	299.0
54648	15811	634.0	302.0
54660	15811	665.0	304.0
54672	15811	703.0	308.0
54684	15811	754.0	313.0
54696	15811	823.0	320.0
54708	15811	920.0	330.0
54720	15811	989.0	340.0
54444	15834	439.0	283.0
54456	15834	439.94736842105266	282.6842105263158
54468	15834	441.8421052631579	282.05263157894734
54480	15834	444.0	282.0
54492	15834	445.0	283.0
54504	15834	446.0	283.0
54516	15834	449.0	284.0
54528	15834	451.0	284.0
54540	15834	453.0	285.0
54552	15834	455.42857142857144	284.2857142857143
54564	15834	460.0	286.0
54576	15834	462.0	286.0
54588	15834	466.0	286.0
