84660	20979	633.0	257.0
84672	20979	666.0	263.0
84684	20979	710.0	271.0
84696	20979	771.0	279.0
84708	20979	877.0	301.0
84720	20979	988.0	336.0
84492	20984	515.3125	232.0625
84504	20984	519.0625	232.8125
84516	20984	524.0	233.0
84528	20984	529.0	234.0
84540	20984	535.0	235.0
84552	20984	540.0	235.0
84564	20984	548.0	237.0
84576	20984	555.0	238.0
84588	20984	563.0	240.0
84600	20984	576.0	242.0
84612	20984	587.0	243.0
84624	20984	600.0	245.0
84636	20984	617.0	248.0
84648	20984	637.0	251.0
84660	20984	661.0	254.0
84672	20984	691.0	259.0
84684	20984	730.0	265.0
84696	20984	778.0	269.0
84708	20984	826.0	271.4
84720	20984	924.0	292.0
84684	21065	478.2	231.0
84696	21065	481.0	232.0
84708	21065	484.0	233.0
84720	21065	488.0	233.0
84732	21065	489.0	234.0
84744	21065	492.0	235.0
84756	21065	496.0	236.0
84768	21065	499.0	237.0
84780	21065	504.0	238.0
84792	21065	508.0	239.0
84804	21065	513.0	241.0
84816	21065	521.0	242.0
84828	21065	528.0	245.0
84840	21065	538.0	248.0
84852	21065	548.0	250.0
84864	21065	562.0	254.0
84876	21065	579.0	258.0
84888	21065	600.0	263.0
84900	21065	625.0	270.0
84912	21065	663.0	280.0
84924	21065	717.0	294.0
84936	21065	800.0	315.0
84948	21065	948.0	354.0
84684	21066	503.0	232.0
84696	21066	505.6666666666667	232.0
84708	21066	511.0	234.0
84720	21066	516.0	234.0
84732	21066	519.0	234.0
84744	21066	525.0	234.0
84756	21066	528.0	235.0
84768	21066	534.0	235.0
84780	21066	541.0	236.0
84792	21066	546.0	237.0
84804	21066	555.0	239.0
84816	21066	565.0	241.0
84828	21066	575.0	244.0
84840	21066	588.0	247.0
84852	21066	600.0	248.0
84864	21066	618.0	252.0
84876	21066	639.0	256.0
84888	21066	663.0	260.0
84900	21066	696.0	267.0
84912	21066	736.0	275.0
84924	21066	790.0	285.0
84936	21066	866.0	300.0
84948	21066	960.0	319.0
84960	21066	982.0	320.0
84972	21066	986.0	330.0
84984	21066	991.0	340.0
84756	21077	445.0	226.0
84768	21077	445.0	226.0
84780	21077	446.0	226.0
84792	21077	446.0	226.0
84804	21077	446.0	226.0
84816	21077	447.0	227.0
84828	21077	447.0	227.0
84840	21077	448.0	227.0
84852	21077	449.0	226.0
84864	21077	449.0	228.0
84876	21077	449.0	227.0
84888	21077	451.0	227.0
84900	21077	451.0	227.0
84912	21077	451.0	228.0
84924	21077	452.0	229.0
84936	21077	454.0	229.0
84948	21077	455.8333333333333	229.0
84960	21077	458.2	229.73333333333332
84972	21077	459.8421052631579	230.8421052631579
84984	21077	461.0	232.0
84996	21077	462.0	233.0
85008	21077	462.90909090909093	233.0
85020	21077	466.0	234.0
85032	21077	468.0	234.0
85044	21077	472.0	235.0
85056	21077	474.0	237.0
85068	21077	477.0	238.0
85080	21077	480.0	238.0
85092	21077	485.0	240.0
85104	21077	490.0	242.0
85116	21077	496.0	244.0
85128	21077	503.0	246.0
85140	21077	512.0	249.0
85152	21077	523.0	252.0
85164	21077	536.0	256.0
85176	21077	550.0	261.0
85188	21077	571.0	267.0
85200	21077	600.0	275.0
85212	21077	639.0	287.0
85224	21077	699.0	305.0
85236	21077	798.0	336.0
85248	21077	973.0	396.0
84840	21092	480.0	231.0
84852	21092	482.0	230.0
84864	21092	485.0	232.0
84876	21092	487.5263157894737	232.0
84888	21092	490.0	233.0
84900	21092	494.0	233.0
84912	21092	497.0	235.0
84924	21092	502.0	236.0
84936	21092	506.0	236.0
84948	21092	511.0	237.0
84960	21092	519.0	239.0
84972	21092	526.0	242.0
84984	21092	535.0	244.0
84996	21092	544.0	246.0
85008	21092	557.0	249.0
85020	21092	572.0	253.0
85032	21092	590.0	256.0
85044	21092	613.0	262.0
85056	21092	641.0	269.0
85068	21092	682.0	278.0
85080	21092	732.0	281.0
85092	21092	815.0	293.0
85104	21092	971.0	341.0
84840	21093	468.0	231.0
84852	21093	470.0	233.0
84864	21093	472.0	234.0
84876	21093	476.0	235.0
84888	21093	477.0	236.0
84900	21093	480.0	237.0
84912	21093	484.0	238.0
84924	21093	487.0	239.0
84936	21093	492.0	241.0
84948	21093	497.0	243.0
84960	21093	502.0	244.0
84972	21093	507.0	247.0
84984	21093	516.0	249.0
84996	21093	525.0	252.0
85008	21093	537.0	256.0
85020	21093	551.0	261.0
85032	21093	571.0	268.0
85044	21093	594.0	275.0
85056	21093	627.0	287.0
85068	21093	677.0	304.0
85080	21093	757.0	331.0
85092	21093	913.0	384.0
84984	21134	486.0	232.0
84996	21134	490.0	234.0
85008	21134	492.0	234.0
85020	21134	497.0	235.0
85032	21134	500.0	235.0
85044	21134	505.0	237.0
85056	21134	511.0	239.0
85068	21134	516.0	240.0
85080	21134	523.0	241.0
85092	21134	531.0	243.0
85104	21134	541.0	246.0
85116	21134	551.0	248.0
85128	21134	565.0	252.0
85140	21134	582.0	255.0
85152	21134	603.0	261.0
85164	21134	631.0	268.0
85176	21134	669.0	277.0
85188	21134	723.0	290.0
85200	21134	807.0	311.0
85212	21134	953.0	348.0
85128	21182	439.0	227.0
85140	21182	438.0	227.0
85152	21182	440.0	227.0
85164	21182	442.0	228.0
85176	21182	443.0	228.0
85188	21182	445.0	228.0
85200	21182	446.0	228.0
85212	21182	448.0	229.0
85224	21182	449.0	230.0
85236	21182	451.0	230.0
85248	21182	452.0	229.0
85260	21182	453.0	230.0
85272	21182	456.0	231.0
85284	21182	457.75	231.0
85296	21182	459.6666666666667	230.66666666666666
85308	21182	462.0	232.0
85320	21182	463.0	233.0
85332	21182	465.0	233.0
85344	21182	467.0	234.0
85356	21182	469.0	234.0
85368	21182	471.0	235.0
85380	21182	474.0	236.0
85392	21182	477.0	237.0
85404	21182	480.0	238.0
85416	21182	483.0	239.0
85428	21182	486.0	240.0
85440	21182	490.0	241.0
85452	21182	495.0	242.0
85464	21182	499.0	244.0
85476	21182	505.0	246.0
85488	21182	512.0	248.0
85500	21182	519.0	251.0
85512	21182	529.0	254.0
85524	21182	540.0	257.0
85536	21182	555.0	262.0
85548	21182	573.0	267.0
85560	21182	596.0	274.0
85572	21182	627.0	284.0
85584	21182	671.0	296.0
85596	21182	737.0	316.0
85608	21182	842.0	346.0
85620	21182	985.0	403.0
85344	21254	499.0	233.0
85356	21254	502.0	232.5
85368	21254	506.0	234.0
85380	21254	511.0	235.0
85392	21254	514.0	235.0
85404	21254	520.0	236.0
85416	21254	526.0	237.0
85428	21254	532.0	238.0
85440	21254	539.0	240.0
85452	21254	546.0	241.0
85464	21254	556.0	243.0
85476	21254	566.0	246.0
85488	21254	579.0	247.0
85500	21254	593.0	250.0
85512	21254	610.0	253.0
85524	21254	632.0	258.0
85536	21254	659.0	263.0
85548	21254	692.0	269.0
85560	21254	738.0	278.0
85572	21254	801.0	290.0
85584	21254	894.0	308.0
85596	21254	987.0	337.0
85548	21314	494.0	231.0
85560	21314	495.0	230.0
85572	21314	499.0	232.0
85584	21314	503.0	232.0
85596	21314	508.0	233.0
85608	21314	512.0	234.0
85620	21314	516.0	235.0
85632	21314	521.0	236.0
85644	21314	527.0	237.0
85656	21314	533.0	238.0
85668	21314	541.0	240.0
85680	21314	550.0	242.0
85692	21314	559.0	244.0
85704	21314	571.0	246.0
85716	21314	583.0	248.0
85728	21314	602.0	252.0
85740	21314	623.0	255.0
85752	21314	649.0	261.0
85764	21314	682.0	267.0
85776	21314	729.0	276.0
85788	21314	798.0	289.0
85800	21314	899.0	309.0
85812	21314	994.0	342.0
85572	21323	476.0	228.0
85584	21323	477.2068965517241	228.0344827586207
85596	21323	479.6896551724138	228.44827586206895
85608	21323	482.17241379310343	228.86206896551724
85620	21323	484.72727272727275	230.1818181818182
85632	21323	486.90909090909093	230.72727272727272
85644	21323	490.0	231.0
85656	21323	493.0	231.0
85668	21323	497.0	231.0
85680	21323	501.0	233.0
85692	21323	503.0	232.0
85704	21323	508.0	234.0
85716	21323	513.0	235.0
85728	21323	519.0	236.0
85740	21323	525.0	237.0
85752	21323	531.0	238.0
85764	21323	539.0	240.0
85776	21323	549.0	242.0
85788	21323	558.0	243.0
85800	21323	570.0	246.0
85812	21323	586.0	248.0
85824	21323	604.0	252.0
85836	21323	626.0	256.0
85848	21323	654.0	261.0
85860	21323	691.0	268.0
85872	21323	742.0	277.0
85884	21323	817.0	292.0
85896	21323	935.0	314.0
85680	21359	483.0	229.0
85692	21359	484.5	229.5
85704	21359	486.3333333333333	230.0
85716	21359	488.42857142857144	229.28571428571428
85728	21359	491.0	231.0
85740	21359	494.0	231.0
85752	21359	497.0	232.0
85764	21359	500.0	232.0
85776	21359	504.0	232.0
85788	21359	508.0	233.0
85800	21359	512.0	234.0
85812	21359	517.0	235.0
85824	21359	523.0	235.0
85836	21359	528.0	237.0
85848	21359	534.0	238.0
85860	21359	542.0	240.0
85872	21359	551.0	241.0
85884	21359	561.0	243.0
85896	21359	574.0	246.0
85908	21359	587.0	249.0
85920	21359	605.0	252.0
85932	21359	627.0	256.0
85944	21359	655.0	261.0
85956	21359	691.0	268.0
85968	21359	740.0	277.0
85980	21359	812.0	291.0
85992	21359	923.0	312.0
85692	21363	464.0	228.0
85704	21363	466.0	229.0
85716	21363	466.0	229.0
85728	21363	466.0	228.0
85740	21363	468.0	229.0
85752	21363	469.0	230.0
85764	21363	471.0	230.0
85776	21363	472.0	230.0
85788	21363	475.0	231.0
85800	21363	477.0	231.0
85812	21363	480.0	231.0
85824	21363	481.0	232.0
85836	21363	484.0	233.0
85848	21363	487.0	233.0
85860	21363	491.0	235.0
85872	21363	492.0	235.0
85884	21363	496.0	236.0
85896	21363	500.0	236.0
85908	21363	504.0	237.0
85920	21363	509.0	239.0
85932	21363	514.0	240.0
85944	21363	520.0	241.0
85956	21363	527.0	243.0
85968	21363	534.0	245.0
85980	21363	543.0	248.0
85992	21363	553.0	250.0
86004	21363	566.0	253.0
86016	21363	582.0	257.0
86028	21363	602.0	262.0
86040	21363	626.0	268.0
86052	21363	658.0	276.0
86064	21363	705.0	288.0
86076	21363	772.0	306.0
86088	21363	881.0	334.0
86100	21363	997.0	385.0
86100	21443	481.0	228.0
86112	21443	483.0	229.0
86124	21443	485.8	229.8
86136	21443	488.6	230.6
86148	21443	491.0	231.0
86160	21443	494.0	231.0
86172	21443	497.0	232.0
86184	21443	501.0	232.0
86196	21443	504.0	234.0
86208	21443	509.0	235.0
86220	21443	514.0	235.0
86232	21443	519.0	236.0
86244	21443	525.0	237.0
86256	21443	532.0	238.0
86268	21443	541.0	240.0
86280	21443	549.0	242.0
86292	21443	560.0	244.0
86304	21443	573.0	247.0
86316	21443	589.0	250.0
86328	21443	608.0	253.0
86340	21443	632.0	258.0
86352	21443	663.0	264.0
86364	21443	706.0	272.0
86376	21443	763.0	283.0
86388	21443	850.0	301.0
86400	21443	968.0	328.0
86148	21453	464.0	228.0
86160	21453	466.0	229.0
86172	21453	466.0	228.0
86184	21453	466.0	228.0
86196	21453	469.0	229.0
86208	21453	469.0	230.0
86220	21453	470.0	230.0
86232	21453	472.0	231.0
86244	21453	473.75	231.0
86256	21453	476.0	231.0
86268	21453	479.0	233.0
86280	21453	480.0	232.0
86292	21453	483.0	234.0
86304	21453	485.0	235.0
86316	21453	488.0	236.0
86328	21453	491.0	237.0
86340	21453	495.0	239.0
86352	21453	499.0	241.0
86364	21453	504.0	241.0
86376	21453	510.0	244.0
86388	21453	518.0	247.0
86400	21453	527.0	250.0
86412	21453	538.0	253.0
86424	21453	552.0	259.0
86436	21453	571.0	265.0
86448	21453	598.0	274.0
86460	21453	637.0	287.0
86472	21453	701.0	309.0
86484	21453	818.0	347.0
86496	21453	999.0	440.0
86280	21469	519.0	230.0
86292	21469	522.5	231.0
86304	21469	528.75	232.0
86316	21469	532.0	233.0
86328	21469	536.0	232.0
86340	21469	543.0	234.0
86352	21469	549.0	235.0
86364	21469	555.0	236.0
86376	21469	563.0	236.0
86388	21469	573.0	238.0
86400	21469	583.0	239.0
86412	21469	594.0	241.0
86424	21469	608.0	242.0
86436	21469	624.0	244.0
86448	21469	641.0	247.0
86460	21469	664.0	250.0
86472	21469	691.0	253.0
86484	21469	722.0	254.0
86496	21469	768.0	264.0
86508	21469	822.0	272.0
86520	21469	897.0	283.0
86532	21469	974.0	296.0
86424	21501	466.0	228.0
86436	21501	468.0	228.0
86448	21501	469.0	228.0
86460	21501	470.0	229.0
86472	21501	472.0	230.0
86484	21501	474.0	231.0
86496	21501	476.0	231.0
86508	21501	478.0	231.0
86520	21501	480.0	231.0
86532	21501	482.0	232.0
86544	21501	485.0	233.0
86556	21501	487.0	233.0
86568	21501	491.0	234.0
86580	21501	493.0	235.0
86592	21501	497.0	235.0
86604	21501	502.0	236.0
86616	21501	507.0	237.0
86628	21501	512.0	239.0
86640	21501	518.0	240.0
86652	21501	524.0	241.0
86664	21501	531.0	243.0
86676	21501	541.0	245.0
86688	21501	551.0	247.0
86700	21501	564.0	250.0
86712	21501	578.0	254.0
86724	21501	596.0	259.0
86736	21501	618.0	264.0
86748	21501	647.0	271.0
86760	21501	686.0	280.0
86772	21501	740.0	293.0
86784	21501	825.0	314.0
86796	21501	956.0	347.0
86808	21501	1004.0	378.0
86484	21520	500.0	230.0
86496	21520	503.0	229.33333333333334
86508	21520	508.0	231.0
86520	21520	511.52941176470586	231.7058823529412
