68088	132609	261.0	148.0
68100	132609	261.0	152.0
68112	132609	261.0	156.0
68124	132609	262.0	161.0
68136	132609	264.0	165.0
68148	132609	266.0	171.0
68160	132609	270.0	177.0
68172	132609	273.0	185.0
68184	132609	281.0	194.0
68196	132609	287.0	204.0
68208	132609	299.0	216.0
68220	132609	313.0	229.0
68232	132609	330.0	246.0
68244	132609	351.0	266.0
68256	132609	379.0	290.0
68268	132609	416.0	320.0
68280	132609	467.0	361.0
68292	132609	541.0	415.0
68304	132609	652.0	492.0
68316	132609	794.0	541.0
67776	132520	308.0	80.0
67788	132520	312.0	81.0
67800	132520	315.0	82.0
67812	132520	320.0	84.0
67824	132520	323.0	86.0
67836	132520	326.0	86.0
67848	132520	331.0	88.0
67860	132520	334.0	91.0
67872	132520	338.0	92.0
67884	132520	341.0	95.0
67896	132520	346.0	98.0
67908	132520	348.0	100.0
67920	132520	351.0	103.0
67932	132520	356.0	105.0
67944	132520	358.0	107.0
67956	132520	364.0	111.0
67968	132520	367.0	113.0
67980	132520	370.0	116.0
67992	132520	375.0	121.0
68004	132520	378.0	124.0
68016	132520	385.0	128.0
68028	132520	388.0	131.0
68040	132520	393.0	136.0
68052	132520	398.0	141.0
68064	132520	404.0	146.0
68076	132520	410.0	151.0
68088	132520	416.0	157.0
68100	132520	423.0	163.0
68112	132520	432.0	171.0
68124	132520	442.0	178.0
68136	132520	454.0	187.0
68148	132520	471.0	198.0
68160	132520	489.0	211.0
68172	132520	512.0	226.0
68184	132520	541.0	245.0
68196	132520	580.0	267.0
68208	132520	632.0	296.0
68220	132520	707.0	334.0
68232	132520	813.0	384.0
68244	132520	967.0	459.0
67776	132554	331.0	77.0
67788	132554	336.0	77.0
67800	132554	339.0	80.0
67812	132554	342.0	81.0
67824	132554	346.0	82.0
67836	132554	349.0	83.0
67848	132554	352.0	85.0
67860	132554	355.0	86.0
67872	132554	357.0	89.0
67884	132554	359.0	90.0
67896	132554	361.0	91.0
67908	132554	363.0	93.0
67920	132554	365.0	96.0
67932	132554	367.0	98.0
67944	132554	369.0	100.0
67956	132554	370.0	101.0
67968	132554	373.0	104.0
67980	132554	375.0	105.0
67992	132554	379.0	110.0
68004	132554	380.0	111.0
68016	132554	385.0	115.0
68028	132554	386.0	110.0
68040	132554	391.0	114.0
68052	132554	394.0	115.0
68064	132554	399.0	120.0
68076	132554	403.0	121.0
68088	132554	410.0	130.0
68100	132554	416.0	136.0
68112	132554	421.0	141.0
68124	132554	429.0	149.0
68136	132554	437.0	156.0
68148	132554	446.0	164.0
68160	132554	457.0	172.0
68172	132554	470.0	180.0
68184	132554	486.0	188.0
68196	132554	505.0	199.0
68208	132554	530.0	211.0
68220	132554	560.0	226.0
68232	132554	599.0	243.0
68244	132554	648.0	263.0
68256	132554	710.0	288.0
68268	132554	791.0	319.0
68280	132554	902.0	361.0
68292	132554	990.0	415.0
67776	132645	262.0	75.0
67788	132645	265.0	76.0
67800	132645	268.0	77.0
67812	132645	270.0	79.0
67824	132645	272.0	80.0
67836	132645	276.0	81.0
67848	132645	278.0	82.0
67860	132645	280.0	83.0
67872	132645	283.0	85.0
67884	132645	285.0	86.0
67896	132645	289.0	89.0
67908	132645	291.0	90.0
67920	132645	293.0	91.0
67932	132645	296.0	93.0
67944	132645	298.0	96.0
67956	132645	300.0	97.0
67968	132645	302.0	98.0
67980	132645	304.0	101.0
67992	132645	305.0	104.0
68004	132645	308.0	106.0
68016	132645	309.0	108.0
68028	132645	311.0	111.0
68040	132645	313.0	114.0
68052	132645	314.0	117.0
68064	132645	315.0	120.0
68076	132645	317.0	122.0
68088	132645	318.0	125.0
68100	132645	320.0	129.0
68112	132645	322.0	133.0
68124	132645	324.0	136.0
68136	132645	326.0	140.0
68148	132645	327.0	144.0
68160	132645	330.0	148.0
68172	132645	333.0	152.0
68184	132645	336.0	158.0
68196	132645	340.0	163.0
68208	132645	344.0	168.0
68220	132645	350.0	175.0
68232	132645	358.0	183.0
68244	132645	367.0	191.0
68256	132645	379.0	202.0
68268	132645	391.0	212.0
68280	132645	408.0	225.0
68292	132645	430.0	240.0
68304	132645	457.0	257.0
68316	132645	487.0	276.0
68328	132645	528.0	300.0
68340	132645	583.0	329.0
68352	132645	657.0	369.0
68364	132645	759.0	417.0
68376	132645	909.0	487.0
68388	132645	985.0	541.0
67776	132696	280.0	69.0
67788	132696	283.0	70.0
67800	132696	286.0	72.0
67812	132696	291.0	73.0
67824	132696	295.0	75.0
67836	132696	298.0	76.0
67848	132696	301.0	77.0
67860	132696	304.0	78.0
67872	132696	309.0	80.0
67884	132696	312.0	81.0
67896	132696	316.0	82.0
67908	132696	320.0	83.0
67920	132696	322.0	85.0
67932	132696	327.0	87.0
67944	132696	330.0	89.0
67956	132696	333.0	90.0
67968	132696	337.0	92.0
67980	132696	340.0	94.0
67992	132696	345.0	97.0
68004	132696	348.0	99.0
68016	132696	351.0	102.0
68028	132696	356.0	104.0
68040	132696	359.0	106.0
68052	132696	363.0	110.0
68064	132696	367.0	112.0
68076	132696	372.0	116.0
68088	132696	377.0	118.0
68100	132696	381.0	122.0
68112	132696	386.0	126.0
68124	132696	391.0	129.0
68136	132696	395.0	133.0
68148	132696	401.0	137.0
68160	132696	407.0	142.0
68172	132696	414.0	147.0
68184	132696	421.0	153.0
68196	132696	430.0	159.0
68208	132696	439.0	166.0
68220	132696	451.0	172.0
68232	132696	464.0	180.0
68244	132696	480.0	190.0
68256	132696	500.0	200.0
68268	132696	522.0	211.0
68280	132696	547.0	224.0
68292	132696	583.0	240.0
68304	132696	622.0	257.0
68316	132696	671.0	276.0
68328	132696	737.0	301.0
68340	132696	821.0	335.0
68352	132696	938.0	377.0
68364	132696	1004.0	441.0
67776	132710	181.75	72.125
67788	132710	185.0	74.0
67800	132710	188.8	74.9
67812	132710	191.8	76.4
67824	132710	195.0	78.0
67836	132710	196.0	77.0
67848	132710	198.0	79.6
67860	132710	200.0	80.0
67872	132710	201.0	80.0
67884	132710	207.0	81.0
67896	132710	207.25	82.0
67908	132710	209.0	82.0
67920	132710	211.0	84.0
67932	132710	212.0	84.0
67944	132710	214.3	85.3
67956	132710	216.0	87.0
67968	132710	219.0	87.0
67980	132710	217.0	89.0
67992	132710	219.0	92.0
68004	132710	220.0	93.0
68016	132710	222.0	94.0
68028	132710	222.0	96.0
68040	132710	223.0	97.0
68052	132710	224.0	99.0
68064	132710	224.0	101.0
68076	132710	226.0	101.0
68088	132710	226.0	103.0
68100	132710	227.0	105.0
68112	132710	226.0	108.0
68124	132710	225.0	110.0
68136	132710	226.0	112.0
68148	132710	225.0	114.0
68160	132710	223.0	117.0
68172	132710	223.0	120.0
68184	132710	223.0	123.0
68196	132710	221.0	126.0
68208	132710	220.0	130.0
68220	132710	219.0	133.0
68232	132710	218.0	136.0
68244	132710	217.0	139.0
68256	132710	216.0	143.0
68268	132710	214.0	146.0
68280	132710	214.0	150.0
68292	132710	216.0	154.0
68304	132710	217.0	158.0
68316	132710	218.0	161.0
68328	132710	218.0	164.0
68340	132710	222.0	169.0
68352	132710	224.0	172.0
68364	132710	227.0	175.0
68376	132710	230.0	178.0
68388	132710	231.0	180.0
68400	132710	236.0	183.0
68412	132710	239.0	186.0
68424	132710	244.0	190.0
68436	132710	250.0	194.0
68448	132710	257.0	200.0
68460	132710	267.0	205.0
68472	132710	276.0	214.0
68484	132710	286.0	222.0
68496	132710	302.0	231.0
68508	132710	318.0	243.0
68520	132710	336.0	257.0
68532	132710	360.0	272.0
68544	132710	388.0	290.0
68556	132710	420.0	312.0
68568	132710	461.0	340.0
68580	132710	512.0	376.0
68592	132710	581.0	423.0
68604	132710	672.0	481.0
68616	132710	795.0	542.0
68628	132710	926.0	539.0
67776	132692	200.4	62.2
67788	132692	203.28571428571428	62.0
67800	132692	206.14285714285714	62.142857142857146
67812	132692	208.63636363636363	63.54545454545455
67824	132692	212.0	64.0
67836	132692	213.0	66.0
67848	132692	215.0	66.0
67860	132692	217.0	68.0
67872	132692	221.0	69.0
67884	132692	223.0	69.0
67896	132692	226.0	71.0
67908	132692	228.0	71.0
67920	132692	231.0	72.0
67932	132692	234.0	74.0
67944	132692	237.0	74.0
67956	132692	240.0	76.0
67968	132692	243.0	77.0
67980	132692	245.0	78.0
67992	132692	248.0	81.0
68004	132692	250.0	82.0
68016	132692	252.0	83.0
68028	132692	255.0	85.0
68040	132692	258.0	87.0
68052	132692	260.0	90.0
68064	132692	263.0	91.0
68076	132692	266.0	94.0
68088	132692	268.0	96.0
68100	132692	270.0	99.0
68112	132692	272.0	101.0
68124	132692	275.0	104.0
68136	132692	277.0	107.0
68148	132692	279.0	110.0
68160	132692	280.0	114.0
68172	132692	281.0	117.0
68184	132692	282.0	121.0
68196	132692	283.0	125.0
68208	132692	283.0	130.0
68220	132692	282.0	134.0
68232	132692	283.0	138.0
68244	132692	280.0	144.0
68256	132692	277.0	148.0
68268	132692	276.0	154.0
68280	132692	274.0	159.0
68292	132692	274.0	166.0
68304	132692	272.0	171.0
68316	132692	272.0	177.0
68328	132692	273.0	182.0
68340	132692	273.0	190.0
68352	132692	277.0	199.0
68364	132692	282.0	208.0
68376	132692	291.0	219.0
68388	132692	301.0	230.0
68400	132692	314.0	244.0
68412	132692	335.0	262.0
68424	132692	362.0	286.0
68436	132692	400.0	316.0
68448	132692	452.0	358.0
68460	132692	533.0	417.0
68472	132692	663.0	509.0
68484	132692	834.0	540.0
67776	132689	238.0	65.0
67788	132689	240.0	65.0
67800	132689	243.0	66.0
67812	132689	245.85714285714286	68.28571428571429
67824	132689	250.0	69.0
67836	132689	252.0	69.0
67848	132689	256.0	70.0
67860	132689	258.0	71.0
67872	132689	261.0	72.0
67884	132689	263.0	73.0
67896	132689	267.0	75.0
67908	132689	269.0	75.0
67920	132689	272.0	76.0
67932	132689	275.0	76.0
67944	132689	278.0	79.0
67956	132689	281.0	80.0
67968	132689	284.0	81.0
67980	132689	286.0	83.0
67992	132689	289.0	85.0
68004	132689	293.0	87.0
68016	132689	296.0	88.0
68028	132689	299.0	90.0
68040	132689	302.0	92.0
68052	132689	305.0	95.0
68064	132689	307.0	97.0
68076	132689	310.0	99.0
68088	132689	313.0	102.0
68100	132689	315.0	104.0
68112	132689	318.0	106.0
68124	132689	319.0	109.0
68136	132689	323.0	112.0
68148	132689	325.0	115.0
68160	132689	327.0	117.0
68172	132689	331.0	122.0
68184	132689	332.0	126.0
68196	132689	333.0	128.0
68208	132689	337.0	133.0
68220	132689	338.0	136.0
68232	132689	342.0	143.0
68244	132689	343.0	148.0
68256	132689	346.0	153.0
68268	132689	348.0	159.0
68280	132689	349.0	164.0
68292	132689	352.0	170.0
68304	132689	355.0	177.0
68316	132689	359.0	182.0
68328	132689	365.0	189.0
68340	132689	373.0	198.0
68352	132689	385.0	206.0
68364	132689	398.0	215.0
68376	132689	414.0	225.0
68388	132689	433.0	236.0
68400	132689	458.0	248.0
68412	132689	488.0	264.0
68424	132689	525.0	283.0
68436	132689	572.0	308.0
68448	132689	633.0	338.0
68460	132689	716.0	378.0
68472	132689	834.0	434.0
68484	132689	980.0	514.0
68496	132689	999.0	526.0
67776	132722	180.0	52.0
67788	132722	181.0	52.0
67800	132722	182.0	52.0
67812	132722	183.0	53.0
67824	132722	184.0	51.0
67836	132722	185.75	51.875
67848	132722	187.25	51.625
67860	132722	188.75	51.375
67872	132722	190.25	51.125
67884	132722	192.54545454545453	52.0
67896	132722	194.0	51.0
67908	132722	195.51724137931035	51.37931034482759
67920	132722	197.17241379310346	51.793103448275865
67932	132722	199.0	52.0
67944	132722	201.0	51.0
67956	132722	202.0	51.0
67968	132722	204.0	52.0
67980	132722	206.0	52.0
67992	132722	208.0	53.0
68004	132722	209.0	53.0
68016	132722	211.0	54.0
68028	132722	214.0	55.0
68040	132722	216.4	55.0
68052	132722	220.0	57.0
68064	132722	220.0	54.333333333333336
68076	132722	223.0	57.0
68088	132722	225.11111111111111	59.0
68100	132722	227.0	59.0
68112	132722	229.0	56.5
67788	132723	262.42857142857144	62.0
67800	132723	266.3333333333333	63.111111111111114
67812	132723	270.3333333333333	64.44444444444444
67824	132723	275.0	67.0
67836	132723	279.0	67.0
67848	132723	282.0	68.0
67860	132723	286.0	69.0
67872	132723	292.0	72.0
67884	132723	295.0	73.0
67896	132723	298.0	74.0
67908	132723	301.0	74.0
67920	132723	305.0	76.0
67932	132723	310.0	77.0
67944	132723	313.0	79.0
67956	132723	316.0	81.0
67968	132723	320.0	82.0
67980	132723	325.0	83.0
67992	132723	328.0	86.0
68004	132723	331.0	88.0
68016	132723	334.0	90.0
68028	132723	339.0	93.0
68040	132723	341.0	95.0
68052	132723	345.0	98.0
68064	132723	349.0	101.0
68076	132723	353.0	102.0
68088	132723	358.0	105.0
68100	132723	362.0	109.0
68112	132723	366.0	112.0
68124	132723	371.0	115.0
68136	132723	375.0	118.0
68148	132723	381.0	123.0
68160	132723	387.0	127.0
68172	132723	393.0	130.0
68184	132723	401.0	135.0
68196	132723	411.0	139.0
68208	132723	422.0	145.0
68220	132723	435.0	150.0
68232	132723	448.0	155.0
68244	132723	464.0	156.0
68256	132723	484.0	167.0
68268	132723	502.0	168.0
68280	132723	534.0	185.0
68292	132723	564.0	199.0
68304	132723	598.0	212.0
68316	132723	638.0	225.0
68328	132723	688.0	241.0
68340	132723	752.0	265.0
68352	132723	830.0	289.0
68364	132723	937.0	321.0
68376	132723	995.0	364.0
67968	132789	251.63636363636363	66.63636363636364
67980	132789	253.4	68.2
67992	132789	257.0	69.0
68004	132789	260.0	70.0
68016	132789	264.0	72.0
68028	132789	269.0	73.0
68040	132789	270.0	74.0
68052	132789	274.0	76.0
68064	132789	278.0	78.0
68076	132789	282.0	80.0
68088	132789	286.0	82.0
68100	132789	288.0	83.0
68112	132789	292.0	85.0
68124	132789	295.0	88.0
68136	132789	298.0	90.0
68148	132789	302.0	92.0
68160	132789	305.0	96.0
68172	132789	309.0	100.0
68184	132789	311.0	103.0
68196	132789	315.0	106.0
68208	132789	318.0	111.0
68220	132789	322.0	114.0
68232	132789	324.0	119.0
68244	132789	329.0	122.0
68256	132789	333.0	125.0
68268	132789	335.0	129.0
68280	132789	341.0	133.0
68292	132789	345.0	136.0
68304	132789	351.0	140.0
68316	132789	354.0	142.0
68328	132789	360.0	144.0
67992	132796	225.0	58.0
68004	132796	227.2	58.8
68016	132796	230.0	61.0
68028	132796	235.0	62.0
68040	132796	238.0	63.0
68052	132796	241.0	64.0
68064	132796	243.0	63.0
68076	132796	247.0	65.0
68088	132796	253.0	68.0
68100	132796	254.0	69.0
68112	132796	257.0	71.0
68124	132796	262.0	75.0
68136	132796	267.0	76.0
68148	132796	269.0	76.0
68160	132796	272.0	79.0
68172	132796	276.0	81.0
68184	132796	280.0	84.0
68196	132796	283.0	87.0
68208	132796	286.0	89.0
68220	132796	291.0	93.0
68232	132796	294.0	95.0
68244	132796	298.0	100.0
68256	132796	300.0	104.0
68268	132796	304.0	107.0
68280	132796	307.0	112.0
68292	132796	310.0	116.0
68304	132796	312.0	121.0
68316	132796	314.0	124.0
68328	132796	319.0	128.0
68340	132796	321.0	133.0
68352	132796	324.0	137.0
68364	132796	332.0	141.0
68376	132796	332.0	145.0
68388	132796	335.0	148.0
68400	132796	340.0	151.0
68412	132796	344.0	155.0
68424	132796	348.0	158.0
68436	132796	353.0	163.0
68448	132796	359.0	168.0
68460	132796	366.0	173.0
68472	132796	375.0	181.0
68484	132796	385.0	189.0
68496	132796	400.0	199.0
68508	132796	421.0	212.0
68520	132796	445.0	227.0
68532	132796	480.0	246.0
68544	132796	528.0	269.0
68556	132796	593.0	300.0
68568	132796	687.0	344.0
68580	132796	826.0	405.0
68592	132796	994.0	502.0
67992	132797	236.0	50.0
68004	132797	237.0	50.0
68016	132797	239.0	50.0
68028	132797	240.73684210526315	50.0
68040	132797	243.0	50.166666666666664
68052	132797	246.0	50.666666666666664
68064	132797	248.0	52.0
68076	132797	251.68965517241378	52.48275862068966
68088	132797	254.58620689655172	53.310344827586206
68100	132797	257.0	54.0
68112	132797	259.0	54.0
68124	132797	261.0	55.0
68136	132797	264.0	56.0
68148	132797	267.0	58.0
68160	132797	271.0	59.0
68172	132797	274.0	60.0
68184	132797	278.0	63.0
68196	132797	281.0	63.0
68208	132797	284.0	64.0
68220	132797	288.0	66.0
68232	132797	291.0	69.0
68244	132797	295.0	70.0
68256	132797	299.0	73.0
68268	132797	302.0	75.0
68280	132797	306.0	77.0
68292	132797	311.0	81.0
68304	132797	314.0	82.0
68316	132797	318.0	84.0
68328	132797	321.0	85.0
68340	132797	328.0	88.0
68352	132797	332.0	89.0
68364	132797	336.0	91.0
68376	132797	340.0	91.0
68388	132797	344.0	91.0
68400	132797	349.0	91.0
68412	132797	352.0	92.0
68424	132797	356.0	92.0
68436	132797	360.0	93.0
68448	132797	363.0	93.0
68460	132797	368.0	92.0
68472	132797	372.0	94.0
68484	132797	375.0	96.0
68496	132797	380.0	97.0
68508	132797	383.0	99.0
68520	132797	388.0	101.0
68532	132797	393.0	103.0
68544	132797	398.0	103.0
68556	132797	404.0	105.0
68568	132797	408.0	108.0
68580	132797	414.0	111.0
68592	132797	419.0	114.0
68604	132797	426.0	117.0
68616	132797	430.0	119.0
68628	132797	435.0	121.0
68640	132797	441.0	124.0
68652	132797	448.0	128.0
68664	132797	454.0	130.0
68676	132797	462.0	133.0
68688	132797	470.0	136.0
68700	132797	478.0	141.0
68712	132797	486.0	145.0
68724	132797	496.0	149.0
68736	132797	507.0	154.0
68748	132797	519.0	160.0
68760	132797	532.0	166.0
68772	132797	547.0	173.0
68784	132797	565.0	179.0
68796	132797	585.0	186.0
68808	132797	607.0	195.0
68820	132797	632.0	205.0
68832	132797	663.0	215.0
68844	132797	698.0	227.0
68856	132797	742.0	241.0
68868	132797	794.0	258.0
68880	132797	860.0	279.0
68892	132797	942.0	304.0
68904	132797	984.0	334.0
68004	132799	254.0	53.0
68016	132799	258.0	54.0
68028	132799	258.0	54.0
68040	132799	262.0	54.0
68052	132799	263.0	55.0
68064	132799	266.0	55.0
68076	132799	270.0	57.0
68088	132799	272.0	57.0
68100	132799	275.0	58.0
68112	132799	278.0	58.0
68124	132799	282.0	59.0
68136	132799	285.0	61.0
68148	132799	289.0	61.0
68160	132799	292.0	62.0
68172	132799	295.0	64.0
68184	132799	298.0	66.0
68196	132799	302.0	68.0
68208	132799	305.0	69.0
68220	132799	309.0	71.0
68232	132799	312.0	73.0
68244	132799	316.0	76.0
68256	132799	319.0	78.0
68268	132799	324.0	81.0
68280	132799	328.0	84.0
68292	132799	331.0	86.0
68304	132799	335.0	88.0
68316	132799	339.0	89.0
68328	132799	343.0	91.0
68340	132799	347.0	94.0
68352	132799	351.0	96.0
68364	132799	355.0	97.0
68376	132799	360.0	98.0
68388	132799	365.0	98.0
68400	132799	369.0	99.0
68412	132799	371.0	99.0
68424	132799	376.0	100.0
68436	132799	380.0	100.0
68448	132799	384.0	101.0
68460	132799	388.0	102.0
68472	132799	393.0	105.0
68484	132799	397.0	106.0
68496	132799	402.0	108.0
68508	132799	406.0	109.0
68520	132799	411.0	112.0
68532	132799	416.0	113.0
68544	132799	422.0	115.0
68556	132799	427.0	118.0
68568	132799	434.0	121.0
68580	132799	439.0	124.0
68592	132799	446.0	128.0
68604	132799	452.0	131.0
68616	132799	459.0	133.0
68628	132799	466.0	137.0
68640	132799	474.0	141.0
68652	132799	482.0	145.0
68664	132799	490.0	148.0
68676	132799	501.0	153.0
68688	132799	513.0	160.0
68700	132799	524.0	166.0
68712	132799	540.0	173.0
68724	132799	557.0	179.0
68736	132799	576.0	186.0
68748	132799	597.0	195.0
68760	132799	623.0	205.0
68772	132799	654.0	216.0
68784	132799	691.0	228.0
68796	132799	734.0	241.0
68808	132799	789.0	259.0
68820	132799	856.0	279.0
68832	132799	941.0	304.0
68844	132799	983.0	331.0
68016	132802	278.0	64.0
68028	132802	282.0	66.0
68040	132802	285.0	68.0
68052	132802	288.0	69.0
68064	132802	293.0	69.0
68076	132802	298.0	73.0
68088	132802	301.0	73.0
68100	132802	304.0	75.0
68112	132802	307.0	77.0
68124	132802	311.0	78.0
68136	132802	314.0	80.0
68148	132802	318.0	80.0
68160	132802	322.0	84.0
68172	132802	326.0	86.0
68184	132802	329.0	89.0
68196	132802	334.0	92.0
68208	132802	338.0	95.0
68220	132802	342.0	98.0
68232	132802	345.0	101.0
68244	132802	351.0	105.0
68256	132802	355.0	109.0
68268	132802	358.0	112.0
68280	132802	361.0	116.0
68292	132802	368.0	121.0
68304	132802	371.0	124.0
68316	132802	375.0	128.0
68328	132802	379.0	131.0
68340	132802	384.0	135.0
68352	132802	387.0	138.0
68364	132802	393.0	142.0
68376	132802	399.0	146.0
68388	132802	405.0	149.0
68400	132802	411.0	152.0
68412	132802	418.0	155.0
68424	132802	426.0	159.0
68436	132802	435.0	163.0
68448	132802	445.0	167.0
68460	132802	455.0	172.0
68472	132802	466.0	178.0
68484	132802	482.0	185.0
68496	132802	500.0	194.0
68508	132802	520.0	203.0
68520	132802	548.0	214.0
68532	132802	581.0	227.0
68544	132802	620.0	243.0
68556	132802	670.0	261.0
68568	132802	737.0	285.0
68580	132802	819.0	313.0
68592	132802	930.0	350.5
68604	132802	997.0	411.0
68112	132832	224.0	93.0
68124	132832	223.0	92.0
68136	132832	230.0	97.0
68148	132832	235.0	104.0
68160	132832	236.0	107.0
68172	132832	238.0	110.0
68184	132832	241.0	113.0
68196	132832	241.0	115.0
68208	132832	244.0	118.0
68220	132832	247.0	121.0
68232	132832	250.0	124.0
68244	132832	252.0	128.0
68256	132832	252.0	131.0
68268	132832	254.0	135.0
68280	132832	256.0	139.0
68292	132832	258.0	142.0
68304	132832	259.0	146.0
68316	132832	258.0	145.0
68328	132832	259.0	145.0
68340	132832	259.0	143.0
68352	132832	263.0	150.0
68364	132832	263.0	151.0
68376	132832	262.0	157.0
68388	132832	266.0	161.0
68400	132832	266.0	164.0
68412	132832	265.0	167.0
68424	132832	266.0	168.0
68436	132832	266.0	172.0
68448	132832	268.0	174.0
68460	132832	266.0	170.0
68472	132832	269.0	169.0
68484	132832	280.0	186.0
68496	132832	280.0	192.0
68508	132832	284.0	199.0
68520	132832	299.0	207.0
68532	132832	312.0	216.0
68544	132832	329.0	226.0
68556	132832	354.0	240.0
68568	132832	386.0	255.0
68580	132832	426.0	275.0
68592	132832	478.0	300.0
68604	132832	546.0	329.0
68616	132832	640.0	366.0
68628	132832	762.0	418.0
68640	132832	940.0	491.0
68124	132834	190.0	56.0
68136	132834	190.0	57.0
68148	132834	193.0	57.0
68160	132834	195.33333333333334	59.0
68172	132834	197.0	61.0
68184	132834	199.0	62.0
68196	132834	201.0	63.0
68208	132834	203.0	64.0
68220	132834	206.0	66.0
68232	132834	208.0	68.0
68244	132834	209.0	69.0
68256	132834	212.0	72.0
68268	132834	215.0	74.0
68280	132834	216.0	76.0
68292	132834	219.0	79.0
68304	132834	220.0	81.0
68316	132834	224.0	82.0
68328	132834	225.0	84.0
68340	132834	228.0	86.0
68352	132834	229.0	88.0
68364	132834	231.0	89.0
68376	132834	234.0	90.0
68388	132834	236.0	90.0
68400	132834	239.0	89.0
68412	132834	241.0	89.0
68424	132834	242.0	90.0
68436	132834	243.0	90.0
68448	132834	247.0	90.0
68460	132834	249.0	91.0
68472	132834	251.0	92.0
68484	132834	252.0	92.0
68496	132834	255.0	94.0
68508	132834	256.0	95.0
68520	132834	258.0	97.0
68532	132834	260.0	99.0
68544	132834	262.0	100.0
68556	132834	263.0	102.0
68568	132834	264.0	104.0
68580	132834	266.0	108.0
68592	132834	267.0	111.0
68604	132834	269.0	112.0
68616	132834	269.0	113.0
68628	132834	270.0	117.0
68640	132834	270.0	120.0
68652	132834	271.0	123.0
68664	132834	271.0	125.0
68676	132834	271.0	127.0
68688	132834	271.0	131.0
68700	132834	270.0	134.0
68712	132834	270.0	138.0
68724	132834	270.0	141.0
68736	132834	270.0	143.0
68748	132834	270.0	147.0
68760	132834	271.0	152.0
68772	132834	270.0	155.0
68784	132834	270.0	159.0
68796	132834	272.0	163.0
68808	132834	273.0	167.0
68820	132834	275.0	173.0
68832	132834	278.0	179.0
68844	132834	281.0	185.0
68856	132834	287.0	193.0
68868	132834	295.0	203.0
68880	132834	306.0	215.0
68892	132834	317.0	227.0
68904	132834	333.0	242.0
68916	132834	354.0	260.0
68928	132834	380.0	281.0
68940	132834	415.0	307.0
68952	132834	459.0	340.0
68964	132834	522.0	384.0
68976	132834	609.0	442.0
68988	132834	742.0	530.0
69000	132834	900.0	540.0
68124	132837	233.0	61.0
68136	132837	235.0	62.0
68148	132837	239.0	63.0
68160	132837	241.0	64.0
68172	132837	244.0	65.0
68184	132837	247.0	67.0
68196	132837	250.0	69.0
68208	132837	254.0	71.0
68220	132837	255.0	73.0
68232	132837	258.0	76.0
68244	132837	261.0	78.0
68256	132837	263.0	80.0
68268	132837	267.0	82.0
68280	132837	268.0	85.0
68292	132837	273.0	89.0
68304	132837	275.0	91.0
68316	132837	277.0	93.0
68328	132837	279.0	94.0
68340	132837	283.0	96.0
68352	132837	285.0	98.0
68364	132837	288.0	100.0
68376	132837	292.0	101.0
