83100	320478	371.0	236.0
83112	320478	376.0	237.0
83124	320478	384.0	239.0
83136	320478	392.0	241.0
83148	320478	400.0	244.0
83160	320478	412.0	246.0
83172	320478	423.0	249.0
83184	320478	437.0	251.0
83196	320478	451.0	255.0
83208	320478	472.0	260.0
83220	320478	495.0	265.0
83232	320478	524.0	272.0
83244	320478	562.0	281.0
83256	320478	611.0	293.0
83268	320478	681.0	310.0
83280	320478	785.0	334.0
83292	320478	954.0	375.0
82956	320487	309.0	224.0
82968	320487	309.0	223.0
82980	320487	311.0	224.0
82992	320487	312.0	224.0
83004	320487	314.3157894736842	225.10526315789474
83016	320487	316.2105263157895	225.73684210526315
83028	320487	317.0	226.0
83040	320487	320.0	227.0
83052	320487	323.0	228.0
83064	320487	325.0	228.0
83076	320487	327.0	229.0
83088	320487	331.0	230.0
83100	320487	334.0	231.0
83112	320487	337.0	232.0
83124	320487	340.0	232.0
83136	320487	344.0	234.0
83148	320487	348.0	235.0
83160	320487	353.0	237.0
83172	320487	359.0	238.0
83184	320487	363.0	239.0
83196	320487	370.0	241.0
83208	320487	378.0	244.0
83220	320487	385.0	247.0
83232	320487	394.0	249.0
83244	320487	405.0	252.0
83256	320487	418.0	256.0
83268	320487	433.0	260.0
83280	320487	450.0	266.0
83292	320487	473.0	273.0
83304	320487	501.0	281.0
83316	320487	538.0	292.0
83328	320487	589.0	308.0
83340	320487	663.0	332.0
83352	320487	783.0	368.0
83364	320487	975.0	436.0
82980	320496	298.0	225.0
82992	320496	298.0	226.0
83004	320496	300.0	226.0
83016	320496	301.3888888888889	226.61111111111111
83028	320496	302.0	226.0
83040	320496	304.0	228.0
83052	320496	305.0	227.0
83064	320496	306.0	229.0
83076	320496	310.0	230.0
83088	320496	311.0	230.0
83100	320496	313.0	231.0
83112	320496	316.0	233.0
83124	320496	317.0	233.0
83136	320496	320.0	234.0
83148	320496	324.0	235.0
83160	320496	326.0	237.0
83172	320496	330.0	238.0
83184	320496	335.0	238.0
83196	320496	339.0	240.0
83208	320496	344.0	242.0
83220	320496	351.0	244.0
83232	320496	356.0	247.0
83244	320496	362.0	249.0
83256	320496	368.0	252.0
83268	320496	378.0	254.0
83280	320496	387.0	259.0
83292	320496	398.0	263.0
83304	320496	413.0	269.0
83316	320496	429.0	275.0
83328	320496	450.0	284.0
83340	320496	476.0	294.0
83352	320496	511.0	308.0
83364	320496	559.0	329.0
83376	320496	633.0	359.0
83388	320496	756.0	410.0
83400	320496	975.0	512.0
83244	320605	331.0	236.0
83256	320605	334.0	236.0
83268	320605	338.0	237.0
83280	320605	341.0	239.0
83292	320605	344.0	241.0
83304	320605	348.0	244.0
83316	320605	353.0	245.0
83328	320605	357.0	247.0
83340	320605	364.0	250.0
83352	320605	371.0	254.0
83364	320605	380.0	259.0
83376	320605	390.0	263.0
83388	320605	403.0	269.0
83400	320605	419.0	277.0
83412	320605	441.0	288.0
83424	320605	471.0	302.0
83436	320605	512.0	321.0
83448	320605	576.0	350.0
83460	320605	686.0	401.0
83472	320605	912.0	508.0
83256	320616	323.0	228.2
83268	320616	325.14285714285717	229.0
83280	320616	327.0	230.0
83292	320616	332.0	231.0
83304	320616	335.0	233.0
83316	320616	338.0	233.0
83328	320616	341.0	234.0
83340	320616	345.0	235.0
83352	320616	350.0	237.0
83364	320616	355.0	238.0
83376	320616	361.0	240.0
83388	320616	367.0	242.0
83400	320616	373.0	243.0
83412	320616	380.0	246.0
83424	320616	389.0	249.0
83436	320616	398.0	251.0
83448	320616	410.0	255.0
83460	320616	424.0	259.0
83472	320616	440.0	264.0
83484	320616	460.0	269.0
83496	320616	483.0	277.0
83508	320616	514.0	286.0
83520	320616	553.0	299.0
83532	320616	609.0	316.0
83544	320616	692.0	341.0
83556	320616	826.0	381.0
83568	320616	998.0	457.0
83292	320628	370.0	232.0
83304	320628	374.0	233.0
83316	320628	380.0	234.0
83328	320628	385.0	235.0
83340	320628	392.0	236.0
83352	320628	398.0	237.0
83364	320628	406.0	240.0
83376	320628	416.0	241.0
83388	320628	424.0	242.0
83400	320628	435.0	245.0
83412	320628	448.0	248.0
83424	320628	462.0	250.0
83436	320628	480.0	253.0
83448	320628	499.0	257.0
83460	320628	522.0	262.0
83472	320628	552.0	268.0
83484	320628	587.0	275.0
83496	320628	631.0	284.0
83508	320628	691.0	295.0
83520	320628	773.0	312.0
83532	320628	890.0	334.0
83544	320628	989.0	364.0
83304	320639	359.0	227.0
83316	320639	362.0	228.66666666666666
83328	320639	365.85714285714283	229.71428571428572
83340	320639	370.0	231.0
83352	320639	374.0	232.0
83364	320639	379.0	233.0
83376	320639	385.0	234.0
83388	320639	391.0	235.0
83400	320639	397.0	237.0
83412	320639	405.0	238.0
83424	320639	413.0	240.0
83436	320639	422.0	241.0
83448	320639	434.0	244.0
83460	320639	444.0	247.0
83472	320639	457.0	249.0
83484	320639	474.0	252.0
83496	320639	491.0	256.0
83508	320639	512.0	260.0
83520	320639	535.0	260.0
83532	320639	571.0	268.0
83544	320639	612.0	279.0
83556	320639	666.0	292.0
83568	320639	741.0	307.0
83580	320639	847.0	329.0
83592	320639	980.0	362.0
83340	320654	320.0	228.0
83352	320654	321.55555555555554	228.11111111111111
83364	320654	325.0	230.0
83376	320654	326.6363636363636	231.0909090909091
83388	320654	329.0	231.0
83400	320654	332.3333333333333	231.66666666666666
83412	320654	335.0	232.66666666666666
83424	320654	340.0	234.0
83436	320654	342.0	235.0
83448	320654	345.0	236.0
83460	320654	350.0	237.0
83472	320654	356.0	239.0
83484	320654	361.0	241.0
83496	320654	367.0	243.0
83508	320654	373.0	245.0
83520	320654	382.0	248.0
83532	320654	388.0	249.0
83544	320654	400.0	253.0
83556	320654	410.0	256.0
83568	320654	424.0	260.0
83580	320654	440.0	265.0
83592	320654	456.0	268.0
83604	320654	482.0	274.0
83616	320654	515.0	285.0
83628	320654	556.0	299.0
83640	320654	612.0	317.0
83652	320654	694.0	343.0
83664	320654	824.0	383.0
83676	320654	993.0	454.0
83340	320655	259.0	222.0
83352	320655	260.3529411764706	222.11764705882354
83364	320655	262.47058823529414	222.8235294117647
83376	320655	265.0	223.0
83388	320655	266.0	224.0
83400	320655	268.0	224.0
83412	320655	270.0	224.0
83424	320655	271.0	224.0
83436	320655	272.0	225.0
83448	320655	273.0	224.0
83460	320655	273.0	225.0
83472	320655	275.0	226.0
83484	320655	276.0	226.0
83496	320655	276.0	227.0
83508	320655	277.0	227.0
83520	320655	279.0	228.0
83532	320655	279.0	228.0
83544	320655	278.3636363636364	228.0
83556	320655	281.0	229.0
83568	320655	281.0	230.0
83580	320655	282.0	230.0
83592	320655	284.0	231.0
83604	320655	286.0	231.0
83616	320655	288.0	232.0
83628	320655	289.0	233.0
83640	320655	291.0	234.0
83652	320655	292.0	235.0
83664	320655	294.0	237.0
83676	320655	298.0	238.0
83688	320655	301.0	239.0
83700	320655	304.0	241.0
83712	320655	308.0	243.0
83724	320655	311.0	244.0
83736	320655	315.0	246.0
83748	320655	319.0	249.0
83760	320655	326.0	251.0
83772	320655	332.0	254.0
83784	320655	340.0	257.0
83796	320655	347.0	262.0
83808	320655	357.0	267.0
83820	320655	368.0	273.0
83832	320655	381.0	279.0
83844	320655	398.0	289.0
83856	320655	420.0	300.0
83868	320655	446.0	316.0
83880	320655	485.0	338.0
83892	320655	542.0	371.0
83904	320655	643.0	429.0
83916	320655	847.0	540.0
83928	320655	955.0	539.0
83412	320681	309.0	232.0
83424	320681	313.0	232.0
83436	320681	315.0	232.0
83448	320681	319.0833333333333	233.83333333333334
83460	320681	322.4	235.8
83472	320681	326.0	238.0
83484	320681	329.0	238.0
83496	320681	333.0	240.0
83508	320681	338.0	241.0
83520	320681	343.0	244.0
83532	320681	350.0	246.0
83544	320681	356.0	249.0
83556	320681	364.0	251.0
83568	320681	372.0	256.0
83580	320681	382.0	259.0
83592	320681	394.0	265.0
83604	320681	409.0	271.0
83616	320681	427.0	279.0
83628	320681	452.0	290.0
83640	320681	484.0	303.0
83652	320681	529.0	323.0
83664	320681	596.0	353.0
83676	320681	711.0	405.0
83688	320681	946.0	512.0
83568	320764	333.0	232.0
83580	320764	336.0	231.0
83592	320764	339.0	233.0
83604	320764	343.0	234.0
83616	320764	346.0	236.0
83628	320764	350.0	237.0
83640	320764	356.0	239.0
83652	320764	360.0	240.0
83664	320764	366.0	242.0
83676	320764	373.0	245.0
83688	320764	380.0	247.0
83700	320764	387.0	250.0
83712	320764	397.0	252.0
83724	320764	406.0	256.0
83736	320764	417.0	261.0
83748	320764	432.0	267.0
83760	320764	448.0	274.0
83772	320764	471.0	283.0
83784	320764	499.0	294.0
83796	320764	539.0	311.0
83808	320764	599.0	335.0
83820	320764	695.0	374.0
83832	320764	875.0	447.0
83676	320817	337.3333333333333	232.66666666666666
83688	320817	340.0	234.0
83700	320817	345.0	236.0
83712	320817	349.0	237.0
83724	320817	355.0	239.0
83736	320817	360.0	240.0
83748	320817	366.0	241.0
83760	320817	374.0	245.0
83772	320817	383.0	246.0
83784	320817	393.0	249.0
83796	320817	404.0	252.0
83808	320817	416.0	256.0
83820	320817	431.0	261.0
83832	320817	450.0	266.0
83844	320817	474.0	273.0
83856	320817	503.0	282.0
83868	320817	541.0	293.0
83880	320817	595.0	310.0
83892	320817	673.0	334.0
83904	320817	801.0	373.0
83916	320817	991.0	447.0
83736	320836	334.0	232.0
83748	320836	339.0	234.0
83760	320836	343.0	235.0
83772	320836	344.0	236.0
83784	320836	351.0	236.0
83796	320836	357.0	239.0
83808	320836	363.0	242.0
83820	320836	370.0	245.0
83832	320836	377.0	246.0
83844	320836	386.0	248.0
83856	320836	399.0	250.0
83868	320836	412.0	254.0
83880	320836	425.0	259.0
83892	320836	441.0	264.0
83904	320836	461.0	271.0
83916	320836	487.0	278.0
83928	320836	522.0	289.0
83940	320836	568.0	303.0
83952	320836	635.0	324.0
83964	320836	736.0	355.0
83976	320836	911.0	410.0
83796	320862	323.0	237.0
83808	320862	326.0	239.0
83820	320862	329.0	239.0
83832	320862	332.0	241.0
83844	320862	337.0	242.0
83856	320862	341.0	244.0
83868	320862	346.0	246.0
83880	320862	351.0	248.0
83892	320862	356.0	250.0
83904	320862	365.0	254.0
83916	320862	372.0	257.0
83928	320862	381.0	261.0
83940	320862	391.0	265.0
83952	320862	404.0	270.0
83964	320862	418.0	277.0
83976	320862	436.0	285.0
83988	320862	457.0	295.0
84000	320862	487.0	308.0
84012	320862	527.0	326.0
84024	320862	584.0	352.0
84036	320862	673.0	391.0
84048	320862	831.0	462.0
84060	320862	981.0	542.0
83820	320874	355.0	232.0
83832	320874	359.0	234.0
83844	320874	364.0	236.0
83856	320874	370.0	237.0
83868	320874	376.0	239.0
83880	320874	385.0	240.0
83892	320874	391.0	242.0
83904	320874	400.0	244.0
83916	320874	411.0	246.0
83928	320874	421.0	249.0
83940	320874	436.0	252.0
83952	320874	449.0	256.0
83964	320874	467.0	259.0
83976	320874	488.0	265.0
83988	320874	514.0	270.0
84000	320874	546.0	278.0
84012	320874	588.0	289.0
84024	320874	643.0	302.0
84036	320874	719.0	321.0
84048	320874	833.0	348.0
84060	320874	983.0	395.0
83868	320905	237.0	217.0
83880	320905	239.33333333333334	218.66666666666666
83892	320905	243.0	218.0
83904	320905	245.4	219.4
83916	320905	248.33333333333334	220.0
83928	320905	251.0	220.0
83940	320905	252.22222222222223	221.0
83952	320905	255.5	221.0
83964	320905	258.0	221.0
83976	320905	260.0	222.66666666666666
83988	320905	262.0	223.0
84000	320905	264.0	223.0
84012	320905	265.0	223.0
84024	320905	267.0	223.0
84036	320905	269.0	224.0
84048	320905	271.0	225.0
84060	320905	272.0	224.0
84072	320905	274.0	224.0
84084	320905	275.0	225.0
84096	320905	276.0	226.0
84108	320905	276.0	225.0
84120	320905	277.0	227.0
84132	320905	279.0	228.0
84144	320905	280.0	229.0
84156	320905	282.0	228.0
84168	320905	282.0	229.0
84180	320905	283.0	229.0
84192	320905	284.0	231.0
84204	320905	286.0	231.0
84216	320905	288.0	232.0
84228	320905	290.0	234.0
84240	320905	292.0	234.0
84252	320905	293.0	235.0
84264	320905	296.0	236.0
84276	320905	300.0	238.0
84288	320905	304.0	239.0
84300	320905	307.0	239.0
84312	320905	313.0	241.0
84324	320905	319.0	244.0
84336	320905	324.0	247.0
84348	320905	331.0	249.0
84360	320905	339.0	251.0
84372	320905	350.0	255.0
84384	320905	361.0	259.0
84396	320905	375.0	263.0
84408	320905	391.0	269.0
84420	320905	412.0	275.0
84432	320905	438.0	284.0
84444	320905	472.0	295.0
84456	320905	518.0	310.0
84468	320905	585.0	331.0
84480	320905	685.0	364.0
84492	320905	860.0	421.0
84504	320905	1016.0	501.0
83868	320918	287.0	228.0
83880	320918	287.625	229.0
83892	320918	288.5	229.0
83904	320918	289.8333333333333	229.83333333333334
83916	320918	291.0	230.0
83928	320918	292.3333333333333	231.0
83940	320918	293.8	231.2
83952	320918	296.0	233.0
83964	320918	300.0	233.0
83976	320918	302.0	234.0
83988	320918	304.0	235.0
84000	320918	308.0	236.0
84012	320918	312.0	238.0
84024	320918	315.0	238.0
84036	320918	319.0	239.0
84048	320918	323.0	241.0
84060	320918	328.0	244.0
84072	320918	333.0	244.0
84084	320918	337.0	245.0
84096	320918	344.0	249.0
84108	320918	349.0	249.0
84120	320918	358.0	254.0
84132	320918	366.0	257.0
84144	320918	374.0	259.0
84156	320918	386.0	263.0
84168	320918	397.0	270.0
84180	320918	412.0	276.0
84192	320918	429.0	283.0
84204	320918	451.0	292.0
84216	320918	477.0	303.0
84228	320918	511.0	318.0
84240	320918	557.0	337.0
84252	320918	626.0	366.0
84264	320918	735.0	414.0
84276	320918	936.0	504.0
84288	320918	977.0	530.0
84300	320918	1011.0	539.0
83916	320944	324.0	238.0
83928	320944	328.0	239.0
83940	320944	332.0	241.0
83952	320944	336.0	243.0
83964	320944	341.0	244.0
83976	320944	347.0	247.0
83988	320944	352.0	249.0
84000	320944	361.0	252.0
84012	320944	368.0	255.0
84024	320944	376.0	258.0
84036	320944	387.0	263.0
84048	320944	398.0	268.0
84060	320944	413.0	274.0
84072	320944	429.0	280.0
84084	320944	451.0	289.0
84096	320944	479.0	301.0
84108	320944	514.0	316.0
84120	320944	566.0	338.0
84132	320944	642.0	369.0
84144	320944	769.0	423.0
84156	320944	980.0	526.0
84120	321049	315.0	236.0
84132	321049	321.0	236.0
84144	321049	325.0	238.0
84156	321049	329.0	240.0
84168	321049	333.0	241.0
84180	321049	338.0	244.0
84192	321049	342.0	245.0
84204	321049	347.0	248.0
84216	321049	353.0	250.0
84228	321049	360.0	253.0
84240	321049	367.0	257.0
84252	321049	376.0	260.0
84264	321049	386.0	265.0
84276	321049	398.0	270.0
84288	321049	413.0	278.0
84300	321049	430.0	285.0
84312	321049	454.0	295.0
84324	321049	484.0	310.0
84336	321049	526.0	330.0
84348	321049	588.0	358.0
84360	321049	692.0	405.0
84372	321049	885.0	494.0
84384	321049	993.0	541.0
84192	321094	326.0	231.0
84204	321094	330.0	231.0
84216	321094	333.0	233.0
84228	321094	334.0	234.0
84240	321094	339.0	236.0
84252	321094	343.0	236.0
84264	321094	348.0	237.0
84276	321094	353.0	240.0
84288	321094	359.0	241.0
84300	321094	366.0	244.0
84312	321094	372.0	245.0
84324	321094	381.0	248.0
84336	321094	389.0	251.0
84348	321094	401.0	254.0
84360	321094	414.0	258.0
84372	321094	429.0	262.0
84384	321094	447.0	269.0
84396	321094	471.0	276.0
84408	321094	500.0	284.0
84420	321094	539.0	296.0
84432	321094	592.0	313.0
84444	321094	672.0	339.0
84456	321094	801.0	380.0
84468	321094	991.0	457.0
84384	321158	340.0	233.0
84396	321158	345.0	235.0
84408	321158	348.0	236.0
84420	321158	352.0	235.0
84432	321158	358.0	238.0
84444	321158	364.0	239.0
84456	321158	368.0	241.0
84468	321158	374.0	242.0
84480	321158	383.0	245.0
84492	321158	390.0	247.0
84504	321158	399.0	250.0
84516	321158	412.0	253.0
84528	321158	424.0	256.0
84540	321158	439.0	261.0
84552	321158	456.0	267.0
84564	321158	478.0	273.0
84576	321158	506.0	281.0
84588	321158	540.0	291.0
84600	321158	587.0	305.0
84612	321158	651.0	324.0
84624	321158	750.0	354.0
84636	321158	915.0	403.0
84648	321158	999.0	446.0
84396	321165	320.0	233.0
84408	321165	321.0	234.0
84420	321165	325.0	235.0
84432	321165	328.0	236.0
84444	321165	329.0	236.0
84456	321165	332.0	238.0
84468	321165	338.0	241.0
84480	321165	342.0	243.0
84492	321165	344.0	243.0
84504	321165	352.0	247.0
84516	321165	360.0	250.0
84528	321165	366.0	250.0
84540	321165	375.0	255.0
84552	321165	386.0	261.0
84564	321165	396.0	265.0
84576	321165	411.0	271.0
84588	321165	426.0	277.0
84600	321165	446.0	286.0
84612	321165	471.0	295.0
84624	321165	505.0	309.0
84636	321165	548.0	326.0
84648	321165	613.0	353.0
84660	321165	712.0	394.0
84672	321165	890.0	467.0
84684	321165	885.0	492.0
84696	321165	983.0	541.0
84708	321165	987.0	538.0
84720	321165	1008.0	538.0
84516	321218	317.0	236.0
84528	321218	319.0	236.0
84540	321218	322.0	238.0
84552	321218	327.0	240.0
84564	321218	331.0	240.0
84576	321218	335.0	242.0
84588	321218	340.0	244.0
84600	321218	345.0	246.0
84612	321218	350.0	249.0
84624	321218	355.0	251.0
84636	321218	365.0	254.0
84648	321218	372.0	258.0
84660	321218	381.0	262.0
84672	321218	392.0	267.0
84684	321218	406.0	272.0
84696	321218	422.0	280.0
84708	321218	442.0	288.0
84720	321218	468.0	299.0
84732	321218	502.0	315.0
84744	321218	549.0	336.0
84756	321218	622.0	367.0
84768	321218	742.0	421.0
84780	321218	965.0	528.0
84600	321249	332.0	233.0
84612	321249	334.85714285714283	233.71428571428572
84624	321249	338.0	234.0
84636	321249	341.0	235.0
84648	321249	346.0	236.0
84660	321249	350.0	238.0
84672	321249	355.0	238.0
84684	321249	361.0	240.0
84696	321249	367.0	243.0
84708	321249	373.0	244.0
84720	321249	381.0	247.0
84732	321249	390.0	249.0
84744	321249	400.0	252.0
84756	321249	411.0	255.0
84768	321249	425.0	259.0
84780	321249	440.0	264.0
84792	321249	458.0	269.0
84804	321249	481.0	276.0
84816	321249	509.0	285.0
84828	321249	545.0	295.0
84840	321249	592.0	310.0
84852	321249	661.0	330.0
84864	321249	765.0	362.0
84876	321249	939.0	414.0
84612	321250	297.4	227.0
84624	321250	299.0	227.0
84636	321250	299.0	227.0
84648	321250	300.0	228.0
84660	321250	302.53333333333336	228.26666666666668
84672	321250	304.0	230.0
84684	321250	307.0	230.0
84696	321250	308.0	229.0
84708	321250	310.0	231.0
84720	321250	313.0	232.0
84732	321250	315.0	233.0
84744	321250	317.0	235.0
84756	321250	320.0	235.0
84768	321250	323.0	235.0
84780	321250	326.0	237.0
84792	321250	330.0	239.0
84804	321250	333.0	240.0
84816	321250	338.0	242.0
84828	321250	342.0	244.0
84840	321250	349.0	246.0
84852	321250	353.0	248.0
84864	321250	362.0	250.0
84876	321250	370.0	253.0
84888	321250	378.0	257.0
84900	321250	387.0	262.0
84912	321250	400.0	267.0
84924	321250	414.0	272.0
84936	321250	432.0	280.0
84948	321250	454.0	289.0
84960	321250	483.0	302.0
84972	321250	521.0	318.0
84984	321250	577.0	342.0
84996	321250	663.0	379.0
85008	321250	814.0	445.0
85020	321250	993.0	543.0
84672	321267	333.0	235.0
84684	321267	335.0	237.0
84696	321267	337.0	237.0
84708	321267	340.0	239.0
84720	321267	342.0	240.0
84732	321267	346.0	241.0
84744	321267	350.0	243.0
84756	321267	355.0	246.0
84768	321267	360.0	248.0
84780	321267	367.0	251.0
84792	321267	373.0	254.0
84804	321267	383.0	259.0
84816	321267	393.0	263.0
84828	321267	406.0	269.0
84840	321267	423.0	277.0
84852	321267	444.0	286.0
84864	321267	473.0	299.0
84876	321267	514.0	318.0
84888	321267	576.0	345.0
84900	321267	682.0	393.0
84912	321267	896.0	489.0
84840	321355	366.75	229.875
84852	321355	370.0	231.0
84864	321355	375.6666666666667	232.33333333333334
84876	321355	381.0	234.0
84888	321355	387.0	235.0
84900	321355	394.0	237.0
84912	321355	402.0	238.0
84924	321355	410.0	240.0
84936	321355	421.0	243.0
84948	321355	433.0	245.0
84960	321355	444.0	247.0
84972	321355	460.0	250.0
84984	321355	476.0	253.0
84996	321355	498.0	258.0
85008	321355	522.0	263.0
85020	321355	552.0	268.0
85032	321355	592.0	276.0
85044	321355	643.0	286.0
85056	321355	712.0	300.0
85068	321355	811.0	320.0
85080	321355	961.0	352.0
84852	321366	314.6666666666667	234.0
84864	321366	318.6666666666667	234.0
84876	321366	320.0	236.0
84888	321366	323.0	236.0
84900	321366	325.0	238.0
84912	321366	330.0	239.0
84924	321366	334.0	242.0
84936	321366	338.0	243.0
84948	321366	342.0	245.0
84960	321366	349.0	247.0
84972	321366	354.0	249.0
84984	321366	361.0	251.0
84996	321366	369.0	255.0
85008	321366	378.0	258.0
85020	321366	388.0	262.0
85032	321366	401.0	267.0
85044	321366	416.0	273.0
85056	321366	434.0	281.0
85068	321366	458.0	290.0
85080	321366	487.0	303.0
85092	321366	528.0	320.0
85104	321366	585.0	344.0
85116	321366	678.0	383.0
85128	321366	845.0	453.0
85140	321366	1000.0	542.0
84864	321375	336.0	229.0
84876	321375	340.0	230.25
84888	321375	343.5	231.0
84900	321375	346.85714285714283	231.0
84912	321375	350.0	233.0
84924	321375	354.3333333333333	233.0
84936	321375	359.0	234.0
84948	321375	363.0	235.0
84960	321375	370.0	237.0
84972	321375	376.0	238.0
84984	321375	382.0	240.0
84996	321375	390.0	241.0
85008	321375	398.0	244.0
85020	321375	408.0	246.0
85032	321375	418.0	249.0
85044	321375	431.0	252.0
85056	321375	446.0	255.0
85068	321375	462.0	258.0
85080	321375	485.0	264.0
85092	321375	511.0	271.0
85104	321375	543.0	279.0
85116	321375	584.0	289.0
85128	321375	640.0	304.0
85140	321375	722.0	323.0
85152	321375	847.0	354.0
85164	321375	996.0	409.0
84888	321390	355.6666666666667	227.33333333333334
84900	321390	359.6	229.53333333333333
84912	321390	363.0	230.0
84924	321390	367.0	231.0
84936	321390	373.25	232.0
84948	321390	379.0	233.0
84960	321390	385.0	234.0
84972	321390	390.0	235.0
84984	321390	398.0	237.0
84996	321390	407.0	238.0
85008	321390	416.0	240.0
85020	321390	428.0	244.0
85032	321390	438.0	245.0
85044	321390	453.0	248.0
85056	321390	469.0	251.0
85068	321390	490.0	255.0
85080	321390	513.0	260.0
85092	321390	541.0	265.0
85104	321390	576.0	272.0
85116	321390	621.0	281.0
85128	321390	680.0	292.0
85140	321390	762.0	309.0
85152	321390	883.0	333.0
84912	321399	316.0	234.0
84924	321399	317.0	235.0
84936	321399	322.0	235.0
84948	321399	324.0	236.0
84960	321399	328.0	239.0
84972	321399	330.0	240.0
84984	321399	334.0	241.0
84996	321399	339.0	243.0
85008	321399	344.0	245.0
85020	321399	350.0	247.0
85032	321399	356.0	250.0
85044	321399	363.0	252.0
85056	321399	371.0	255.0
85068	321399	381.0	260.0
85080	321399	391.0	264.0
85092	321399	406.0	269.0
85104	321399	420.0	275.0
85116	321399	439.0	284.0
85128	321399	464.0	295.0
85140	321399	496.0	308.0
85152	321399	541.0	328.0
85164	321399	605.0	356.0
85176	321399	714.0	403.0
85188	321399	920.0	493.0
84972	321427	315.0	226.0
84984	321427	318.0	227.0
84996	321427	319.6896551724138	227.3448275862069
85008	321427	321.3448275862069	228.17241379310346
85020	321427	323.0	229.0
85032	321427	325.0	230.0
85044	321427	327.4	230.0
85056	321427	331.0	231.0
85068	321427	331.6666666666667	232.33333333333334
85080	321427	336.0	233.0
85092	321427	337.0	234.0
85104	321427	342.0	235.0
85116	321427	346.0	235.0
85128	321427	349.0	237.0
85140	321427	355.0	238.0
85152	321427	360.0	240.0
85164	321427	365.0	241.0
85176	321427	370.0	243.0
85188	321427	377.0	245.0
85200	321427	383.0	248.0
85212	321427	390.0	250.0
85224	321427	400.0	253.0
85236	321427	410.0	256.0
85248	321427	422.0	260.0
85260	321427	436.0	264.0
85272	321427	452.0	269.0
85284	321427	472.0	274.0
85296	321427	495.0	282.0
85308	321427	525.0	291.0
85320	321427	563.0	302.0
85332	321427	617.0	319.0
85344	321427	691.0	341.0
85356	321427	806.0	377.0
85368	321427	975.0	436.0
85056	321468	304.0	228.0
85068	321468	307.0	229.0
85080	321468	309.0	229.0
85092	321468	311.3636363636364	230.1818181818182
85104	321468	312.0	230.0
85116	321468	315.0	232.0
85128	321468	316.0	233.0
85140	321468	318.0	234.0
85152	321468	320.0	235.0
85164	321468	325.0	236.0
85176	321468	328.0	237.0
85188	321468	329.0	238.0
85200	321468	334.0	240.0
85212	321468	339.0	244.0
85224	321468	343.0	246.0
85236	321468	349.0	247.0
85248	321468	355.0	250.0
85260	321468	361.0	252.0
85272	321468	369.0	256.0
85284	321468	379.0	259.0
85296	321468	388.0	264.0
85308	321468	400.0	268.0
85320	321468	414.0	274.0
85332	321468	431.0	281.0
85344	321468	454.0	290.0
85356	321468	481.0	301.0
85368	321468	517.0	317.0
85380	321468	568.0	339.0
85392	321468	646.0	372.0
85404	321468	776.0	426.0
85416	321468	980.0	537.0
85428	321468	983.0	536.0
85440	321468	985.0	537.0
85452	321468	998.0	538.0
85164	321508	348.0	236.0
85176	321508	352.0	239.0
85188	321508	358.0	239.0
85200	321508	362.0	241.0
85212	321508	369.0	244.0
