105792	277600	379.0	136.0
105804	277600	385.0	137.0
105816	277600	391.0	139.0
105828	277600	398.0	141.0
105840	277600	406.0	143.0
105852	277600	414.0	145.0
105864	277600	423.0	148.0
105876	277600	433.0	150.0
105888	277600	443.0	153.0
105900	277600	455.0	157.0
105912	277600	468.0	161.0
105924	277600	482.0	165.0
105936	277600	499.0	170.0
105948	277600	516.0	175.0
105960	277600	537.0	182.0
105972	277600	560.0	189.0
105984	277600	587.0	196.0
105996	277600	617.0	204.0
106008	277600	653.0	214.0
106020	277600	696.0	225.0
106032	277600	746.0	238.0
106044	277600	809.0	254.0
106056	277600	888.0	273.0
106068	277600	972.0	299.0
105564	277596	268.0	120.0
105576	277596	273.0	119.0
105588	277596	276.0	120.0
105600	277596	279.0	120.0
105612	277596	282.0	121.0
105624	277596	286.0	121.0
105636	277596	289.0	122.0
105648	277596	291.0	123.0
105660	277596	293.0	122.0
105672	277596	296.0	122.0
105684	277596	299.0	122.0
105696	277596	302.0	122.0
105708	277596	303.0	122.0
105720	277596	305.0	122.0
105732	277596	308.0	120.0
105744	277596	310.0	121.0
105756	277596	313.0	120.0
105768	277596	316.0	120.0
105780	277596	318.0	121.0
105792	277596	321.0	120.0
105804	277596	324.0	121.0
105816	277596	325.0	120.0
105828	277596	329.0	121.0
105840	277596	331.0	123.0
105852	277596	335.0	122.0
105864	277596	337.0	124.0
105876	277596	340.0	124.0
105888	277596	343.0	125.0
105900	277596	346.0	127.0
105912	277596	350.0	128.0
105924	277596	353.0	130.0
105936	277596	357.0	132.0
105948	277596	361.0	133.0
105960	277596	366.0	136.0
105972	277596	371.0	139.0
105984	277596	374.0	140.0
105996	277596	379.0	142.0
106008	277596	385.0	143.0
106020	277596	390.0	144.0
106032	277596	396.0	146.0
106044	277596	403.0	147.0
106056	277596	409.0	149.0
106068	277596	417.0	149.0
106080	277596	424.0	151.0
106092	277596	432.0	153.0
106104	277596	441.0	154.0
106116	277596	452.0	156.0
106128	277596	462.0	158.0
106140	277596	474.0	161.0
106152	277596	486.0	164.0
106164	277596	500.0	167.0
106176	277596	516.0	170.0
106188	277596	532.0	174.0
106200	277596	552.0	178.0
106212	277596	574.0	184.0
106224	277596	598.0	188.0
106236	277596	626.0	194.0
106248	277596	657.0	201.0
106260	277596	695.0	209.0
106272	277596	739.0	221.0
106284	277596	791.0	235.0
106296	277596	853.0	250.0
106308	277596	932.0	270.0
106320	277596	980.0	293.0
105564	277608	195.0	129.0
105576	277608	201.0	130.0
105588	277608	206.0	129.0
105600	277608	212.0	130.0
105612	277608	217.0	129.0
105624	277608	224.0	129.0
105636	277608	227.0	130.0
105648	277608	233.0	129.0
105660	277608	236.0	129.0
105672	277608	235.95555555555555	128.0
105684	277608	238.88888888888889	128.0
105696	277608	241.82222222222222	128.0
105708	277608	244.75555555555556	128.0
105720	277608	247.34615384615384	128.1153846153846
105732	277608	248.73076923076923	128.57692307692307
105744	277608	252.0	128.0
105756	277608	253.0	126.0
105768	277608	253.0	128.0
105780	277608	256.0	127.0
105792	277608	257.0	128.0
105804	277608	259.0	127.0
105816	277608	262.0	127.0
105828	277608	264.0	128.0
105840	277608	266.0	129.0
105852	277608	266.0	130.0
105864	277608	267.0	130.0
105876	277608	269.0	132.0
105888	277608	271.0	133.0
105900	277608	273.0	135.0
105912	277608	275.0	137.0
105924	277608	277.0	139.0
105936	277608	280.0	141.0
105948	277608	283.0	142.0
105960	277608	286.0	145.0
105972	277608	289.0	147.0
105984	277608	292.0	150.0
105996	277608	296.0	151.0
106008	277608	301.0	153.0
106020	277608	307.0	156.0
106032	277608	311.0	157.0
106044	277608	318.0	159.0
106056	277608	325.0	161.0
106068	277608	333.0	163.0
106080	277608	342.0	166.0
106092	277608	350.0	168.0
106104	277608	361.0	171.0
106116	277608	372.0	174.0
106128	277608	384.0	177.0
106140	277608	398.0	181.0
106152	277608	414.0	186.0
106164	277608	431.0	191.0
106176	277608	451.0	197.0
106188	277608	472.0	204.0
106200	277608	497.0	212.0
106212	277608	526.0	221.0
106224	277608	560.0	233.0
106236	277608	601.0	247.0
106248	277608	649.0	264.0
106260	277608	708.0	285.0
106272	277608	784.0	310.0
106284	277608	887.0	345.0
106296	277608	983.0	393.0
105564	277617	285.0	123.0
105576	277617	288.0	121.0
105588	277617	291.0	123.0
105600	277617	294.0	123.0
105612	277617	298.0	124.0
105624	277617	300.0	124.0
105636	277617	302.0	124.0
105648	277617	304.0	125.0
105660	277617	307.0	125.0
105672	277617	309.0	125.0
105684	277617	311.0	126.0
105696	277617	313.0	126.0
105708	277617	316.0	125.0
105720	277617	317.0	125.0
105732	277617	320.0	124.0
105744	277617	323.0	124.0
105756	277617	326.0	124.0
105768	277617	327.0	125.0
105780	277617	331.0	124.0
105792	277617	334.0	125.0
105804	277617	337.0	126.0
105816	277617	340.0	126.0
105828	277617	343.0	126.0
105840	277617	345.0	127.0
105852	277617	349.0	129.0
105864	277617	354.0	129.0
105876	277617	356.0	130.0
105888	277617	361.0	132.0
105900	277617	366.0	134.0
105912	277617	371.0	136.0
105924	277617	375.0	137.0
105936	277617	380.0	139.0
105948	277617	387.0	142.0
105960	277617	393.0	145.0
105972	277617	400.0	147.0
105984	277617	406.0	149.0
105996	277617	413.0	152.0
106008	277617	421.0	154.0
106020	277617	430.0	157.0
106032	277617	439.0	158.0
106044	277617	448.0	161.0
106056	277617	459.0	163.0
106068	277617	471.0	165.0
106080	277617	484.0	169.0
106092	277617	497.0	172.0
106104	277617	512.0	175.0
106116	277617	531.0	178.0
106128	277617	550.0	184.0
106140	277617	572.0	189.0
106152	277617	597.0	195.0
106164	277617	626.0	202.0
106176	277617	660.0	210.0
106188	277617	699.0	220.0
106200	277617	746.0	232.0
106212	277617	803.0	246.0
106224	277617	874.0	263.0
106236	277617	962.0	286.0
106248	277617	994.0	323.0
105564	277626	330.0	122.0
105576	277626	334.90909090909093	122.0
105588	277626	337.0	124.0
105600	277626	340.0	123.0
105612	277626	345.0	125.0
105624	277626	347.0	125.0
105636	277626	347.0	126.0
105648	277626	353.0	127.0
105660	277626	356.0	128.0
105672	277626	360.0	128.0
105684	277626	365.0	129.0
105696	277626	370.0	129.0
105708	277626	372.0	129.0
105720	277626	378.0	130.0
105732	277626	383.0	129.0
105744	277626	387.0	130.0
105756	277626	393.0	130.0
105768	277626	400.0	130.0
105780	277626	405.0	131.0
105792	277626	412.0	132.0
105804	277626	419.0	133.0
105816	277626	426.0	134.0
105828	277626	433.0	135.0
105840	277626	442.0	137.0
105852	277626	451.0	139.0
105864	277626	462.0	141.0
105876	277626	471.0	143.0
105888	277626	484.0	146.0
105900	277626	499.0	149.0
105912	277626	513.0	153.0
105924	277626	529.0	156.0
105936	277626	548.0	160.0
105948	277626	568.0	165.0
105960	277626	592.0	170.0
105972	277626	618.0	177.0
105984	277626	648.0	183.0
105996	277626	681.0	189.0
106008	277626	720.0	197.0
106020	277626	766.0	206.0
106032	277626	821.0	216.0
106044	277626	888.0	228.0
106056	277626	966.0	244.0
105588	277632	169.0	116.0
105600	277632	173.0	117.0
105612	277632	176.0	117.8
105624	277632	179.0	118.0
105636	277632	182.0	119.0
105648	277632	184.33333333333334	118.0
105660	277632	189.0	119.0
105672	277632	192.6829268292683	118.70731707317073
105684	277632	194.73170731707316	117.82926829268293
105696	277632	196.78048780487805	116.95121951219512
105708	277632	198.82926829268294	116.07317073170732
105720	277632	201.59259259259258	115.62962962962963
105732	277632	204.7037037037037	115.18518518518519
105744	277632	207.0	115.0
105756	277632	211.0	114.0
105768	277632	212.0	114.0
105780	277632	213.0	113.0
105792	277632	217.0	112.0
105804	277632	220.0	112.0
105816	277632	221.0	113.0
105828	277632	224.0	113.0
105840	277632	226.0	112.0
105852	277632	231.0	111.0
105864	277632	233.0	112.0
105876	277632	234.0	112.0
105888	277632	238.0	114.0
105900	277632	238.0	114.0
105912	277632	244.0	115.0
105924	277632	244.25	115.25
105936	277632	247.0	117.0
105948	277632	250.0	118.0
105960	277632	254.0	120.0
105972	277632	253.0	121.0
105984	277632	254.0	121.0
105996	277632	257.0	122.0
106008	277632	259.0	123.0
106020	277632	262.0	123.0
106032	277632	263.0	124.0
106044	277632	265.0	123.0
106056	277632	266.0	123.0
106068	277632	268.0	122.5
106080	277632	270.0	124.0
106092	277632	271.0	122.0
106104	277632	274.0	123.0
106116	277632	275.0	122.0
106128	277632	277.0	123.0
106140	277632	278.0	123.0
106152	277632	279.0	123.0
106164	277632	281.0	123.0
106176	277632	284.0	124.0
106188	277632	286.0	124.0
106200	277632	288.0	124.0
106212	277632	289.0	124.0
106224	277632	291.0	125.0
106236	277632	292.0	125.0
106248	277632	294.0	126.0
106260	277632	296.0	125.0
106272	277632	299.0	127.0
106284	277632	301.0	127.0
106296	277632	302.0	126.0
106308	277632	306.0	129.0
106320	277632	308.0	130.0
106332	277632	311.0	131.0
106344	277632	314.0	131.0
106356	277632	316.0	131.0
106368	277632	319.0	132.0
106380	277632	322.0	133.0
106392	277632	324.0	133.0
106404	277632	328.0	135.0
106416	277632	332.0	137.0
106428	277632	336.0	139.0
106440	277632	340.0	137.0
106452	277632	344.0	139.0
106464	277632	347.0	141.0
106476	277632	352.0	142.0
106488	277632	357.0	143.0
106500	277632	363.0	145.0
106512	277632	369.0	148.0
106524	277632	376.0	151.0
106536	277632	384.0	153.0
106548	277632	392.0	155.0
106560	277632	400.0	158.0
106572	277632	410.0	162.0
106584	277632	422.0	166.0
106596	277632	431.0	168.0
106608	277632	445.0	173.0
106620	277632	458.0	177.0
106632	277632	475.0	183.0
106644	277632	494.0	189.0
106656	277632	515.0	195.0
106668	277632	541.0	203.0
106680	277632	569.0	212.0
106692	277632	604.0	227.0
106704	277632	644.0	241.0
106716	277632	692.0	259.0
106728	277632	756.0	280.0
106740	277632	834.0	306.0
106752	277632	943.0	344.0
106764	277632	989.0	391.0
106776	277632	984.0	397.0
106788	277632	972.0	366.0
106800	277632	998.0	401.0
105684	277676	331.0	159.0
105696	277676	334.0	160.0
105708	277676	343.0	162.0
105720	277676	350.0	163.0
105732	277676	359.0	166.0
105744	277676	369.0	168.0
105756	277676	380.0	171.0
105768	277676	392.0	174.0
105780	277676	406.0	178.0
105792	277676	421.0	182.0
105804	277676	438.0	187.0
105816	277676	458.0	193.0
105828	277676	480.0	200.0
105840	277676	505.0	209.0
105852	277676	532.0	218.0
105864	277676	565.0	229.0
105876	277676	605.0	244.0
105888	277676	653.0	262.0
105900	277676	711.0	284.0
105912	277676	788.0	312.0
105924	277676	891.0	349.0
105936	277676	986.0	401.0
105696	277678	260.5	113.0
105708	277678	264.0	114.0
105720	277678	266.0	112.0
105732	277678	271.0	112.0
105744	277678	273.0	111.0
105756	277678	277.0	111.0
105768	277678	280.0	110.0
105780	277678	284.0	109.0
105792	277678	287.0	110.0
105804	277678	292.0	110.0
105816	277678	295.0	110.0
105828	277678	298.0	110.0
105840	277678	302.0	110.0
105852	277678	306.0	110.0
105864	277678	310.0	110.0
105876	277678	314.0	110.0
105888	277678	317.0	111.0
105900	277678	320.0	112.0
105912	277678	323.0	112.0
105924	277678	327.0	114.0
105936	277678	329.0	115.0
105948	277678	334.0	116.0
105960	277678	337.0	117.0
105972	277678	341.0	118.0
105984	277678	343.0	119.0
105996	277678	346.0	120.0
106008	277678	350.0	121.0
106020	277678	354.0	122.0
106032	277678	358.0	122.0
106044	277678	361.0	123.0
106056	277678	364.0	123.0
106068	277678	368.0	123.0
106080	277678	372.0	124.0
106092	277678	376.0	124.0
106104	277678	380.0	124.0
106116	277678	384.0	124.0
106128	277678	389.0	124.0
106140	277678	394.0	125.0
106152	277678	399.0	126.0
106164	277678	404.0	126.0
106176	277678	410.0	126.0
106188	277678	416.0	127.0
106200	277678	422.0	128.0
106212	277678	428.0	128.0
106224	277678	435.0	129.0
106236	277678	441.0	130.0
106248	277678	447.0	131.0
106260	277678	454.0	132.0
106272	277678	462.0	134.0
106284	277678	471.0	135.0
106296	277678	480.0	136.0
106308	277678	489.0	138.0
106320	277678	499.0	139.0
106332	277678	510.0	141.0
106344	277678	521.0	142.0
106356	277678	534.0	144.0
106368	277678	548.0	145.0
106380	277678	565.0	149.0
106392	277678	582.0	150.0
106404	277678	601.0	153.0
106416	277678	621.0	156.0
106428	277678	645.0	159.0
106440	277678	670.0	162.0
106452	277678	700.0	167.0
106464	277678	734.0	172.0
106476	277678	771.0	177.0
106488	277678	814.0	184.0
106500	277678	865.0	191.0
106512	277678	925.0	201.0
106524	277678	973.0	211.0
105732	277692	125.5	130.0
105744	277692	132.0	128.0
105756	277692	144.0	128.0
105768	277692	148.0	128.0
105780	277692	156.0	127.0
105792	277692	165.0	127.0
105804	277692	172.0	126.0
105816	277692	178.0	126.0
105828	277692	184.0	126.0
105840	277692	189.0	125.0
105852	277692	193.0	126.0
105864	277692	198.0	125.0
105876	277692	204.0	126.0
105888	277692	207.0	125.0
105900	277692	209.0	126.0
105912	277692	214.0	127.0
105924	277692	216.0	127.0
105936	277692	219.0	128.0
105948	277692	222.0	129.0
105960	277692	222.0	130.0
105972	277692	224.0	132.0
105984	277692	226.0	133.0
105996	277692	228.0	133.0
106008	277692	229.0	133.0
106020	277692	230.0	134.0
106032	277692	231.0	135.0
106044	277692	233.0	135.0
106056	277692	233.0	136.0
106068	277692	235.0	136.0
106080	277692	237.0	136.0
106092	277692	238.0	136.0
106104	277692	239.0	137.0
106116	277692	242.0	137.0
106128	277692	244.0	138.0
106140	277692	245.0	139.0
106152	277692	248.0	139.0
106164	277692	251.0	139.0
106176	277692	254.0	140.0
106188	277692	257.0	141.0
106200	277692	259.0	142.0
106212	277692	262.0	142.0
106224	277692	264.0	144.0
106236	277692	267.0	145.0
106248	277692	270.0	146.0
106260	277692	273.0	148.0
106272	277692	277.0	149.0
106284	277692	281.0	150.0
106296	277692	283.0	152.0
106308	277692	286.0	155.0
106320	277692	290.0	157.0
106332	277692	296.0	158.0
106344	277692	301.0	161.0
106356	277692	306.0	163.0
106368	277692	310.0	166.0
106380	277692	315.0	169.0
106392	277692	326.0	172.0
106404	277692	327.0	175.0
106416	277692	337.0	179.0
106428	277692	345.0	184.0
106440	277692	356.0	189.0
106452	277692	366.0	194.0
106464	277692	378.0	201.0
106476	277692	394.0	208.0
106488	277692	408.0	217.0
106500	277692	420.0	226.0
106512	277692	440.0	239.0
106524	277692	466.0	256.0
106536	277692	495.0	272.0
106548	277692	537.0	295.0
105816	277737	232.0	112.0
105828	277737	234.0	111.0
105840	277737	238.0	111.0
105852	277737	241.72727272727272	111.0
105864	277737	244.0	111.0
105876	277737	245.0	111.0
105888	277737	249.0	112.0
105900	277737	251.0	113.0
105912	277737	257.0	114.0
105924	277737	259.0	115.0
105936	277737	261.0	115.0
105948	277737	264.0	117.0
105960	277737	266.0	118.0
105972	277737	269.53846153846155	118.61538461538461
105984	277737	274.0	121.0
105996	277737	276.0	121.0
106008	277737	279.0	121.0
106020	277737	281.0	122.0
106032	277737	284.0	122.0
106044	277737	286.0	123.0
106056	277737	288.0	122.0
106068	277737	291.4	122.4
105840	277747	282.0	141.0
105852	277747	287.0	143.0
105864	277747	291.0	144.0
105876	277747	295.0	147.0
105888	277747	298.0	149.0
105900	277747	301.0	152.0
105912	277747	304.0	154.0
105924	277747	310.0	158.0
105936	277747	315.0	161.0
105948	277747	321.0	164.0
105960	277747	328.0	168.0
105972	277747	336.0	173.0
105984	277747	343.0	177.0
105996	277747	351.0	181.0
106008	277747	361.0	186.0
106020	277747	372.0	191.0
106032	277747	384.0	196.0
106044	277747	398.0	202.0
106056	277747	413.0	209.0
106068	277747	431.0	216.0
106080	277747	453.0	225.0
106092	277747	477.0	237.0
106104	277747	506.0	250.0
106116	277747	542.0	266.0
106128	277747	589.0	287.0
106140	277747	647.0	311.0
106152	277747	725.0	344.0
106164	277747	834.0	389.0
106176	277747	975.0	456.0
105864	277751	129.0	125.0
105876	277751	138.0	126.0
105888	277751	145.0	126.0
105900	277751	154.0	127.0
105912	277751	160.0	128.0
105924	277751	169.0	129.0
105936	277751	175.0	130.0
105948	277751	181.0	130.0
105960	277751	187.0	131.0
105972	277751	191.0	132.0
105984	277751	197.0	132.0
105996	277751	203.0	132.0
106008	277751	208.0	133.0
106020	277751	210.0	133.0
106032	277751	211.0	133.0
106044	277751	214.11111111111111	132.0
106056	277751	215.44444444444446	131.55555555555554
106068	277751	216.5	131.0
106080	277751	218.5	131.0
106092	277751	219.0	131.0
106104	277751	219.15384615384616	131.0
106116	277751	220.0	130.5
106128	277751	219.0	131.0
106140	277751	221.0	131.0
106152	277751	226.0	132.0
106164	277751	228.0	132.0
106176	277751	228.0	131.0
106188	277751	229.0	131.0
106200	277751	230.0	132.0
106212	277751	232.0	133.0
106224	277751	232.0	133.0
106236	277751	234.0	134.0
106248	277751	234.0	135.0
106260	277751	235.0	136.0
106272	277751	236.0	137.0
106284	277751	239.0	138.0
106296	277751	239.0	139.0
106308	277751	240.0	140.0
106320	277751	242.0	141.0
106332	277751	244.0	143.0
106344	277751	246.0	143.0
106356	277751	248.0	144.0
106368	277751	250.0	145.0
106380	277751	253.0	146.0
106392	277751	258.0	148.0
106404	277751	261.0	149.0
106416	277751	264.0	151.0
106428	277751	268.0	152.0
106440	277751	273.0	155.0
106452	277751	277.0	157.0
106464	277751	281.0	158.0
106476	277751	287.0	161.0
106488	277751	293.0	164.0
106500	277751	299.0	167.0
106512	277751	305.0	170.0
106524	277751	313.0	174.0
106536	277751	321.0	178.0
106548	277751	330.0	183.0
106560	277751	340.0	188.0
106572	277751	351.0	194.0
106584	277751	365.0	201.0
106596	277751	381.0	209.0
106608	277751	396.0	216.0
106620	277751	417.0	228.0
106632	277751	441.0	241.0
106644	277751	470.0	257.0
106656	277751	504.0	276.0
106668	277751	547.0	300.0
106680	277751	606.0	331.0
106692	277751	684.0	374.0
106704	277751	794.0	435.0
106716	277751	964.0	531.0
106728	277751	989.0	540.0
105876	277761	282.0	120.0
105888	277761	284.0	120.0
105900	277761	286.0	121.0
105912	277761	287.0	124.0
105924	277761	289.0	126.0
105936	277761	290.0	126.0
105948	277761	293.0	127.0
105960	277761	296.0	130.0
105972	277761	296.0	131.0
105984	277761	298.0	131.0
105996	277761	299.0	132.0
106008	277761	302.0	133.0
106020	277761	305.0	136.0
106032	277761	307.0	136.0
106044	277761	311.0	137.0
106056	277761	314.0	138.0
106068	277761	317.0	139.0
106080	277761	321.0	141.0
106092	277761	323.0	141.0
106104	277761	328.0	142.0
106116	277761	332.0	142.0
106128	277761	336.0	144.0
106140	277761	340.0	145.0
106152	277761	346.0	147.0
106164	277761	352.0	148.0
106176	277761	357.0	149.0
106188	277761	364.0	151.0
106200	277761	370.0	154.0
106212	277761	378.0	157.0
106224	277761	385.0	158.0
106236	277761	393.0	161.0
106248	277761	404.0	165.0
106260	277761	412.0	169.0
106272	277761	425.0	173.0
106284	277761	438.0	178.0
106296	277761	451.0	183.0
106308	277761	468.0	190.0
106320	277761	487.0	196.0
106332	277761	509.0	204.0
106344	277761	535.0	213.0
106356	277761	565.0	224.0
106368	277761	602.0	237.0
106380	277761	648.0	253.0
106392	277761	703.0	274.0
106404	277761	774.0	299.0
106416	277761	873.0	335.0
106428	277761	980.0	385.0
105924	277779	297.7142857142857	114.35714285714286
105936	277779	299.0	116.0
105948	277779	303.0	117.0
105960	277779	305.0	118.0
105972	277779	308.0	119.0
105984	277779	310.0	121.0
105996	277779	313.0	121.0
106008	277779	316.0	122.0
106020	277779	319.0	123.0
106032	277779	322.0	123.0
106044	277779	324.0	123.0
106056	277779	326.0	124.0
106068	277779	329.0	124.0
106080	277779	333.0	124.0
106092	277779	335.0	124.0
106104	277779	338.0	125.0
106116	277779	341.0	124.0
106128	277779	344.0	124.0
106140	277779	347.0	125.0
106152	277779	352.0	125.0
106164	277779	356.0	124.0
106176	277779	360.0	125.0
106188	277779	365.0	126.0
106200	277779	370.0	126.0
106212	277779	376.0	127.0
106224	277779	381.0	127.0
106236	277779	388.0	129.0
106248	277779	394.0	129.0
106260	277779	400.0	131.0
106272	277779	407.0	132.0
106284	277779	414.0	133.0
106296	277779	422.0	134.0
106308	277779	429.0	136.0
106320	277779	438.0	137.0
106332	277779	446.0	139.0
106344	277779	457.0	141.0
106356	277779	466.0	142.0
106368	277779	478.0	144.0
106380	277779	490.0	146.0
106392	277779	504.0	148.0
106404	277779	517.0	150.0
106416	277779	534.0	153.0
106428	277779	552.0	156.0
106440	277779	571.0	159.0
106452	277779	593.0	163.0
106464	277779	618.0	168.0
106476	277779	646.0	173.0
106488	277779	678.0	179.0
106500	277779	715.0	185.0
106512	277779	758.0	194.0
106524	277779	810.0	203.0
106536	277779	874.0	215.0
106548	277779	952.0	229.0
106560	277779	987.0	252.0
105984	277790	300.0	115.0
105996	277790	302.0	117.0
106008	277790	304.0	116.0
106020	277790	308.0	120.0
106032	277790	311.0	119.0
106044	277790	313.42857142857144	118.76190476190476
106056	277790	316.85714285714283	118.19047619047619
106068	277790	320.0	119.0
106080	277790	323.0	117.33333333333333
106092	277790	326.0	116.0
106104	277790	328.0	114.0
106116	277790	333.0	117.0
106128	277790	336.0	119.0
106140	277790	339.0	120.0
106152	277790	342.0	120.0
106164	277790	345.0	119.0
106176	277790	349.0	120.0
106188	277790	353.0	121.0
106200	277790	355.0	122.0
106212	277790	358.0	122.0
106224	277790	361.0	123.0
106236	277790	364.0	123.0
106248	277790	370.0	124.0
106260	277790	373.0	124.0
106272	277790	377.0	125.0
106284	277790	382.0	126.0
106296	277790	386.0	128.0
106308	277790	391.0	128.0
106320	277790	396.0	128.0
106332	277790	400.0	129.0
106104	277836	298.0	122.0
106116	277836	299.0	122.0
106128	277836	301.0	121.0
106140	277836	303.0	122.0
106152	277836	305.0	123.0
106164	277836	307.0	122.0
106176	277836	310.0	122.0
106188	277836	312.0	123.0
106200	277836	316.0	123.0
106212	277836	318.0	123.0
106224	277836	322.0	123.0
106236	277836	324.0	124.0
106248	277836	327.0	124.0
106260	277836	329.0	126.0
106272	277836	332.0	126.0
106284	277836	334.0	127.0
106296	277836	337.0	128.0
106308	277836	340.0	128.0
106320	277836	345.0	130.0
106332	277836	349.0	130.0
106344	277836	354.0	131.0
106356	277836	358.0	132.0
106368	277836	362.0	133.0
106380	277836	368.0	133.0
106392	277836	373.0	135.0
106404	277836	378.0	135.0
106416	277836	384.0	137.0
106428	277836	390.0	138.0
106440	277836	398.0	140.0
106452	277836	404.0	140.0
106464	277836	412.0	143.0
106476	277836	420.0	145.0
106488	277836	429.0	146.0
106500	277836	438.0	148.0
106512	277836	448.0	151.0
106524	277836	459.0	154.0
106536	277836	472.0	158.0
106548	277836	486.0	161.0
106560	277836	501.0	165.0
106572	277836	519.0	169.0
106584	277836	540.0	175.0
106596	277836	562.0	180.0
106608	277836	588.0	186.0
106620	277836	618.0	194.0
106632	277836	652.0	203.0
106644	277836	693.0	214.0
106656	277836	742.0	226.0
106668	277836	801.0	242.0
106680	277836	875.0	261.0
106692	277836	964.0	286.0
106704	277836	996.0	323.0
106224	277912	196.0	114.0
106236	277912	199.0	115.0
106248	277912	202.4	113.8
106260	277912	205.66666666666666	113.0
106272	277912	208.0	114.0
106284	277912	210.0	114.0
106296	277912	212.0	113.0
106308	277912	215.4	113.3
106320	277912	218.0	112.0
106332	277912	220.0	113.0
106344	277912	223.0	114.0
106356	277912	226.0	115.0
106368	277912	227.5	113.0
106380	277912	230.66666666666666	111.0
106392	277912	234.0	112.0
106404	277912	236.0	111.0
106416	277912	238.0	111.0
106428	277912	242.0	110.0
