106488	27154	464.0	234.0
106500	27154	466.0	236.0
106512	27154	468.0	236.0
106524	27154	471.0	237.0
106536	27154	473.0	238.0
106548	27154	477.0	239.0
106560	27154	480.0	240.0
106572	27154	484.0	241.0
106584	27154	489.0	244.0
106596	27154	494.0	247.0
106608	27154	498.0	248.0
106620	27154	505.0	251.0
106632	27154	515.0	254.0
106644	27154	525.0	258.0
106656	27154	537.0	263.0
106668	27154	555.0	269.0
106680	27154	577.0	278.0
106692	27154	608.0	290.0
106704	27154	654.0	308.0
106716	27154	729.0	337.0
106728	27154	876.0	393.0
106740	27154	1030.0	520.0
106248	27158	469.0	236.0
106260	27158	472.0	236.0
106272	27158	473.0	237.0
106284	27158	477.0	238.0
106296	27158	479.0	238.0
106308	27158	482.0	240.0
106320	27158	486.0	242.0
106332	27158	491.0	243.0
106344	27158	495.0	245.0
106356	27158	500.0	247.0
106368	27158	507.0	250.0
106380	27158	515.0	252.0
106392	27158	526.0	256.0
106404	27158	535.0	260.0
106416	27158	548.0	265.0
106428	27158	565.0	272.0
106440	27158	587.0	279.0
106452	27158	616.0	291.0
106464	27158	660.0	306.0
106476	27158	727.0	332.0
106488	27158	845.0	376.0
106500	27158	1001.0	467.0
106356	27181	478.0	235.0
106368	27181	479.0	235.0
106380	27181	481.0	237.0
106392	27181	481.0	238.0
106404	27181	484.0	238.0
106416	27181	486.0	240.0
106428	27181	489.0	241.0
106440	27181	493.0	243.0
106452	27181	496.0	244.0
106464	27181	502.0	247.0
106476	27181	509.0	249.0
106488	27181	516.0	253.0
106500	27181	527.0	256.0
106512	27181	537.0	259.0
106524	27181	553.0	265.0
106536	27181	571.0	271.0
106548	27181	595.0	280.0
106560	27181	629.0	292.0
106572	27181	680.0	310.0
106584	27181	760.0	339.0
106596	27181	912.0	394.0
106608	27181	1021.0	497.0
106548	27236	497.25	230.25
106560	27236	501.0	231.0
106572	27236	504.0	233.0
106584	27236	507.0	232.0
106596	27236	512.0	234.0
106608	27236	518.0	234.0
106620	27236	522.0	236.0
106632	27236	527.0	236.0
106644	27236	531.0	233.0
106656	27236	539.0	236.0
106668	27236	544.0	234.0
106680	27236	555.0	235.0
106692	27236	563.0	239.0
106704	27236	573.0	242.0
106716	27236	586.0	244.0
106728	27236	600.0	247.0
106740	27236	616.0	251.0
106752	27236	639.0	256.0
106764	27236	664.0	260.0
106776	27236	696.0	266.0
106788	27236	736.0	274.0
106800	27236	790.0	284.0
106812	27236	865.0	298.0
106824	27236	965.0	321.0
106836	27236	978.0	326.0
106848	27236	986.0	335.0
106860	27236	988.0	334.0
106728	27290	519.5	232.0
106740	27290	524.6666666666666	233.66666666666666
106752	27290	529.0	234.0
106764	27290	535.0	235.0
106776	27290	541.0	235.0
106788	27290	547.0	237.0
106800	27290	554.0	238.0
106812	27290	563.0	239.0
106824	27290	572.0	241.0
106836	27290	582.0	243.0
106848	27290	595.0	244.0
106860	27290	608.0	247.0
106872	27290	623.0	248.0
106884	27290	643.0	252.0
106896	27290	665.0	256.0
106908	27290	693.0	260.0
106920	27290	729.0	266.0
106932	27290	777.0	273.0
106944	27290	840.0	283.0
106956	27290	930.0	298.0
106836	27334	484.0	234.0
106848	27334	489.0	234.0
106860	27334	489.0	235.0
106872	27334	493.0	236.0
106884	27334	497.0	237.0
106896	27334	501.0	237.0
106908	27334	505.0	238.0
106920	27334	510.0	240.0
106932	27334	517.0	241.0
106944	27334	523.0	243.0
106956	27334	530.0	244.0
106968	27334	539.0	247.0
106980	27334	547.0	248.0
106992	27334	558.0	250.0
107004	27334	571.0	254.0
107016	27334	586.0	258.0
107028	27334	606.0	262.0
107040	27334	629.0	267.0
107052	27334	658.0	274.0
107064	27334	698.0	284.0
107076	27334	751.0	297.0
107088	27334	830.0	316.0
107100	27334	955.0	346.0
106896	27349	466.0	231.0
106908	27349	469.0	232.0
106920	27349	471.8888888888889	233.44444444444446
106932	27349	475.0	234.0
106944	27349	479.0	234.0
106956	27349	480.0	236.0
106968	27349	484.0	235.0
106980	27349	487.0	236.0
106992	27349	491.0	237.0
107004	27349	496.0	239.0
107016	27349	499.0	240.0
107028	27349	506.0	242.0
107040	27349	512.0	243.0
107052	27349	517.0	245.0
107064	27349	526.0	247.0
107076	27349	536.0	249.0
107088	27349	547.0	253.0
107100	27349	561.0	255.0
107112	27349	578.0	260.0
107124	27349	598.0	265.0
107136	27349	623.0	271.0
107148	27349	658.0	280.0
107160	27349	707.0	293.0
107172	27349	778.0	312.0
107184	27349	892.0	342.0
107196	27349	1003.0	401.0
107040	27384	492.0	235.0
107052	27384	495.0	236.0
107064	27384	499.0	237.0
107076	27384	503.0	237.0
107088	27384	509.0	239.0
107100	27384	513.0	240.0
107112	27384	519.0	241.0
107124	27384	526.0	243.0
107136	27384	532.0	244.0
107148	27384	541.0	246.0
107160	27384	550.0	249.0
107172	27384	561.0	251.0
107184	27384	574.0	255.0
107196	27384	591.0	258.0
107208	27384	609.0	263.0
107220	27384	635.0	269.0
107232	27384	667.0	277.0
107244	27384	712.0	289.0
107256	27384	776.0	305.0
107268	27384	879.0	330.0
107280	27384	990.0	374.0
107148	27407	496.22222222222223	229.55555555555554
107160	27407	498.0	230.0
107172	27407	502.0	230.0
107184	27407	503.0	231.0
107196	27407	507.0	232.0
107208	27407	511.0	232.0
107220	27407	515.0	233.0
107232	27407	521.0	235.0
107244	27407	524.0	235.0
107256	27407	529.0	236.0
107268	27407	535.0	237.0
107280	27407	540.0	239.0
107292	27407	546.0	240.0
107304	27407	555.0	242.0
107316	27407	563.0	243.0
107328	27407	574.0	244.0
107340	27407	585.0	247.0
107352	27407	598.0	249.0
107364	27407	612.0	252.0
107376	27407	633.0	256.0
107388	27407	654.0	260.0
107400	27407	681.0	265.0
107412	27407	716.0	271.0
107424	27407	762.0	280.0
107436	27407	825.0	292.0
107448	27407	910.0	308.0
107460	27407	977.0	331.0
107472	27407	980.0	329.0
107484	27407	986.0	339.0
107496	27407	987.0	331.0
107256	27435	459.0	227.0
107268	27435	460.0	227.0
107280	27435	460.1904761904762	227.38095238095238
107292	27435	460.4761904761905	227.95238095238096
107304	27435	460.76190476190476	228.52380952380952
107316	27435	461.0	229.0
107328	27435	461.0	229.0
107340	27435	462.0	229.85714285714286
107352	27435	462.0	231.0
107364	27435	463.0	231.0
107376	27435	465.0	231.0
107388	27435	467.0	232.0
107400	27435	467.5	233.0
107412	27435	471.0	234.0
107424	27435	474.0	235.0
107436	27435	477.0	236.0
107448	27435	480.0	237.0
107460	27435	485.0	238.0
107472	27435	491.0	241.0
107484	27435	497.0	242.0
107496	27435	504.0	245.0
107508	27435	512.0	247.0
107520	27435	522.0	251.0
107532	27435	534.0	255.0
107544	27435	549.0	260.0
107556	27435	567.0	266.0
107568	27435	594.0	275.0
107580	27435	631.0	288.0
107592	27435	691.0	309.0
107604	27435	795.0	345.0
107616	27435	986.0	431.0
107304	27452	481.0	231.0
107316	27452	482.0	232.0
107328	27452	485.25	232.5
107340	27452	489.0	234.0
107352	27452	493.0	235.0
107364	27452	496.0	235.0
107376	27452	500.0	237.0
107388	27452	505.0	238.0
107400	27452	510.0	239.0
107412	27452	518.0	241.0
107424	27452	526.0	243.0
107436	27452	537.0	245.0
107448	27452	547.0	248.0
107460	27452	559.0	250.0
107472	27452	575.0	255.0
107484	27452	596.0	259.0
107496	27452	622.0	266.0
107508	27452	657.0	274.0
107520	27452	704.0	286.0
107532	27452	777.0	304.0
107544	27452	900.0	334.0
107364	27479	445.0	226.0
107376	27479	445.0	226.0
107388	27479	445.0	226.0
107400	27479	445.0	226.0
107412	27479	445.0	227.0
107424	27479	445.0	227.0
107436	27479	446.0	226.0
107448	27479	446.8	226.0
107460	27479	447.0	226.0
107472	27479	447.0	227.0
107484	27479	448.0	226.0
107496	27479	449.0	228.0
107508	27479	449.5	228.0
107520	27479	450.0	228.0
107532	27479	451.0	227.0
107544	27479	452.0	229.0
107556	27479	452.0	229.0
107568	27479	452.0	230.0
107580	27479	452.2352941176471	229.05882352941177
107592	27479	455.05882352941177	229.76470588235293
107604	27479	457.0	231.0
107616	27479	459.0	232.0
107628	27479	460.0	232.0
107640	27479	462.1	233.1
107652	27479	464.0	234.0
107664	27479	466.0	235.0
107676	27479	469.0	236.0
107688	27479	471.0	236.0
107700	27479	474.0	237.0
107712	27479	478.0	238.0
107724	27479	481.0	240.0
107736	27479	485.0	242.0
107748	27479	491.0	244.0
107760	27479	497.0	246.0
107772	27479	504.0	249.0
107784	27479	511.0	252.0
107796	27479	522.0	256.0
107808	27479	534.0	261.0
107820	27479	551.0	267.0
107832	27479	573.0	276.0
107844	27479	606.0	289.0
107856	27479	654.0	308.0
107868	27479	741.0	342.0
107880	27479	928.0	415.0
107844	27566	500.25	232.75
107856	27566	501.0	232.0
107868	27566	506.0	234.0
107880	27566	509.0	234.0
107892	27566	514.0	235.0
107904	27566	518.0	235.0
107916	27566	524.0	237.0
107928	27566	529.0	237.0
107940	27566	536.0	238.0
107952	27566	543.0	240.0
107964	27566	553.0	241.0
107976	27566	559.0	244.0
107988	27566	571.0	245.0
108000	27566	584.0	248.0
108012	27566	595.0	250.0
108024	27566	612.0	253.0
108036	27566	633.0	257.0
108048	27566	657.0	262.0
108060	27566	688.0	268.0
108072	27566	726.0	275.0
108084	27566	780.0	286.0
108096	27566	859.0	301.0
108108	27566	966.0	324.0
107880	27572	465.0	228.0
107892	27572	467.0	229.0
107904	27572	468.0	229.0
107916	27572	469.0	230.0
107928	27572	470.1666666666667	230.0
107940	27572	471.4166666666667	229.16666666666666
107952	27572	473.9166666666667	230.16666666666666
107964	27572	477.0	232.0
107976	27572	479.0	232.0
107988	27572	480.7142857142857	232.0
108000	27572	484.0	232.0
108012	27572	485.0	233.0
108024	27572	488.0	234.0
108036	27572	491.0	235.0
108048	27572	495.0	235.0
108060	27572	499.0	237.0
108072	27572	503.0	238.0
108084	27572	510.0	239.0
108096	27572	515.0	241.0
108108	27572	522.0	243.0
108120	27572	529.0	245.0
108132	27572	537.0	246.0
108144	27572	547.0	249.0
108156	27572	559.0	252.0
108168	27572	574.0	256.0
108180	27572	592.0	260.0
108192	27572	616.0	266.0
108204	27572	647.0	274.0
108216	27572	690.0	285.0
108228	27572	750.0	300.0
108240	27572	846.0	325.0
108252	27572	979.0	367.0
108072	27640	438.0	227.0
108084	27640	439.0	228.0
108096	27640	440.0	228.0
108108	27640	440.0	228.0
108120	27640	442.0	229.0
108132	27640	445.0	227.0
108144	27640	445.0	228.0
108156	27640	446.0	229.0
108168	27640	446.0	229.0
108180	27640	447.0	230.0
108192	27640	449.0	230.0
108204	27640	451.0	231.0
108216	27640	452.0	231.0
108228	27640	453.0	230.0
108240	27640	458.0	232.0
108252	27640	459.0	232.0
108264	27640	460.0	233.0
108276	27640	463.0	234.0
108288	27640	465.0	234.0
108300	27640	467.0	235.0
108312	27640	469.0	236.0
108324	27640	473.0	237.0
108336	27640	478.0	239.0
108348	27640	481.0	240.0
108360	27640	486.0	241.0
108372	27640	491.0	243.0
108384	27640	496.0	244.0
108396	27640	503.0	247.0
108408	27640	510.0	249.0
108420	27640	520.0	253.0
108432	27640	531.0	256.0
108444	27640	544.0	260.0
108456	27640	560.0	267.0
108468	27640	582.0	274.0
108480	27640	609.0	284.0
108492	27640	650.0	298.0
108504	27640	716.0	322.0
108516	27640	827.0	362.0
108528	27640	997.0	449.0
108096	27645	478.5	229.0
108108	27645	480.0	229.0
108120	27645	482.2758620689655	229.0
108132	27645	484.7586206896552	229.0
108144	27645	487.5625	230.3125
108156	27645	491.3	231.0
108168	27645	495.0	231.0
108180	27645	498.0	232.0
108192	27645	500.0	233.0
108204	27645	506.0	234.0
108216	27645	511.0	234.0
108228	27645	516.0	235.0
108240	27645	521.0	236.0
108252	27645	528.0	237.0
108264	27645	535.0	239.0
108276	27645	543.0	241.0
108288	27645	552.0	243.0
108300	27645	563.0	245.0
108312	27645	576.0	247.0
108324	27645	591.0	249.0
108336	27645	610.0	253.0
108348	27645	634.0	258.0
108360	27645	665.0	263.0
108372	27645	706.0	271.0
108384	27645	763.0	282.0
108396	27645	847.0	298.0
108408	27645	969.0	325.0
108132	27650	508.0	231.5
108144	27650	511.5	231.0
108156	27650	517.0	233.0
108168	27650	520.0	233.0
108180	27650	525.0	234.0
108192	27650	530.0	235.0
108204	27650	536.0	235.0
108216	27650	541.0	236.0
108228	27650	549.0	237.0
108240	27650	556.0	238.0
108252	27650	565.0	240.0
108264	27650	575.0	242.0
108276	27650	586.0	244.0
108288	27650	600.0	246.0
108300	27650	616.0	248.0
108312	27650	635.0	252.0
108324	27650	658.0	255.0
108336	27650	687.0	259.0
108348	27650	724.0	265.0
108360	27650	772.0	273.0
108372	27650	840.0	284.0
108384	27650	936.0	300.0
108204	27666	493.0	231.0
108216	27666	495.95454545454544	231.13636363636363
108228	27666	499.77272727272725	231.6818181818182
108240	27666	504.27272727272725	232.45454545454547
108252	27666	509.3333333333333	234.0
108264	27666	514.0	235.0
108276	27666	519.0	236.0
108288	27666	526.0	237.0
108300	27666	531.0	238.0
108312	27666	539.0	240.0
108324	27666	547.0	241.0
108336	27666	557.0	243.0
108348	27666	568.0	245.0
108360	27666	580.0	247.0
108372	27666	595.0	250.0
108384	27666	613.0	253.0
108396	27666	637.0	257.0
108408	27666	668.0	263.0
108420	27666	706.0	271.0
108432	27666	759.0	280.0
108444	27666	837.0	296.0
108456	27666	955.0	319.0
108444	27711	509.0	231.0
108456	27711	513.0	231.0
108468	27711	517.0	232.0
108480	27711	520.0	232.5
108492	27711	527.0	234.0
108504	27711	532.0	235.0
108516	27711	538.0	235.0
108528	27711	545.0	236.0
108540	27711	554.0	238.0
108552	27711	564.0	240.0
108564	27711	574.0	241.0
108576	27711	588.0	243.0
108588	27711	603.0	245.0
108600	27711	620.0	248.0
108612	27711	643.0	251.0
108624	27711	671.0	256.0
108636	27711	706.0	261.0
108648	27711	754.0	269.0
108660	27711	819.0	280.0
108672	27711	916.0	295.0
108684	27711	988.0	312.0
108456	27715	481.0	228.0
108468	27715	482.0	229.0
108480	27715	484.6	229.0
108492	27715	487.0	229.4
108504	27715	489.4	229.88
108516	27715	492.0	231.0
108528	27715	496.0	231.0
108540	27715	498.0	232.0
108552	27715	502.0	233.0
108564	27715	505.6666666666667	233.0
108576	27715	510.0	234.0
108588	27715	514.0	235.0
108600	27715	519.0	236.0
108612	27715	525.0	237.0
108624	27715	530.0	238.0
108636	27715	538.0	239.0
108648	27715	546.0	241.0
108660	27715	556.0	243.0
108672	27715	567.0	245.0
108684	27715	579.0	247.0
108696	27715	595.0	250.0
108708	27715	614.0	254.0
108720	27715	638.0	258.0
108732	27715	667.0	263.0
108744	27715	708.0	271.0
108756	27715	762.0	280.0
108768	27715	842.0	296.0
108780	27715	961.0	320.0
108468	27717	443.0	227.0
108480	27717	444.0	228.0
108492	27717	444.0	228.0
108504	27717	445.0	228.0
108516	27717	446.0	227.0
108528	27717	448.0	228.0
108540	27717	449.0	229.0
108552	27717	450.0	230.0
108564	27717	452.0	229.0
108576	27717	454.0	230.33333333333334
108588	27717	456.0	231.0
108600	27717	457.8181818181818	231.45454545454547
108612	27717	461.14285714285717	232.42857142857142
108624	27717	462.0	232.0
108636	27717	465.0	234.0
108648	27717	466.0	234.0
108660	27717	470.0	236.0
108672	27717	473.0	237.0
108684	27717	476.0	237.0
108696	27717	479.0	238.0
108708	27717	484.0	240.0
108720	27717	488.0	242.0
108732	27717	494.0	243.0
108744	27717	499.0	246.0
108756	27717	508.0	249.0
108768	27717	517.0	252.0
108780	27717	528.0	256.0
108792	27717	541.0	261.0
108804	27717	559.0	268.0
108816	27717	582.0	276.0
108828	27717	615.0	288.0
108840	27717	666.0	306.0
108852	27717	749.0	337.0
108864	27717	916.0	400.0
108600	27757	481.0	228.0
108612	27757	483.0	229.0
108624	27757	485.0	230.0
108636	27757	489.0	230.0
108648	27757	490.6666666666667	230.0
108660	27757	494.0	231.0
108672	27757	497.0	232.0
108684	27757	500.0	232.0
108696	27757	504.0	232.0
108708	27757	507.0	233.0
108720	27757	511.0	234.0
108732	27757	516.0	234.0
108744	27757	519.0	235.0
108756	27757	526.0	236.0
108768	27757	532.0	237.0
108780	27757	538.5	238.5
108792	27757	546.0	240.0
108804	27757	554.0	239.0
108816	27757	565.0	241.0
108828	27757	578.0	246.0
108840	27757	591.0	249.0
108852	27757	607.0	252.0
108864	27757	629.0	256.0
108876	27757	655.0	261.0
108888	27757	689.0	267.0
108900	27757	733.0	275.0
108912	27757	794.0	286.0
108924	27757	889.0	307.0
108936	27757	961.0	292.0
108852	27849	462.0	231.0
108864	27849	462.0	231.0
108876	27849	464.85714285714283	230.57142857142858
108888	27849	467.0	232.0
108900	27849	468.5	231.0
108912	27849	472.0	234.0
108924	27849	475.0	234.0
108936	27849	478.0	236.0
108948	27849	482.0	235.0
108960	27849	486.0	236.0
108972	27849	491.0	238.0
108984	27849	497.0	240.0
108996	27849	505.0	242.0
109008	27849	512.0	243.0
109020	27849	520.0	246.0
109032	27849	530.0	248.0
109044	27849	542.0	250.0
109056	27849	558.0	254.0
109068	27849	577.0	258.0
109080	27849	600.0	264.0
109092	27849	630.0	272.0
109104	27849	672.0	282.0
109116	27849	734.0	297.0
109128	27849	830.0	322.0
109140	27849	976.0	367.0
108888	27857	493.0	229.0
108900	27857	495.45454545454544	229.0
108912	27857	498.1	229.7
108924	27857	502.0	231.0
108936	27857	504.0	231.0
108948	27857	506.0	231.0
108960	27857	510.0	232.0
108972	27857	515.0	232.0
108984	27857	518.0	232.0
108996	27857	521.0	232.0
109008	27857	527.7272727272727	233.63636363636363
109020	27857	532.5	234.0
109032	27857	538.3125	235.1875
109044	27857	543.5625	235.9375
109056	27857	550.5185185185185	236.40740740740742
109068	27857	557.6296296296297	236.85185185185185
109080	27857	568.0	238.5
109092	27857	579.0	241.0
109104	27857	590.0	243.0
109116	27857	603.0	244.0
109128	27857	619.0	247.0
109140	27857	638.0	250.0
109152	27857	661.0	253.0
109164	27857	691.0	258.0
109176	27857	726.0	264.0
109188	27857	773.0	271.0
109200	27857	835.0	280.0
109212	27857	924.0	294.5
109224	27857	983.0	309.0
109056	27896	499.0	228.0
109068	27896	502.0	230.0
109080	27896	503.0	230.0
109092	27896	506.25	230.75
109104	27896	510.0	231.0
109116	27896	514.0	231.0
109128	27896	518.0	232.0
109140	27896	522.125	232.0
109152	27896	527.0	233.0
109164	27896	531.0	233.0
109176	27896	536.0	235.0
109188	27896	542.0	235.0
109200	27896	549.0	236.0
109212	27896	556.0	238.0
109224	27896	564.0	238.0
109236	27896	575.0	240.0
109248	27896	585.0	242.0
109260	27896	598.0	244.0
109272	27896	611.0	246.0
109284	27896	630.0	249.0
109296	27896	648.0	251.0
109308	27896	671.0	254.0
109320	27896	690.625	243.875
109068	27902	488.0	230.0
109080	27902	489.25	229.0
109092	27902	493.0	230.0
109104	27902	496.0	231.0
109116	27902	499.0	231.0
109128	27902	503.2	232.0
109140	27902	507.0	233.0
109152	27902	511.0	234.0
109164	27902	516.0	234.0
109176	27902	521.0	236.0
109188	27902	526.0	237.0
109200	27902	532.0	237.0
109212	27902	539.0	238.0
109224	27902	549.0	240.0
109236	27902	557.0	242.0
109248	27902	569.0	245.0
109260	27902	582.0	247.0
109272	27902	597.0	249.0
109284	27902	616.0	253.0
109296	27902	640.0	257.0
109308	27902	671.0	263.0
109320	27902	709.0	269.0
109332	27902	762.0	280.0
109344	27902	838.0	295.0
109356	27902	955.0	317.0
109104	27905	477.0	230.0
109116	27905	479.0	229.0
109128	27905	481.0	231.0
109140	27905	483.0	231.0
109152	27905	486.0	232.0
109164	27905	489.0	232.0
109176	27905	491.0	232.0
109188	27905	493.0	234.0
109200	27905	497.0	234.0
109212	27905	500.0	235.0
109224	27905	505.0	236.0
109236	27905	510.0	237.0
109248	27905	515.0	239.0
109260	27905	521.0	240.0
109272	27905	528.0	243.0
109284	27905	537.0	244.0
109296	27905	546.0	247.0
109308	27905	559.0	250.0
109320	27905	574.0	254.0
109332	27905	592.0	258.0
109344	27905	615.0	264.0
109356	27905	647.0	272.0
109368	27905	690.0	283.0
109380	27905	754.0	299.0
109392	27905	858.0	326.0
109404	27905	988.0	374.0
109236	27949	492.0	233.0
109248	27949	494.0	234.0
109260	27949	499.0	235.0
109272	27949	502.0	236.0
109284	27949	505.0	237.0
109296	27949	509.0	238.0
109308	27949	514.0	240.0
109320	27949	521.0	242.0
109332	27949	528.0	243.0
109344	27949	535.0	246.0
109356	27949	544.0	248.0
109368	27949	556.0	251.0
109380	27949	570.0	255.0
109392	27949	585.0	259.0
109404	27949	607.0	265.0
109416	27949	635.0	273.0
109428	27949	673.0	284.0
109440	27949	729.0	299.0
109452	27949	817.0	323.0
109464	27949	964.0	366.0
109236	27952	466.3333333333333	227.33333333333334
109248	27952	467.44444444444446	227.77777777777777
109260	27952	469.0	227.0
109272	27952	470.3333333333333	228.33333333333334
109284	27952	472.0	230.0
109296	27952	474.0	229.0
109308	27952	475.0	229.0
109320	27952	478.0	230.0
109332	27952	479.0	231.0
109344	27952	482.0	232.0
109356	27952	485.0	233.0
109368	27952	487.0	233.0
109380	27952	489.0	233.0
109392	27952	493.0	234.0
109404	27952	496.0	235.0
109416	27952	500.0	236.0
109428	27952	505.0	237.0
109440	27952	510.0	238.0
109452	27952	517.0	240.0
109464	27952	524.0	242.0
109476	27952	532.0	244.0
109488	27952	541.0	247.0
109500	27952	552.0	249.0
109512	27952	567.0	253.0
109524	27952	582.0	257.0
109536	27952	604.0	262.0
109548	27952	631.0	269.0
109560	27952	667.0	278.0
109572	27952	718.0	290.0
109584	27952	796.0	309.0
109596	27952	925.0	341.0
109608	27952	1010.0	391.0
109416	27979	442.0	225.0
109428	27979	443.0	224.0
109440	27979	443.0	225.0
109452	27979	444.0	226.0
109464	27979	444.0	225.0
109476	27979	444.0	225.0
109488	27979	444.0	226.0
109500	27979	446.0	226.0
109512	27979	446.0	226.0
109524	27979	448.0	226.0
109536	27979	449.0	227.0
109548	27979	449.6666666666667	227.0
109560	27979	450.3333333333333	227.0
109572	27979	451.0	227.0
109584	27979	454.0	228.0
109596	27979	455.0	228.0
109608	27979	456.8333333333333	228.0
109620	27979	457.8333333333333	228.0
109632	27979	460.0	228.0
109644	27979	462.0	229.0
109656	27979	466.0	229.0
109668	27979	467.0	230.0
109680	27979	469.0	230.0
109692	27979	472.0	231.0
109704	27979	475.0	231.0
109716	27979	478.0	232.0
109728	27979	481.0	232.0
109740	27979	485.0	233.0
109752	27979	489.0	234.0
109764	27979	493.0	235.0
109776	27979	497.0	236.0
109788	27979	503.0	237.0
109800	27979	509.0	239.0
109812	27979	514.0	240.0
109824	27979	522.0	242.0
109836	27979	529.0	244.0
109848	27979	539.0	246.0
109860	27979	549.0	249.0
109872	27979	562.0	252.0
109884	27979	577.0	255.0
109896	27979	596.0	260.0
109908	27979	621.0	266.0
109920	27979	652.0	274.0
109932	27979	697.0	285.0
109944	27979	760.0	300.0
109956	27979	862.0	326.0
109968	27979	984.0	369.0
109452	27985	486.1	232.0
109464	27985	488.0	232.0
109476	27985	491.0	234.0
109488	27985	494.0	234.0
109500	27985	497.0	236.0
109512	27985	501.0	236.0
109524	27985	506.0	237.0
109536	27985	511.0	238.0
109548	27985	517.0	240.0
109560	27985	523.0	242.0
109572	27985	529.0	243.0
109584	27985	538.0	246.0
109596	27985	547.0	248.0
109608	27985	559.0	251.0
109620	27985	574.0	255.0
109632	27985	593.0	259.0
109644	27985	613.0	264.0
109656	27985	643.0	272.0
109668	27985	682.0	282.0
109680	27985	740.0	297.0
109692	27985	829.0	319.0
109704	27985	968.0	359.0
109512	27992	488.5	232.0
109524	27992	490.0	233.0
109536	27992	494.0	234.0
109548	27992	498.0	235.0
109560	27992	499.0	235.0
109572	27992	504.0	236.0
109584	27992	509.0	238.0
109596	27992	512.0	238.0
109608	27992	518.0	240.0
109620	27992	523.0	242.0
109632	27992	529.0	243.0
109644	27992	537.0	245.0
109656	27992	547.0	248.0
109668	27992	558.0	250.0
109680	27992	572.0	253.0
109692	27992	588.0	257.0
109704	27992	608.0	262.0
109716	27992	631.0	267.0
109728	27992	665.0	275.0
109740	27992	710.0	286.0
109752	27992	773.0	302.0
109764	27992	873.0	326.0
109776	27992	987.0	368.0
109656	28014	502.0	230.0
109668	28014	505.0	230.0
109680	28014	508.0	231.0
109692	28014	511.5	231.0
109704	28014	515.0	232.0
109716	28014	520.0	232.0
109728	28014	525.0	232.0
109740	28014	531.0	234.0
109752	28014	536.0	234.0
109764	28014	543.0	235.0
109776	28014	549.0	236.0
109788	28014	558.0	238.0
109800	28014	568.0	239.0
109812	28014	580.0	242.0
109824	28014	591.0	243.0
109836	28014	607.0	246.0
109848	28014	624.0	248.0
109860	28014	646.0	252.0
109872	28014	673.0	256.0
109884	28014	707.0	261.0
109896	28014	750.0	268.0
109908	28014	811.0	277.0
109920	28014	896.0	291.0
109932	28014	977.0	308.0
109992	28109	482.0	226.0
110004	28109	484.0	227.0
110016	28109	486.0	228.0
110028	28109	488.0	229.0
110040	28109	490.0	228.0
110052	28109	492.0	228.0
110064	28109	498.0	229.0
110076	28109	500.0	229.0
110088	28109	504.0	229.0
110100	28109	507.0	231.0
110112	28109	510.6666666666667	231.0
110124	28109	516.0	232.0
110136	28109	521.0	232.0
110148	28109	525.0	234.0
110160	28109	531.0	235.0
110172	28109	539.0	236.0
110184	28109	547.0	238.0
110196	28109	556.0	241.0
110208	28109	566.0	243.0
110220	28109	580.0	245.0
110232	28109	595.0	248.0
110244	28109	615.0	252.0
110256	28109	639.0	256.0
110268	28109	671.0	263.0
110280	28109	713.0	271.0
110292	28109	770.0	281.0
