136572	297142	262.0	251.0
136584	297142	262.0	251.0
136596	297142	263.0	251.0
136608	297142	263.0	250.0
136620	297142	264.0	249.0
136632	297142	265.0	249.0
136644	297142	265.0	249.0
136656	297142	266.0	250.0
136668	297142	266.0	250.0
136680	297142	266.0	250.0
136692	297142	267.0	251.0
136704	297142	267.0	252.0
136716	297142	267.0	250.0
136728	297142	268.0	250.0
136740	297142	269.0	252.0
136752	297142	269.0	250.0
136764	297142	269.0	250.0
136776	297142	270.0	253.0
136788	297142	270.0	252.0
136800	297142	270.0	251.0
136812	297142	272.0	251.0
136824	297142	272.0	251.0
136632	297198	285.0	248.0
136644	297198	287.0	249.0
136656	297198	289.0	250.0
136668	297198	293.0	249.0
136680	297198	293.0	249.0
136692	297198	295.0	250.0
136704	297198	295.0	249.0
136716	297198	296.0	249.0
136728	297198	298.0	249.0
136740	297198	301.0	250.0
136752	297198	304.0	251.0
136764	297198	306.0	251.0
136776	297198	307.0	250.0
136788	297198	308.0	251.0
136800	297198	310.0	251.0
136812	297198	313.0	251.0
136824	297198	314.0	251.0
136836	297198	317.0	251.0
136848	297198	321.0	253.0
136860	297198	323.0	253.0
136872	297198	325.0	253.0
136884	297198	330.0	254.0
136896	297198	333.0	255.0
136908	297198	338.0	256.0
136920	297198	341.0	256.0
136932	297198	347.0	257.0
136944	297198	350.0	255.0
136956	297198	357.0	255.0
136728	297247	313.0	251.0
136740	297247	315.0	251.0
136752	297247	316.6	251.8
136764	297247	319.38461538461536	252.0
136776	297247	320.4	252.4
136788	297247	324.0	253.0
136800	297247	328.0	253.0
136812	297247	329.0	253.0
136824	297247	333.0	254.0
136836	297247	336.0	254.0
136848	297247	341.0	255.0
136860	297247	346.0	255.0
136872	297247	349.0	256.0
136884	297247	355.0	257.0
136896	297247	359.0	257.0
136908	297247	364.0	259.0
136920	297247	370.0	259.0
136932	297247	376.0	260.0
136944	297247	384.0	262.0
136956	297247	392.0	262.0
136968	297247	401.0	263.0
136980	297247	412.0	265.0
136992	297247	423.0	265.0
137004	297247	437.0	267.0
137016	297247	451.0	268.0
136776	297262	352.0	254.0
136788	297262	355.0	256.0
136800	297262	363.0	256.0
136812	297262	370.0	258.0
136824	297262	377.0	258.0
136836	297262	383.0	259.0
136848	297262	390.0	260.0
136860	297262	398.0	261.0
136872	297262	406.0	262.0
136884	297262	416.0	264.0
136896	297262	426.0	266.0
136908	297262	438.0	268.0
136920	297262	452.0	269.0
136932	297262	467.0	271.0
136944	297262	485.0	272.0
136956	297262	506.0	274.0
136968	297262	530.0	277.0
136980	297262	558.0	280.0
136992	297262	593.0	284.0
137004	297262	636.0	289.0
137016	297262	687.0	295.0
137028	297262	756.0	303.0
137040	297262	848.0	314.0
137052	297262	967.0	331.0
137064	297262	1010.0	356.0
136920	297294	268.0	251.0
136932	297294	274.0	252.0
136944	297294	277.0	251.0
136956	297294	279.0	251.0
136968	297294	279.0	251.0
136980	297294	280.0	251.0
136992	297294	280.0	250.0
137004	297294	281.0	250.0
137016	297294	283.0	251.0
137028	297294	284.0	251.0
137040	297294	285.57142857142856	250.0
137052	297294	285.5	250.0
137064	297294	287.0	251.0
137076	297294	287.63157894736844	250.0
137088	297294	289.5263157894737	250.0
137100	297294	289.0	251.0
137112	297294	289.0	251.0
137124	297294	290.0	252.0
137136	297294	291.0	252.0
137148	297294	292.0	252.0
137160	297294	292.5	252.0
137172	297294	293.0	252.0
137184	297294	294.54545454545456	251.8181818181818
137196	297294	297.0	251.0
137208	297294	299.0	252.0
137220	297294	300.0	252.0
137232	297294	302.0	252.0
137244	297294	303.0	252.0
137256	297294	305.0	252.0
137268	297294	307.0	251.0
137280	297294	309.0	251.0
137292	297294	312.0	252.0
137304	297294	314.0	253.0
137316	297294	316.0	253.0
137328	297294	319.0	253.0
137340	297294	322.0	253.0
137352	297294	325.0	253.0
137364	297294	328.0	254.0
137376	297294	331.0	253.0
137388	297294	335.0	254.0
137400	297294	338.0	255.0
137412	297294	343.0	255.0
137424	297294	346.0	255.0
137436	297294	353.0	256.0
137448	297294	358.0	257.0
137460	297294	362.0	257.0
137472	297294	369.0	257.0
137484	297294	376.0	257.0
137496	297294	385.0	259.0
137508	297294	391.0	259.0
137520	297294	401.0	260.0
137532	297294	410.0	261.0
137544	297294	421.0	263.0
137556	297294	433.0	265.0
137568	297294	446.0	267.0
137580	297294	465.0	269.0
137592	297294	478.0	271.0
137604	297294	499.0	273.0
137616	297294	524.0	276.0
137628	297294	552.0	279.0
137640	297294	588.0	283.0
137652	297294	632.0	289.0
137664	297294	686.0	295.0
137676	297294	757.0	304.0
137688	297294	854.0	316.0
137700	297294	973.0	335.0
137268	297394	250.1	249.7
137280	297394	253.0	250.0
137292	297394	255.13793103448276	250.0
137304	297394	255.55172413793105	250.0
137316	297394	255.9655172413793	250.0
137328	297394	256.0	250.0
137340	297394	255.0	250.0
137352	297394	254.0	249.0
137364	297394	255.0	249.0
137376	297394	255.0	250.0
137388	297394	255.0	250.0
137400	297394	255.0	250.0
137412	297394	255.0	250.0
137424	297394	256.0	250.0
137436	297394	255.0	250.0
137448	297394	256.0	250.0
137460	297394	256.0	249.0
137472	297394	257.0	250.0
137484	297394	258.0	250.0
137496	297394	257.0	249.0
137508	297394	256.0	249.0
137520	297394	257.0	249.0
137532	297394	254.9375	249.0
137544	297394	255.25	249.0
137556	297394	255.14285714285714	248.57142857142858
137568	297394	254.0	248.0
137580	297394	253.71428571428572	248.0
137592	297394	253.14285714285714	248.0
137316	297406	288.0	250.0
137328	297406	288.0	250.0
137340	297406	289.0	250.0
137352	297406	290.0	250.0
137364	297406	292.0	249.0
137376	297406	292.0	249.0
137388	297406	293.0	250.0
137400	297406	293.0	250.0
137412	297406	294.0	250.0
137424	297406	292.625	252.125
137436	297406	289.0	253.0
137448	297406	292.0	253.0
137460	297406	295.0	252.0
137472	297406	297.0	254.0
137484	297406	298.0	255.0
137496	297406	299.0	255.0
137508	297406	301.0	254.0
137520	297406	304.0	255.0
137532	297406	305.0	255.0
137544	297406	307.0	256.0
137556	297406	310.0	257.0
137568	297406	312.0	258.0
137580	297406	314.0	259.0
137592	297406	316.0	258.0
137604	297406	319.0	259.0
137616	297406	323.0	261.0
137628	297406	326.0	262.0
137640	297406	330.0	263.0
137652	297406	334.0	264.0
137664	297406	338.0	265.0
137676	297406	344.0	266.0
137688	297406	350.0	267.0
137700	297406	356.0	268.0
137712	297406	363.0	270.0
137724	297406	371.0	272.0
137736	297406	380.0	274.0
137748	297406	390.0	275.0
137760	297406	402.0	278.0
137772	297406	416.0	281.0
137784	297406	432.0	284.0
137796	297406	450.0	288.0
137808	297406	473.0	292.0
137820	297406	500.0	298.0
137832	297406	534.0	306.0
137844	297406	577.0	315.0
137856	297406	634.0	328.0
137868	297406	712.0	344.0
137880	297406	829.0	369.0
137892	297406	980.0	409.0
137904	297406	1030.0	455.0
137472	297427	276.0	253.0
137484	297427	274.0	252.0
137496	297427	273.0	253.0
137508	297427	274.0	253.0
137520	297427	276.0	253.0
137532	297427	278.0	252.5
137544	297427	281.0	253.0
137556	297427	286.0	254.0
137568	297427	287.0	255.0
137580	297427	287.0	255.0
137592	297427	290.0	256.0
137604	297427	292.0	256.0
137616	297427	295.0	257.0
137628	297427	299.0	258.0
137640	297427	302.0	259.0
137652	297427	304.0	259.0
137664	297427	308.0	260.0
137676	297427	312.0	261.0
137688	297427	316.0	262.0
137700	297427	319.0	262.0
137712	297427	323.0	264.0
137724	297427	328.0	265.0
137736	297427	334.0	266.0
137748	297427	340.0	267.0
137760	297427	347.0	269.0
137772	297427	355.0	271.0
137784	297427	364.0	273.0
137796	297427	374.0	274.0
137808	297427	383.0	275.0
137820	297427	395.0	277.0
137832	297427	408.0	279.0
137844	297427	423.0	283.0
137856	297427	440.0	286.0
137868	297427	460.0	291.0
137880	297427	483.0	296.0
137892	297427	512.0	304.0
137904	297427	548.0	313.0
137916	297427	593.0	322.0
137928	297427	654.0	337.0
137940	297427	739.0	354.0
137952	297427	866.0	382.0
137964	297427	994.0	431.0
137736	297461	263.0	249.0
137748	297461	264.0	249.0
137760	297461	265.0	250.0
137772	297461	268.0	250.0
137784	297461	264.0	250.0
137796	297461	264.0	250.0
137808	297461	264.0	250.0
137820	297461	264.0	250.0
137832	297461	264.0	250.0
137844	297461	265.0	250.0
137856	297461	266.0	250.0
137868	297461	267.0	250.0
137880	297461	268.26229508196724	250.0327868852459
137892	297461	269.8360655737705	250.2295081967213
137904	297461	271.40983606557376	250.4262295081967
137916	297461	272.9836065573771	250.62295081967213
137928	297461	274.55737704918033	250.81967213114754
137940	297461	276.0	252.0
137952	297461	275.0	252.0
137964	297461	276.0	252.0
137976	297461	278.0	253.0
137988	297461	281.0	253.0
138000	297461	280.3333333333333	252.33333333333334
137760	297466	310.0	251.0
137772	297466	313.0	252.0
137784	297466	319.0	252.0
137796	297466	324.0	252.0
137808	297466	328.0	252.0
137820	297466	334.0	253.0
137832	297466	340.0	254.0
137844	297466	345.0	254.0
137856	297466	348.0	255.0
137868	297466	354.0	256.0
137880	297466	359.0	256.0
137892	297466	364.0	257.0
137904	297466	371.0	257.0
137916	297466	376.0	259.0
137928	297466	383.0	259.0
137940	297466	392.0	260.0
137952	297466	400.0	261.0
137964	297466	408.0	262.0
137976	297466	418.0	264.0
137988	297466	430.0	265.0
138000	297466	442.0	267.0
138012	297466	456.0	268.0
138024	297466	471.0	270.0
138036	297466	489.0	272.0
138048	297466	510.0	274.0
138060	297466	534.0	277.0
138072	297466	562.0	281.0
138084	297466	598.0	285.0
138096	297466	639.0	289.0
138108	297466	693.0	296.0
138120	297466	763.0	304.0
138132	297466	856.0	317.0
138144	297466	972.0	333.0
137988	297545	257.5	249.5
138000	297545	256.0	249.0
138012	297545	257.0	249.0
138024	297545	257.0	250.0
138036	297545	258.0	251.0
138048	297545	258.0	250.0
138060	297545	257.0	250.0
138072	297545	258.0	250.0
138084	297545	260.0	250.0
138096	297545	260.0	250.0
138108	297545	262.0	250.0
138120	297545	262.0	249.0
138132	297545	263.0	249.0
138144	297545	262.0	250.0
138156	297545	263.0	249.0
138168	297545	263.0	249.0
138180	297545	264.0	249.0
138192	297545	264.0	250.0
138204	297545	265.0	251.0
138216	297545	265.0	251.0
138228	297545	266.0	251.0
138240	297545	267.0	250.0
138252	297545	266.0	251.0
138264	297545	267.0	250.0
138276	297545	268.0	251.0
138288	297545	268.0	251.0
138300	297545	269.0	251.0
138312	297545	270.0	251.0
138324	297545	270.0	252.0
138336	297545	270.0	253.0
138348	297545	271.0	252.0
138360	297545	271.0	252.0
138372	297545	274.0	250.0
138384	297545	276.0	251.0
138396	297545	276.0	252.0
138408	297545	278.0	252.0
138420	297545	280.0	252.0
138432	297545	282.0	251.0
138444	297545	284.0	250.0
138456	297545	289.0	251.0
138468	297545	291.0	250.0
138480	297545	294.0	253.0
138024	297552	299.0	255.0
138036	297552	301.0	256.0
138048	297552	302.0	257.0
138060	297552	304.0	257.0
138072	297552	307.0	257.0
138084	297552	310.0	258.0
138096	297552	313.0	259.0
138108	297552	316.0	259.0
138120	297552	321.0	260.0
138132	297552	326.0	261.0
138144	297552	331.0	263.0
138156	297552	335.0	264.0
138168	297552	342.0	265.0
138180	297552	346.0	266.0
138192	297552	354.0	268.0
138204	297552	362.0	270.0
138216	297552	369.0	271.0
138228	297552	380.0	273.0
138240	297552	391.0	274.0
138252	297552	402.0	277.0
138264	297552	415.0	279.0
138276	297552	430.0	282.0
138288	297552	449.0	286.0
138300	297552	472.0	291.0
138312	297552	499.0	297.0
138324	297552	532.0	305.0
138336	297552	575.0	314.0
138348	297552	635.0	329.0
138360	297552	716.0	345.0
138372	297552	838.0	373.0
138384	297552	988.0	419.0
138168	297579	198.0	249.0
138180	297579	207.0	253.0
138192	297579	212.0	254.0
138204	297579	217.0	254.0
138216	297579	222.0	255.0
138228	297579	227.5	253.0
138240	297579	230.0	253.0
138252	297579	233.0	254.0
138264	297579	237.52941176470588	254.58823529411765
138276	297579	240.0	254.0
138288	297579	242.0	254.0
138300	297579	244.0	255.0
138312	297579	253.0	256.0
138324	297579	253.0	256.0
138336	297579	254.0	257.0
138348	297579	254.0	257.0
138360	297579	249.0	256.0
138372	297579	258.0	258.0
138384	297579	260.0	258.0
138396	297579	260.90909090909093	257.45454545454544
138408	297579	263.09090909090907	258.54545454545456
138420	297579	265.42857142857144	259.0
138432	297579	268.0	260.0
138444	297579	270.0	259.0
138456	297579	273.6666666666667	259.6666666666667
138468	297579	281.0	262.0
138480	297579	286.0	263.0
138492	297579	290.0	265.0
138504	297579	295.0	265.0
138516	297579	302.0	265.0
138528	297579	309.0	267.0
138540	297579	313.0	268.0
138552	297579	322.0	270.0
138564	297579	330.0	271.0
138576	297579	338.0	273.0
138588	297579	349.0	274.0
138600	297579	361.0	276.0
138612	297579	374.0	278.0
138624	297579	388.0	280.0
138636	297579	405.0	284.0
138648	297579	423.0	287.0
138660	297579	445.0	292.0
138672	297579	472.0	297.0
138684	297579	504.0	304.0
138696	297579	544.0	312.0
138708	297579	595.0	323.0
138720	297579	665.0	338.0
138732	297579	760.0	359.0
138744	297579	906.0	391.0
138756	297579	1010.0	445.0
138216	297599	323.75	252.25
138228	297599	328.0	254.0
138240	297599	334.0	254.0
138252	297599	347.0	255.0
138264	297599	353.0	256.0
138276	297599	359.0	257.0
138288	297599	363.0	257.0
138300	297599	370.0	258.0
138312	297599	376.0	259.0
138324	297599	383.0	260.0
138336	297599	390.0	261.0
138348	297599	398.0	262.0
138360	297599	408.0	263.0
138372	297599	418.0	265.0
138384	297599	430.0	266.0
138396	297599	443.0	267.0
138408	297599	459.0	269.0
138420	297599	475.0	271.0
138432	297599	496.0	273.0
138444	297599	519.0	276.0
138456	297599	546.0	279.0
138468	297599	579.0	283.0
138480	297599	620.0	287.0
138492	297599	670.0	294.0
138504	297599	734.0	301.0
138516	297599	821.0	313.0
138528	297599	941.0	328.0
138540	297599	1007.0	357.0
138468	297638	206.0	251.0
138480	297638	210.0	251.0
138492	297638	215.0	250.0
138504	297638	219.0	251.0
138516	297638	223.0	250.0
138528	297638	228.0	250.0
138540	297638	230.0	251.0
138552	297638	233.0	250.0
138564	297638	236.5	250.0
138576	297638	239.0	250.0
138588	297638	236.0	249.0
138600	297638	243.0	251.0
138612	297638	245.0	250.0
138624	297638	249.0	252.0
138636	297638	249.0	250.0
138648	297638	248.0	250.0
138660	297638	250.0	251.0
138672	297638	249.0	251.0
138684	297638	250.0	251.0
138696	297638	250.0	251.0
138708	297638	249.0	251.0
138720	297638	243.0	251.0
138732	297638	247.0	252.0
138744	297638	248.0	252.0
138756	297638	247.0	252.0
138768	297638	251.0	253.0
138780	297638	246.0	252.0
138792	297638	244.0	253.0
138804	297638	245.0	253.0
138816	297638	247.0	253.0
138828	297638	258.0	253.0
138840	297638	254.0	253.0
138852	297638	254.0	253.0
138864	297638	257.0	253.0
138876	297638	260.0	253.0
138888	297638	263.0	253.0
138900	297638	266.0	253.0
138912	297638	271.0	253.0
138924	297638	273.0	253.0
138936	297638	278.0	254.0
138948	297638	281.0	254.0
138960	297638	286.0	254.0
138528	297661	273.0	253.0
138540	297661	277.0	254.0
138552	297661	278.0	255.0
138564	297661	281.0	255.0
138576	297661	283.0	254.0
138588	297661	286.0	255.0
138600	297661	290.0	255.0
138612	297661	293.0	257.0
138624	297661	295.0	256.0
138636	297661	299.0	258.0
138648	297661	303.0	258.0
138660	297661	307.0	259.0
138672	297661	312.0	260.0
138684	297661	316.0	261.0
138696	297661	321.0	261.0
138708	297661	328.0	262.0
138720	297661	334.0	265.0
138732	297661	340.0	266.0
138744	297661	347.0	267.0
138756	297661	353.0	268.0
138768	297661	361.0	270.0
138780	297661	370.0	271.0
138792	297661	379.0	272.0
138804	297661	390.0	274.0
138816	297661	402.0	276.0
138828	297661	415.0	279.0
138840	297661	430.0	281.0
138852	297661	446.0	285.0
138864	297661	466.0	289.0
138876	297661	489.0	294.0
138888	297661	518.0	301.0
138900	297661	554.0	310.0
138912	297661	598.0	321.0
138924	297661	658.0	335.0
138936	297661	739.0	354.0
138948	297661	862.0	382.0
138960	297661	992.0	428.0
138600	297673	314.0	252.0
138612	297673	317.0	252.0
138624	297673	332.0	253.0
138636	297673	338.0	254.0
138648	297673	342.0	255.0
138660	297673	347.0	255.0
138672	297673	351.0	255.0
138684	297673	356.0	255.0
138696	297673	360.0	256.0
138708	297673	365.0	256.0
138720	297673	371.0	257.0
138732	297673	377.0	258.0
138744	297673	383.0	259.0
138756	297673	389.0	259.0
138768	297673	397.0	259.0
138780	297673	405.0	260.0
138792	297673	412.0	261.0
138804	297673	420.0	261.0
138816	297673	432.0	262.0
138828	297673	442.0	262.0
138840	297673	456.0	263.0
138852	297673	469.0	267.0
138864	297673	486.0	266.0
138612	297675	264.57142857142856	249.0
138624	297675	267.0	249.0
138636	297675	271.0	249.0
138648	297675	276.0	249.0
138660	297675	276.0	250.0
138672	297675	278.0	250.0
138684	297675	280.0	249.0
138696	297675	280.0	250.0
138708	297675	281.0	250.0
138720	297675	281.0	251.0
138732	297675	282.0	251.0
138744	297675	283.0	252.0
138756	297675	283.0	252.0
138768	297675	284.0	252.0
138780	297675	285.0	252.0
138792	297675	286.0	252.0
138804	297675	288.0	253.0
138816	297675	290.0	252.0
138828	297675	291.0	253.0
138840	297675	294.0	253.0
138852	297675	295.0	253.0
138864	297675	296.0	253.0
138876	297675	298.0	254.0
138888	297675	297.0	254.0
138900	297675	301.0	255.0
138912	297675	305.0	256.0
138924	297675	307.0	256.0
138936	297675	308.0	255.0
138948	297675	310.0	256.0
138960	297675	312.0	253.0
138912	297728	250.0	247.0
138924	297728	253.0	248.0
138936	297728	254.0	249.0
138948	297728	254.0	250.0
138960	297728	253.5	249.5
138972	297728	252.0	249.0
138984	297728	250.0	248.0
138996	297728	251.0	247.0
139008	297728	253.0	248.0
139020	297728	254.0	248.0
139032	297728	255.0	249.0
139044	297728	256.0	249.0
139056	297728	256.0	249.0
139068	297728	255.5	249.0
139080	297728	254.0	249.0
139092	297728	258.0	250.0
139104	297728	258.0	250.0
139116	297728	259.0	250.0
139128	297728	259.0	250.0
139140	297728	257.0	249.0
139152	297728	253.0	250.0
139164	297728	256.0	250.0
139176	297728	256.0	249.0
139188	297728	255.0	249.55555555555554
139200	297728	255.0	249.0
139212	297728	256.0	249.0
139224	297728	256.25	249.0
139236	297728	257.0	248.5909090909091
139248	297728	257.0	248.04545454545453
138972	297743	315.0	257.0
138984	297743	319.0	259.0
138996	297743	322.0	260.0
139008	297743	325.0	262.0
139020	297743	329.0	263.0
139032	297743	337.0	263.0
139044	297743	344.0	263.0
139056	297743	351.0	266.0
139068	297743	358.0	269.0
139080	297743	365.0	271.0
139092	297743	375.0	272.0
139104	297743	388.0	273.0
139116	297743	400.0	275.0
139128	297743	411.0	278.0
139140	297743	426.0	282.0
139152	297743	441.0	286.0
139164	297743	461.0	290.0
139176	297743	485.0	295.0
139188	297743	513.0	302.0
139200	297743	549.0	309.0
139212	297743	594.0	321.0
139224	297743	657.0	337.0
139236	297743	744.0	355.0
139248	297743	881.0	386.0
139260	297743	1005.0	440.0
139032	297756	290.0	253.0
139044	297756	292.0	252.0
139056	297756	292.0	254.0
139068	297756	295.0	255.0
139080	297756	296.0	256.0
139092	297756	297.0	255.0
139104	297756	299.0	256.0
139116	297756	302.0	257.0
139128	297756	304.0	257.0
139140	297756	306.0	258.0
139152	297756	311.0	259.0
139164	297756	311.0	259.0
139176	297756	313.0	259.0
139188	297756	318.0	260.0
139200	297756	320.0	261.0
139212	297756	323.0	262.0
139224	297756	327.0	263.0
139236	297756	331.0	263.0
139248	297756	336.0	264.0
139260	297756	340.0	265.0
139272	297756	344.0	266.0
139284	297756	349.0	267.0
139296	297756	355.0	268.0
139308	297756	362.0	270.0
139320	297756	368.0	270.0
139332	297756	376.0	272.0
139344	297756	384.0	273.0
139356	297756	393.0	275.0
139368	297756	403.0	276.0
139380	297756	416.0	278.0
139392	297756	429.0	281.0
139404	297756	446.0	284.0
139416	297756	464.0	288.0
139428	297756	485.0	293.0
139440	297756	511.0	298.0
139452	297756	540.0	305.0
139464	297756	576.0	312.0
139476	297756	621.0	323.0
139488	297756	681.0	336.0
139500	297756	762.0	355.0
139512	297756	883.0	382.0
139524	297756	993.0	426.0
139536	297756	1022.0	453.0
139104	297759	273.0	250.0
139116	297759	276.0	250.0
139128	297759	277.0	250.0
139140	297759	276.0	249.0
139152	297759	277.0	250.0
139164	297759	278.0	250.0
139176	297759	279.0	249.0
139188	297759	280.0	250.0
139200	297759	282.0	251.0
139212	297759	284.0	251.0
139224	297759	284.0	252.0
139236	297759	285.0	252.0
139248	297759	287.0	252.0
139260	297759	289.0	251.0
139272	297759	290.0	252.0
139284	297759	292.0	252.0
139296	297759	292.0	253.0
139308	297759	294.0	253.0
139320	297759	295.0	253.0
139332	297759	296.3333333333333	253.33333333333334
139344	297759	300.0	255.0
139356	297759	302.0	255.0
139368	297759	304.0	256.0
139380	297759	306.0	256.0
139392	297759	308.0	257.0
139404	297759	311.0	258.0
139416	297759	314.0	259.0
139428	297759	316.0	260.0
139440	297759	319.0	260.0
139452	297759	322.0	260.0
139464	297759	325.0	262.0
139476	297759	329.0	263.0
139488	297759	333.0	264.0
139500	297759	337.0	265.0
139512	297759	342.0	266.0
139524	297759	346.0	267.0
139536	297759	353.0	269.0
139548	297759	360.0	270.0
139560	297759	367.0	272.0
139572	297759	375.0	274.0
139584	297759	385.0	275.0
139596	297759	395.0	278.0
139608	297759	407.0	280.0
139620	297759	422.0	283.0
139632	297759	439.0	287.0
139644	297759	457.0	291.0
139656	297759	482.0	297.0
139668	297759	512.0	304.0
139680	297759	548.0	313.0
139692	297759	594.0	325.0
139704	297759	659.0	339.0
139716	297759	750.0	360.0
139728	297759	886.0	392.0
139740	297759	1002.0	445.0
139176	297768	325.0	257.0
139188	297768	330.0	256.0
139200	297768	335.0	256.0
139212	297768	343.0	257.0
139224	297768	349.0	259.0
139236	297768	357.0	259.0
139248	297768	365.0	259.0
139260	297768	373.0	261.0
139272	297768	385.0	262.0
139284	297768	394.0	262.0
139296	297768	406.0	264.0
139308	297768	416.0	265.0
139320	297768	428.0	265.0
139332	297768	441.0	267.0
139344	297768	455.0	269.0
139356	297768	470.0	270.0
139368	297768	487.0	271.0
139380	297768	505.0	274.0
139392	297768	525.0	276.0
139404	297768	549.0	278.0
