83316	44344	685.0	331.0
83328	44344	739.0	340.0
83340	44344	806.0	351.0
83352	44344	894.0	366.0
83364	44344	968.0	366.0
82872	44425	328.0	269.0
82884	44425	330.0	269.0
82896	44425	333.0	270.0
82908	44425	338.0	270.0
82920	44425	340.0	270.0
82932	44425	341.0	271.0
82944	44425	344.0	271.0
82956	44425	347.0	271.0
82968	44425	347.0	271.0
82980	44425	350.0	272.0
82992	44425	353.0	271.0
83004	44425	356.0	272.0
83016	44425	360.0	272.0
83028	44425	364.0	272.0
83040	44425	367.0	273.0
83052	44425	371.0	273.0
83064	44425	375.0	273.0
83076	44425	377.0	273.0
83088	44425	382.0	274.0
83100	44425	387.0	276.0
83112	44425	390.0	276.0
83124	44425	397.0	277.0
83136	44425	401.0	277.0
83148	44425	407.0	278.0
82884	44489	345.0	270.0
82896	44489	350.0	271.0
82908	44489	353.6666666666667	271.0
82920	44489	358.0	272.0
82932	44489	362.0	274.0
82944	44489	364.0	273.0
82956	44489	368.0	273.0
82968	44489	372.0	274.0
82980	44489	375.0	275.0
82992	44489	379.0	275.0
83004	44489	382.0	275.0
83016	44489	385.0	276.0
83028	44489	390.0	276.0
83040	44489	394.0	277.0
83052	44489	398.0	277.0
83064	44489	403.0	277.0
83076	44489	408.0	277.0
83088	44489	413.0	278.0
83100	44489	418.0	279.0
83112	44489	424.0	280.0
83124	44489	430.0	280.0
83136	44489	436.0	281.0
83148	44489	443.0	282.0
83160	44489	450.0	283.0
83172	44489	457.0	283.0
83184	44489	465.0	284.0
83196	44489	475.0	285.0
83208	44489	484.0	285.0
83220	44489	496.0	286.0
83232	44489	507.0	287.0
83244	44489	520.0	289.0
83256	44489	534.0	287.0
82980	44541	393.0	273.0
82992	44541	397.0	274.0
83004	44541	399.0	274.0
83016	44541	404.0	274.0
83028	44541	409.0	274.0
83040	44541	415.0	275.0
83052	44541	420.0	276.0
83064	44541	424.0	276.0
83076	44541	430.0	276.0
83088	44541	437.0	277.0
83100	44541	443.0	278.0
83112	44541	450.0	279.0
83124	44541	457.0	280.0
83136	44541	464.0	280.0
83148	44541	472.0	281.0
83160	44541	481.0	282.0
83172	44541	491.0	283.0
83184	44541	498.0	283.0
83196	44541	509.0	284.0
83208	44541	520.0	284.0
83220	44541	530.0	286.0
83232	44541	543.0	286.0
83244	44541	556.0	288.0
83256	44541	571.0	289.0
83268	44541	586.0	292.0
83280	44541	604.0	292.0
83292	44541	625.0	293.0
83028	44566	436.0	280.0
83040	44566	447.0	281.0
83052	44566	458.0	282.0
83064	44566	470.0	283.0
83076	44566	481.0	283.0
83088	44566	492.0	285.0
83100	44566	503.0	286.0
83112	44566	516.0	288.0
83124	44566	528.0	289.0
83136	44566	543.0	289.0
83148	44566	556.0	290.0
83160	44566	573.0	292.0
83172	44566	593.0	293.0
83184	44566	612.0	295.0
83196	44566	634.0	297.0
83208	44566	659.0	300.0
83220	44566	685.0	303.0
83232	44566	714.0	305.0
83244	44566	748.0	309.0
83256	44566	787.0	312.0
83268	44566	831.0	318.0
83280	44566	885.0	323.0
83292	44566	953.0	330.0
83304	44566	979.0	338.0
83064	44584	291.0	270.0
83076	44584	294.0	270.0
83088	44584	296.0	270.0
83100	44584	298.0	271.0
83112	44584	299.0	272.0
83124	44584	300.0	272.0
83136	44584	300.0	272.0
83148	44584	302.0	272.0
83160	44584	304.0	272.0
83172	44584	305.0	273.0
83184	44584	307.0	273.0
83196	44584	309.0	273.0
83208	44584	311.0	274.0
83220	44584	312.0	275.0
83232	44584	313.0	275.0
83244	44584	314.0	275.0
83256	44584	318.0	275.0
83268	44584	320.0	276.0
83280	44584	322.0	276.0
83292	44584	324.0	277.0
83304	44584	325.0	277.0
83316	44584	327.0	277.0
83328	44584	330.0	278.0
83340	44584	332.0	278.0
83352	44584	334.0	279.0
83364	44584	336.0	280.0
83376	44584	338.0	279.0
83388	44584	341.0	280.0
83400	44584	344.0	281.0
83412	44584	347.0	281.0
83424	44584	349.0	282.0
83436	44584	353.0	282.0
83448	44584	356.0	282.0
83460	44584	359.0	282.0
83472	44584	363.0	283.0
83484	44584	366.0	284.0
83496	44584	370.0	284.0
83508	44584	374.0	284.0
83520	44584	378.0	285.0
83532	44584	383.0	286.0
83544	44584	388.0	287.0
83556	44584	393.0	287.0
83568	44584	399.0	288.0
83580	44584	404.0	288.0
83592	44584	411.0	289.0
83604	44584	417.0	290.0
83616	44584	425.0	291.0
83628	44584	432.0	291.0
83640	44584	441.0	293.0
83652	44584	450.0	295.0
83664	44584	459.0	296.0
83676	44584	469.0	297.0
83688	44584	479.0	299.0
83700	44584	492.0	301.0
83712	44584	504.0	303.0
83724	44584	518.0	305.0
83736	44584	533.0	308.0
83748	44584	549.0	310.0
83760	44584	567.0	313.0
83772	44584	589.0	316.0
83784	44584	612.0	320.0
83796	44584	638.0	324.0
83808	44584	669.0	330.0
83820	44584	702.0	335.0
83832	44584	741.0	341.0
83844	44584	786.0	349.0
83856	44584	842.0	359.0
83868	44584	908.0	370.0
83880	44584	971.0	383.0
83892	44584	990.0	403.0
83136	44623	286.0	270.0
83148	44623	286.0	269.0
83160	44623	287.0	269.0
83172	44623	288.0	269.0
83184	44623	289.75	270.0
83196	44623	289.0	271.0
83208	44623	292.0	271.0
83220	44623	292.0	270.0
83232	44623	294.0	271.0
83244	44623	294.0	271.0
83256	44623	296.0	271.0
83268	44623	297.0	272.0
83280	44623	300.0	271.0
83292	44623	302.0	271.0
83304	44623	301.0	272.0
83316	44623	299.0	271.0
83328	44623	302.0	273.0
83340	44623	305.0	273.0
83352	44623	304.0	273.0
83364	44623	299.0	272.0
83376	44623	298.0	271.0
83388	44623	297.0	273.0
83172	44645	334.0	275.0
83184	44645	339.0	279.0
83196	44645	341.0	281.0
83208	44645	348.0	282.0
83220	44645	355.0	283.0
83232	44645	361.0	284.0
83244	44645	370.0	285.0
83256	44645	375.0	285.0
83268	44645	380.0	287.0
83280	44645	385.0	287.0
83292	44645	391.0	288.0
83304	44645	397.0	290.0
83316	44645	403.0	290.0
83328	44645	410.0	293.0
83340	44645	416.0	295.0
83352	44645	423.0	297.0
83364	44645	430.0	299.0
83376	44645	440.0	301.0
83388	44645	450.0	304.0
83400	44645	461.0	308.0
83412	44645	474.0	311.0
83424	44645	489.0	315.0
83436	44645	509.0	320.0
83448	44645	532.0	326.0
83460	44645	559.0	334.0
83472	44645	596.0	343.0
83484	44645	640.0	354.0
83496	44645	698.0	370.0
83508	44645	776.0	390.0
83520	44645	891.0	418.0
83532	44645	994.0	464.0
83196	44669	366.14285714285717	263.0
83208	44669	371.26666666666665	263.7
83220	44669	376.8666666666667	264.9
83232	44669	382.625	266.375
83244	44669	390.125	270.875
83256	44669	393.0	278.0
83268	44669	397.0	280.0
83280	44669	403.0	281.0
83292	44669	408.0	282.0
83304	44669	415.0	283.0
83316	44669	422.0	283.0
83328	44669	431.0	284.0
83340	44669	439.0	285.0
83352	44669	447.0	286.0
83364	44669	455.0	287.0
83376	44669	467.0	287.0
83388	44669	478.0	289.0
83400	44669	489.0	290.0
83412	44669	501.0	292.0
83424	44669	515.0	293.0
83436	44669	526.0	295.0
83448	44669	542.0	296.0
83460	44669	559.5	295.5
83472	44669	569.0	279.0
83484	44669	591.0	270.0
83496	44669	631.0	296.0
83508	44669	650.0	308.0
83520	44669	678.0	311.0
83532	44669	724.0	318.0
83544	44669	764.0	322.0
83556	44669	806.0	329.0
83568	44669	868.0	337.0
83580	44669	938.0	342.0
83592	44669	976.0	352.0
83208	44679	334.0	275.0
83220	44679	337.0	275.0
83232	44679	340.0	276.0
83244	44679	341.0	277.0
83256	44679	344.0	277.0
83268	44679	344.0	279.0
83280	44679	349.0	279.0
83292	44679	351.0	280.0
83304	44679	353.0	281.0
83316	44679	355.0	281.0
83328	44679	357.0	281.0
83340	44679	360.0	283.0
83352	44679	363.0	283.0
83364	44679	367.0	284.0
83376	44679	371.0	284.0
83388	44679	376.0	285.0
83400	44679	380.0	286.0
83412	44679	386.0	286.0
83424	44679	393.0	287.0
83436	44679	399.0	289.0
83448	44679	408.0	290.0
83460	44679	416.0	290.0
83472	44679	425.0	292.0
83484	44679	434.0	293.0
83496	44679	445.0	295.0
83508	44679	458.0	297.0
83520	44679	472.0	299.0
83532	44679	489.0	302.0
83544	44679	507.0	305.0
83556	44679	528.0	308.0
83568	44679	551.0	311.0
83580	44679	579.0	316.0
83592	44679	610.0	320.0
83604	44679	647.0	326.0
83616	44679	691.0	334.0
83628	44679	743.0	343.0
83640	44679	809.0	353.0
83652	44679	892.0	368.0
83664	44679	975.0	386.0
83244	44696	445.0	278.0
83256	44696	461.0	279.0
83268	44696	474.0	282.0
83280	44696	479.0	269.0
83292	44696	491.0	267.0
83304	44696	506.0	269.0
83316	44696	531.0	287.0
83328	44696	541.0	290.0
83340	44696	554.0	292.0
83352	44696	571.0	293.0
83364	44696	590.0	295.0
83376	44696	611.0	297.0
83388	44696	634.0	300.0
83400	44696	660.0	302.0
83412	44696	690.0	305.0
83424	44696	724.0	309.0
83436	44696	763.0	313.0
83448	44696	810.0	318.0
83460	44696	865.0	324.0
83472	44696	932.0	331.0
83484	44696	976.0	338.0
83328	44732	271.0	267.0
83340	44732	272.0	266.0
83352	44732	272.0	266.0
83364	44732	274.0	266.0
83376	44732	275.16129032258067	266.7741935483871
83388	44732	276.3225806451613	267.5483870967742
83400	44732	276.0	268.0
83412	44732	277.0	268.0
83424	44732	276.25	268.0
83436	44732	277.0	268.0
83448	44732	278.16129032258067	268.0
83460	44732	279.3225806451613	268.0
83472	44732	281.0	269.0
83484	44732	281.0	269.0
83496	44732	282.0	269.0
83508	44732	283.0	270.0
83520	44732	286.0	271.0
83532	44732	287.0	271.0
83544	44732	287.0	271.0
83556	44732	289.0	272.0
83568	44732	289.0	273.0
83580	44732	292.0	271.0
83592	44732	293.0	272.0
83604	44732	294.0	273.0
83616	44732	294.0	273.0
83628	44732	292.0	273.0
83640	44732	293.0	271.0
83364	44755	313.0	274.0
83376	44755	313.0	274.0
83388	44755	315.0	275.0
83400	44755	317.0	277.0
83412	44755	319.0	277.0
83424	44755	321.0	277.0
83436	44755	332.0	277.0
83448	44755	329.0	277.0
83460	44755	330.0	278.0
83472	44755	333.0	278.0
83484	44755	333.0	279.0
83496	44755	338.0	278.0
83508	44755	342.0	280.0
83520	44755	343.0	280.0
83532	44755	346.0	281.0
83544	44755	348.0	280.0
83556	44755	356.0	281.0
83568	44755	359.0	282.0
83580	44755	362.0	282.0
83592	44755	368.0	283.0
83604	44755	372.0	283.0
83616	44755	377.0	283.0
83628	44755	382.0	284.0
83640	44755	387.0	285.0
83652	44755	392.0	286.0
83664	44755	398.0	286.0
83676	44755	404.0	288.0
83688	44755	410.0	288.0
83700	44755	416.0	288.0
83712	44755	423.0	289.0
83724	44755	431.0	290.0
83736	44755	438.0	292.0
83748	44755	446.0	292.0
83760	44755	454.0	294.0
83772	44755	463.0	296.0
83784	44755	473.0	297.0
83796	44755	483.0	299.0
83808	44755	495.0	301.0
83820	44755	509.0	303.0
83832	44755	522.0	305.0
83844	44755	538.0	308.0
83856	44755	556.0	311.0
83868	44755	575.0	314.0
83880	44755	596.0	316.0
83892	44755	620.0	320.0
83904	44755	648.0	325.0
83916	44755	679.0	330.0
83928	44755	713.0	336.0
83940	44755	754.0	343.0
83952	44755	802.0	351.0
83964	44755	859.0	362.0
83976	44755	932.0	374.0
83988	44755	977.0	384.0
84000	44755	997.0	408.0
83436	44805	306.0	274.0
83448	44805	307.0	275.0
83460	44805	309.0	275.0
83472	44805	312.0	276.0
83484	44805	312.3333333333333	275.3333333333333
83496	44805	314.0	277.0
83508	44805	316.0	277.0
83520	44805	318.0	277.0
83532	44805	321.0	277.0
83544	44805	314.0	276.0
83556	44805	317.0	277.0
83568	44805	316.0	276.0
83580	44805	317.0	277.0
83592	44805	320.0	278.0
83604	44805	319.0	278.0
83616	44805	320.0	278.0
83628	44805	322.0	279.0
83640	44805	322.0	280.0
83652	44805	322.0	281.0
83664	44805	322.0	281.0
83676	44805	322.0	282.0
83688	44805	321.0	282.0
83700	44805	322.0	283.0
83712	44805	323.0	283.0
83724	44805	324.0	284.0
83736	44805	326.0	284.0
83748	44805	328.0	286.0
83760	44805	330.0	286.0
83772	44805	333.0	287.0
83784	44805	336.0	288.0
83796	44805	341.0	289.0
83808	44805	344.0	290.0
83820	44805	349.0	292.0
83832	44805	355.0	293.0
83844	44805	360.0	295.0
83856	44805	368.0	297.0
83868	44805	376.0	299.0
83880	44805	385.0	301.0
83892	44805	396.0	304.0
83904	44805	408.0	305.0
83916	44805	421.0	309.0
83928	44805	437.0	312.0
83940	44805	454.0	317.0
83952	44805	474.0	321.0
83964	44805	499.0	328.0
83976	44805	527.0	336.0
83988	44805	561.0	343.0
84000	44805	604.0	355.0
84012	44805	657.0	369.0
84024	44805	727.0	388.0
84036	44805	824.0	414.0
84048	44805	962.0	452.0
84060	44805	1014.0	514.0
83460	44704	316.14285714285717	254.85714285714286
83472	44704	317.8	255.1
83484	44704	320.2	255.4
83496	44704	322.6	255.7
83508	44704	325.0	256.0
83520	44704	326.8333333333333	257.0
83532	44704	327.8333333333333	257.0
83544	44704	328.8333333333333	257.0
83556	44704	332.0	257.0
83568	44704	334.7090909090909	257.0
83580	44704	337.54545454545456	257.0
83592	44704	340.3818181818182	257.0
83604	44704	343.21818181818185	257.0
83616	44704	346.05454545454546	257.0
83628	44704	350.4736842105263	263.4736842105263
83640	44704	356.1578947368421	269.1578947368421
83652	44704	357.0	270.0
83664	44704	360.0	274.0
83676	44704	362.0	275.0
83688	44704	365.0	277.0
83700	44704	368.0	277.0
83712	44704	372.0	278.0
83724	44704	374.0	278.0
83736	44704	377.0	279.0
83748	44704	383.0	279.0
83760	44704	387.0	280.0
83772	44704	391.0	279.0
83784	44704	397.0	280.0
83796	44704	401.0	281.0
83808	44704	407.0	281.0
83820	44704	414.0	281.0
83832	44704	419.0	283.0
83844	44704	425.0	283.0
83856	44704	432.0	283.0
83868	44704	438.0	284.0
83880	44704	446.0	286.0
83892	44704	455.0	286.0
83904	44704	463.0	287.0
83916	44704	472.0	288.0
83928	44704	483.0	290.0
83940	44704	494.0	290.0
83952	44704	505.0	291.0
83964	44704	514.0	294.0
83976	44704	530.0	295.0
83988	44704	532.0	255.0
84000	44704	558.0	259.0
84012	44704	584.0	288.0
84024	44704	597.0	302.0
84036	44704	618.0	305.0
84048	44704	642.0	309.0
84060	44704	669.0	313.0
84072	44704	698.0	316.0
84084	44704	731.0	320.0
84096	44704	771.0	325.0
84108	44704	817.0	331.0
84120	44704	871.0	338.0
84132	44704	935.0	347.0
84144	44704	974.0	356.0
84156	44704	985.0	367.0
84168	44704	988.0	374.0
83472	44830	390.0	274.0
83484	44830	394.0	274.0
83496	44830	397.0	274.0
83508	44830	401.0	274.0
83520	44830	407.0	275.0
83532	44830	413.0	276.0
83544	44830	416.6666666666667	277.0
83556	44830	422.0	278.0
83568	44830	427.0	277.0
83580	44830	436.0	278.0
83592	44830	444.0	280.0
83604	44830	451.0	280.0
83616	44830	459.0	281.0
83628	44830	468.0	281.0
83640	44830	475.0	282.0
83652	44830	482.0	283.0
83664	44830	491.0	283.0
83676	44830	501.0	284.0
83688	44830	512.0	284.0
83700	44830	524.0	286.0
83712	44830	532.0	286.0
83724	44830	545.0	288.0
83736	44830	559.0	288.0
83748	44830	574.0	290.0
83760	44830	589.0	292.0
83772	44830	606.0	292.0
83784	44830	626.0	294.0
83796	44830	647.0	295.0
83808	44830	669.0	290.0
83496	44843	410.0	275.0
83508	44843	420.0	277.0
83520	44843	425.0	277.0
83532	44843	428.0	278.0
83544	44843	435.0	279.0
83556	44843	445.0	280.0
83568	44843	451.0	281.0
83580	44843	458.0	281.0
83592	44843	469.0	282.0
83604	44843	480.0	282.0
83616	44843	488.0	283.0
83628	44843	500.0	284.0
83640	44843	512.0	285.0
83652	44843	520.0	286.0
83664	44843	534.0	287.0
83676	44843	547.0	289.0
83688	44843	561.0	289.0
83700	44843	578.0	291.0
83712	44843	596.0	292.0
83724	44843	615.0	293.0
83736	44843	636.0	295.0
83748	44843	660.0	296.0
83760	44843	687.0	299.0
83772	44843	716.0	301.0
83784	44843	749.0	304.0
83796	44843	788.0	308.0
83808	44843	831.0	312.0
83820	44843	881.0	316.0
83832	44843	941.0	322.0
83844	44843	975.0	328.0
83532	44861	444.0	281.0
83544	44861	455.0	283.0
83556	44861	469.0	283.0
83568	44861	482.0	285.0
83580	44861	493.0	287.0
83592	44861	504.0	288.0
83604	44861	516.0	289.0
83616	44861	528.0	290.0
83628	44861	542.0	291.0
83640	44861	556.0	292.0
83652	44861	571.0	293.0
83664	44861	590.0	295.0
83676	44861	610.0	296.0
83688	44861	631.0	299.0
83700	44861	655.0	301.0
83712	44861	682.0	304.0
83724	44861	713.0	307.0
83736	44861	747.0	311.0
83748	44861	787.0	315.0
83760	44861	833.0	320.0
83772	44861	886.0	326.0
83784	44861	949.0	333.0
83796	44861	978.0	340.0
83556	44876	328.0	278.0
83568	44876	334.09090909090907	278.27272727272725
83580	44876	337.8	279.0
83592	44876	340.0	280.0
83604	44876	343.0	280.0
83616	44876	346.0	281.0
83628	44876	352.0	281.0
83640	44876	356.0	282.0
83652	44876	360.0	283.0
83664	44876	365.0	283.0
83676	44876	369.0	282.0
83688	44876	373.0	283.0
83700	44876	382.0	285.0
83712	44876	384.0	284.0
83724	44876	389.0	286.0
83736	44876	396.0	286.0
83748	44876	402.0	287.0
83760	44876	407.0	287.0
83772	44876	414.0	288.0
83784	44876	421.0	289.0
83796	44876	429.0	290.0
83808	44876	436.0	291.0
83820	44876	445.0	292.0
83832	44876	452.0	294.0
83844	44876	462.0	296.0
83856	44876	472.0	298.0
83868	44876	484.0	299.0
83880	44876	496.0	301.0
83892	44876	511.0	303.0
83904	44876	524.0	305.0
83916	44876	539.0	308.0
83928	44876	556.0	310.0
83940	44876	575.0	313.0
83952	44876	596.0	316.0
83964	44876	620.0	320.0
83976	44876	646.0	324.0
83988	44876	675.0	329.0
84000	44876	710.0	334.0
84012	44876	753.0	340.0
84024	44876	800.0	348.0
84036	44876	861.0	356.0
83652	44912	408.0	282.0
83664	44912	418.4	283.8
83676	44912	426.0	285.0
83688	44912	433.0	286.0
83700	44912	444.0	286.0
83712	44912	454.0	288.0
83724	44912	466.0	290.0
83736	44912	476.0	291.0
83748	44912	489.0	292.0
83760	44912	504.0	293.0
83772	44912	519.0	295.0
83784	44912	539.0	297.0
83796	44912	558.0	299.0
83808	44912	583.0	302.0
83820	44912	607.0	305.0
83832	44912	638.0	308.0
83844	44912	670.0	311.0
83856	44912	705.0	316.0
83868	44912	749.0	321.0
83880	44912	801.0	327.0
83892	44912	858.0	334.0
83904	44912	924.0	343.0
83916	44912	975.0	352.0
83664	44918	289.0	273.0
83676	44918	289.0	273.0
83688	44918	290.0	273.0
83700	44918	291.0	273.0
83712	44918	292.45	272.0
83724	44918	294.25	272.0
83736	44918	295.0	271.0
83748	44918	295.0	272.0
83760	44918	297.0	274.0
83772	44918	298.0	274.0
83784	44918	301.0	274.0
83796	44918	303.0	275.0
83808	44918	304.0	274.0
83820	44918	306.0	275.0
83832	44918	310.0	276.0
83844	44918	313.0	276.0
83856	44918	315.0	276.0
83868	44918	319.0	277.0
83880	44918	320.0	278.0
83892	44918	321.0	277.0
83904	44918	325.0	278.0
83916	44918	328.0	279.0
83928	44918	332.0	280.0
83940	44918	334.0	280.0
83952	44918	338.0	281.0
83964	44918	341.0	281.0
83976	44918	345.0	282.0
83988	44918	350.0	282.0
84000	44918	355.0	284.0
84012	44918	358.0	283.0
84024	44918	363.0	284.0
84036	44918	368.0	285.0
84048	44918	373.0	285.0
84060	44918	378.0	286.0
84072	44918	384.0	287.0
84084	44918	390.0	288.0
84096	44918	398.0	288.0
84108	44918	404.0	289.0
84120	44918	412.0	290.0
84132	44918	420.0	292.0
84144	44918	428.0	293.0
84156	44918	438.0	295.0
84168	44918	448.0	297.0
84180	44918	459.0	298.0
84192	44918	471.0	301.0
84204	44918	485.0	303.0
84216	44918	500.0	305.0
84228	44918	516.0	307.0
84240	44918	534.0	311.0
84252	44918	554.0	314.0
84264	44918	576.0	317.0
84276	44918	604.0	322.0
84288	44918	633.0	327.0
84300	44918	667.0	333.0
84312	44918	708.0	341.0
84324	44918	756.0	349.0
84336	44918	815.0	359.0
84348	44918	887.0	373.0
84360	44918	969.0	389.0
84372	44918	994.0	412.0
83724	44936	451.0	281.0
83736	44936	463.0	284.0
83748	44936	474.0	285.0
83760	44936	486.0	285.0
83772	44936	499.0	287.0
83784	44936	512.0	288.0
83796	44936	528.0	289.0
83808	44936	545.0	290.0
83820	44936	561.0	291.0
83832	44936	581.0	293.0
83844	44936	603.0	295.0
83856	44936	625.0	297.0
83868	44936	648.0	299.0
83880	44936	675.0	302.0
83892	44936	705.0	305.0
83904	44936	741.0	308.0
83916	44936	781.0	313.0
83928	44936	827.0	317.0
83940	44936	882.0	324.0
83952	44936	949.0	331.0
83964	44936	979.0	338.0
83868	44989	287.90909090909093	271.0
83880	44989	290.0	271.0
83892	44989	291.0	271.0
83904	44989	293.0	271.0
83916	44989	294.0	271.0
83928	44989	298.0	272.0
83940	44989	300.0	272.0
83952	44989	303.0	274.0
83964	44989	304.0	274.0
83976	44989	307.0	275.0
83988	44989	308.0	274.0
84000	44989	311.0	275.0
84012	44989	314.0	275.0
84024	44989	315.0	275.0
84036	44989	317.0	276.0
84048	44989	320.0	276.0
84060	44989	322.0	277.0
84072	44989	325.0	278.0
84084	44989	329.0	279.0
84096	44989	331.0	279.0
84108	44989	335.0	280.0
84120	44989	338.0	280.0
84132	44989	343.0	280.0
84144	44989	347.0	281.0
84156	44989	350.0	282.0
84168	44989	355.0	283.0
84180	44989	360.0	283.0
84192	44989	366.0	284.0
84204	44989	372.0	284.0
84216	44989	377.0	285.0
84228	44989	384.0	286.0
84240	44989	391.0	287.0
84252	44989	399.0	287.0
84264	44989	406.0	289.0
84276	44989	415.0	289.0
84288	44989	424.0	290.0
84300	44989	433.0	292.0
84312	44989	444.0	293.0
84324	44989	455.0	296.0
84336	44989	468.0	298.0
84348	44989	480.0	300.0
84360	44989	496.0	302.0
84372	44989	512.0	305.0
84384	44989	532.0	309.0
84396	44989	555.0	312.0
84408	44989	580.0	317.0
84420	44989	609.0	321.0
84432	44989	645.0	328.0
84444	44989	686.0	335.0
84456	44989	738.0	343.0
84468	44989	801.0	354.0
84480	44989	881.0	368.0
84492	44989	970.0	384.0
84504	44989	1000.0	417.0
83868	44990	301.0	273.0
83880	44990	302.0	273.0
83892	44990	304.0	273.0
83904	44990	306.0	274.0
83916	44990	310.0	274.0
83928	44990	312.0	276.0
83940	44990	316.0	276.0
83952	44990	318.0	277.0
83964	44990	322.0	276.0
83976	44990	325.0	278.0
83988	44990	327.0	278.0
84000	44990	329.0	279.0
84012	44990	332.0	279.0
84024	44990	335.0	279.0
84036	44990	339.0	280.0
84048	44990	342.0	281.0
84060	44990	347.0	282.0
84072	44990	350.0	281.0
84084	44990	355.0	282.0
84096	44990	360.0	283.0
84108	44990	365.0	284.0
84120	44990	372.0	285.0
84132	44990	378.0	286.0
84144	44990	384.0	287.0
84156	44990	390.0	287.0
84168	44990	397.0	288.0
84180	44990	404.0	289.0
84192	44990	413.0	290.0
84204	44990	420.0	291.0
84216	44990	429.0	292.0
84228	44990	439.0	294.0
84240	44990	449.0	296.0
84252	44990	460.0	298.0
84264	44990	472.0	300.0
84276	44990	485.0	302.0
84288	44990	501.0	304.0
84300	44990	517.0	308.0
84312	44990	535.0	311.0
84324	44990	556.0	315.0
84336	44990	579.0	318.0
84348	44990	606.0	323.0
84360	44990	639.0	329.0
84372	44990	677.0	336.0
84384	44990	722.0	344.0
84396	44990	776.0	353.0
84408	44990	842.0	365.0
84420	44990	929.0	380.0
84432	44990	984.0	399.0
83892	44997	339.0	281.0
83904	44997	346.0	282.0
83916	44997	353.0	282.0
83928	44997	361.0	283.0
83940	44997	367.0	285.0
83952	44997	371.0	285.0
83964	44997	377.0	286.0
83976	44997	382.0	287.0
83988	44997	389.0	287.0
84000	44997	396.0	289.0
84012	44997	401.0	289.0
84024	44997	408.0	289.0
84036	44997	415.0	291.0
84048	44997	422.0	292.0
84060	44997	430.0	294.0
84072	44997	439.0	294.0
84084	44997	448.0	297.0
84096	44997	458.0	299.0
84108	44997	469.0	301.0
84120	44997	482.0	303.0
84132	44997	496.0	305.0
84144	44997	510.0	308.0
84156	44997	526.0	311.0
84168	44997	545.0	314.0
84180	44997	566.0	318.0
84192	44997	590.0	322.0
84204	44997	619.0	327.0
84216	44997	652.0	333.0
84228	44997	690.0	341.0
84240	44997	737.0	349.0
84252	44997	794.0	360.0
84264	44997	865.0	373.0
