83364	83417	242.71428571428572	132.14285714285714
83376	83417	246.0	135.0
83388	83417	249.0	137.0
83400	83417	253.0	139.0
83412	83417	255.0	141.0
83424	83417	256.0	142.0
83436	83417	259.0	144.0
83448	83417	262.0	146.0
83460	83417	264.0	147.0
83472	83417	266.0	149.0
83484	83417	265.0	148.0
83496	83417	266.0	145.0
83508	83417	268.0	144.0
82896	83653	333.0	154.0
82908	83653	339.0	154.0
82920	83653	345.0	156.0
82932	83653	346.0	158.0
82944	83653	344.0	156.0
82956	83653	340.85714285714283	151.14285714285714
82968	83653	337.7142857142857	146.28571428571428
82980	83653	334.57142857142856	141.42857142857142
82992	83653	338.0	140.0
83004	83653	342.0	143.0
83016	83653	344.0	145.0
83028	83653	348.0	147.0
83040	83653	351.0	149.0
83052	83653	354.0	150.0
83064	83653	354.0	153.0
83076	83653	357.0	155.0
83088	83653	358.0	157.0
83100	83653	360.0	159.0
83112	83653	362.0	162.0
83124	83653	364.0	164.0
83136	83653	370.0	166.0
82896	83654	279.0	107.0
82908	83654	283.2307692307692	107.84615384615384
82920	83654	287.0	110.0
82932	83654	290.0	111.0
82944	83654	294.0	112.0
82956	83654	298.0	114.0
82968	83654	301.0	115.0
82980	83654	304.0	116.0
82992	83654	307.0	117.0
83004	83654	310.0	118.0
83016	83654	313.0	120.0
83028	83654	316.0	120.0
83040	83654	319.0	123.0
83052	83654	322.0	125.0
83064	83654	324.0	126.0
83076	83654	327.0	128.0
83088	83654	329.0	130.0
83100	83654	332.0	131.0
83112	83654	335.0	134.0
83124	83654	337.0	137.0
83136	83654	337.0	131.0
83148	83654	337.77777777777777	131.77777777777777
83160	83654	340.0	133.0
83172	83654	346.0	144.0
83184	83654	348.0	148.0
83196	83654	349.0	149.0
83208	83654	352.0	151.0
83220	83654	354.0	154.0
83232	83654	356.0	156.0
83244	83654	359.0	158.0
83256	83654	361.0	160.0
83268	83654	365.0	163.0
83280	83654	368.0	165.0
83292	83654	372.0	167.0
83304	83654	378.0	170.0
83316	83654	385.0	173.0
83328	83654	395.0	177.0
83340	83654	405.0	181.0
83352	83654	418.0	186.0
83364	83654	435.0	192.0
83376	83654	456.0	199.0
83388	83654	483.0	206.0
83400	83654	515.0	215.0
83412	83654	556.0	225.0
83424	83654	613.0	239.0
83436	83654	685.0	255.0
82920	83670	280.0	91.0
82932	83670	282.6666666666667	93.22222222222223
82944	83670	286.6666666666667	94.55555555555556
82956	83670	290.0	96.0
82968	83670	293.0	95.0
82980	83670	296.0	96.0
82992	83670	301.0	96.0
83004	83670	305.0	98.0
83016	83670	308.0	97.0
83028	83670	313.0	99.0
83040	83670	317.0	100.0
83052	83670	321.0	101.0
83064	83670	325.0	101.0
83076	83670	330.0	103.0
83088	83670	334.0	103.0
83100	83670	339.0	104.0
83112	83670	343.0	106.0
83124	83670	348.0	107.0
83136	83670	352.0	108.0
83148	83670	358.0	110.0
83160	83670	362.0	111.0
83172	83670	366.0	112.0
83184	83670	371.0	113.0
83196	83670	376.0	115.0
83208	83670	380.0	116.0
83220	83670	385.0	118.0
83232	83670	390.0	119.0
83244	83670	395.0	120.0
83256	83670	400.0	121.0
83268	83670	405.0	123.0
83280	83670	409.0	124.0
83292	83670	414.0	126.0
83304	83670	420.0	128.0
83316	83670	424.0	130.0
83328	83670	428.0	132.0
83340	83670	434.0	135.0
83352	83670	439.0	137.0
83364	83670	445.0	140.0
83376	83670	453.0	143.0
83388	83670	459.0	144.0
83400	83670	466.0	147.0
82968	83683	266.0	160.0
82980	83683	274.0	162.0
82992	83683	276.0	164.0
83004	83683	276.0	166.0
83016	83683	275.0	167.0
83028	83683	274.0	168.0
83040	83683	276.0	170.0
83052	83683	277.0	173.0
83064	83683	281.0	177.0
83076	83683	285.0	180.0
83088	83683	292.0	185.0
83100	83683	304.0	190.0
83112	83683	315.0	197.0
83124	83683	332.0	204.0
83136	83683	354.0	212.0
83148	83683	385.0	224.0
83160	83683	423.0	239.0
83172	83683	476.0	258.0
83184	83683	549.0	284.0
83196	83683	655.0	322.0
83208	83683	817.0	378.0
83220	83683	999.0	460.0
82968	83684	244.0	92.0
82980	83684	244.56603773584905	91.81132075471699
82992	83684	245.24528301886792	91.58490566037736
83004	83684	245.9245283018868	91.35849056603773
83016	83684	246.60377358490567	91.13207547169812
83028	83684	247.0	90.0
83040	83684	248.0	91.0
83052	83684	246.4	89.4
83064	83684	247.88235294117646	90.0
83076	83684	247.1764705882353	90.0
83088	83684	248.0	90.0
83100	83684	248.0	89.0
83112	83684	250.0	90.0
83124	83684	252.0	90.0
83136	83684	254.1818181818182	90.0
83148	83684	255.0	90.0
83160	83684	257.0	90.0
83172	83684	260.0	91.0
83184	83684	261.0	92.0
83196	83684	265.0	92.0
83208	83684	266.0	92.0
83220	83684	268.0	93.0
83232	83684	270.0	93.0
83244	83684	274.0	94.0
83256	83684	277.0	94.0
83268	83684	280.2857142857143	94.0
82980	83689	324.0	95.0
82992	83689	328.11764705882354	97.3529411764706
83004	83689	333.0	98.0
83016	83689	337.9	100.7
83028	83689	342.5	100.0
83040	83689	346.6666666666667	102.66666666666667
83052	83689	351.57142857142856	103.0
83064	83689	357.0	104.0
83076	83689	363.8125	107.25
83088	83689	370.0	111.0
83100	83689	374.0	113.0
83112	83689	378.0	114.0
83124	83689	383.0	115.0
83136	83689	388.0	117.0
83148	83689	392.0	118.0
83160	83689	398.0	120.0
83172	83689	404.0	120.0
83184	83689	409.0	123.0
83196	83689	414.0	125.0
83208	83689	418.0	126.0
83220	83689	424.0	130.0
83232	83689	430.0	131.0
83244	83689	437.0	132.0
83256	83689	444.0	134.0
83268	83689	451.0	137.0
83280	83689	458.0	139.0
83292	83689	465.0	143.0
83304	83689	472.0	144.0
83316	83689	478.0	147.0
83328	83689	487.0	149.0
83340	83689	494.0	152.0
83352	83689	504.0	155.0
83364	83689	513.0	159.0
83376	83689	523.0	161.0
83388	83689	534.0	165.0
83004	83708	297.0	104.5
83016	83708	299.5652173913044	107.95652173913044
83028	83708	301.6521739130435	110.56521739130434
83040	83708	303.0	114.0
83052	83708	304.0	115.0
83064	83708	306.0	114.0
83076	83708	309.0	115.0
83088	83708	312.0	118.0
83100	83708	314.0	120.0
83112	83708	316.0	120.0
83124	83708	319.0	123.0
83136	83708	321.0	124.0
83148	83708	324.0	125.0
83160	83708	328.0	128.0
83172	83708	329.0	130.0
83184	83708	332.0	132.0
83196	83708	334.0	136.0
83208	83708	336.0	138.0
83220	83708	339.0	138.0
83232	83708	340.0	139.0
83244	83708	342.0	138.0
83256	83708	343.0	136.0
83268	83708	345.5	137.5
83280	83708	349.6666666666667	140.55555555555554
83292	83708	353.0	144.0
83304	83708	355.0	148.0
83316	83708	360.0	156.0
83328	83708	361.0	160.0
83340	83708	364.0	164.0
83352	83708	369.0	166.0
83364	83708	378.0	170.0
83016	83714	427.0	131.0
83028	83714	432.0	130.0
83040	83714	438.0	131.0
83052	83714	446.0	135.0
83064	83714	454.0	140.0
83076	83714	459.0	142.0
83088	83714	467.0	144.0
83100	83714	474.0	145.0
83112	83714	479.0	138.0
83124	83714	489.0	138.0
83136	83714	505.0	150.0
83148	83714	513.0	158.0
83160	83714	521.0	160.0
83172	83714	531.0	162.0
83184	83714	537.5	151.0
83196	83714	573.3888888888889	173.38888888888889
83208	83714	588.7222222222222	188.72222222222223
83220	83714	663.0	223.0
83232	83714	720.0	236.0
83244	83714	793.0	251.0
83256	83714	882.0	269.0
83268	83714	974.0	291.0
83160	83796	177.0	90.0
83172	83796	178.0	90.0
83184	83796	179.5	90.0
83196	83796	180.0	90.0
83208	83796	181.5	90.5
83220	83796	182.0	90.0
83232	83796	183.83333333333334	91.0
83244	83796	186.0	90.0
83256	83796	188.93333333333334	90.0
83268	83796	191.0	91.0
83280	83796	191.0	90.0
83292	83796	193.0	92.0
83304	83796	194.0	91.0
83316	83796	195.0	93.0
83328	83796	197.0	94.0
83340	83796	199.0	95.0
83352	83796	201.0	96.0
83364	83796	203.0	97.0
83376	83796	204.0	98.0
83388	83796	206.0	98.0
83400	83796	208.0	98.0
83412	83796	210.0	99.0
83424	83796	212.0	100.0
83436	83796	214.0	100.0
83448	83796	216.0	100.0
83460	83796	220.0	100.0
83472	83796	222.0	101.0
83484	83796	224.0	102.0
83496	83796	227.0	103.0
83508	83796	229.0	103.0
83520	83796	230.0	103.0
83532	83796	233.0	104.0
83544	83796	235.0	105.0
83556	83796	238.0	106.0
83568	83796	241.0	107.0
83580	83796	244.0	108.0
83592	83796	245.0	109.0
83604	83796	249.0	111.0
83616	83796	250.0	111.0
83628	83796	252.0	112.0
83640	83796	254.0	112.0
83652	83796	255.0	113.0
83664	83796	258.0	113.0
83676	83796	259.0	115.0
83688	83796	261.0	116.0
83700	83796	263.0	117.0
83712	83796	265.0	118.0
83724	83796	266.0	118.0
83736	83796	269.0	119.0
83748	83796	270.0	120.0
83760	83796	274.0	121.0
83772	83796	276.0	123.0
83784	83796	276.0	124.0
83796	83796	275.0	124.0
83808	83796	278.0	124.0
83820	83796	280.0	125.0
83832	83796	281.0	127.0
83844	83796	284.0	123.0
83856	83796	280.0	122.0
83868	83796	282.0	122.0
83880	83796	279.0	123.0
83892	83796	279.0	126.0
83904	83796	289.0	136.0
83916	83796	291.0	135.0
83928	83796	282.0	124.0
83940	83796	282.0	122.0
83952	83796	280.0	120.0
83964	83796	281.0	121.0
83976	83796	281.0	120.0
83988	83796	282.0	119.0
84000	83796	282.0	120.0
84012	83796	285.0	126.0
83268	83852	177.0	90.0
83280	83852	178.0	90.0
83292	83852	179.0	90.0
83304	83852	180.0	90.0
83316	83852	179.0	89.0
83328	83852	179.0	89.6
83340	83852	176.0	90.0
83352	83852	177.0	92.0
83364	83852	177.0	92.0
83376	83852	178.0	92.0
83388	83852	178.0	93.0
83400	83852	177.0	92.0
83412	83852	181.0	94.0
83424	83852	181.5	93.0
83436	83852	182.0	92.0
83448	83852	184.0	93.0
83460	83852	186.0	92.0
83472	83852	186.0	93.0
83484	83852	186.0	92.0
83496	83852	186.0	92.0
83508	83852	187.0	93.0
83520	83852	187.0	92.0
83532	83852	188.0	92.0
83544	83852	188.0	92.0
83556	83852	190.375	93.0
83568	83852	192.0	94.0
83580	83852	194.52941176470588	95.17647058823529
83592	83852	196.64705882352942	95.88235294117646
83604	83852	198.0	97.0
83616	83852	199.0	97.0
83628	83852	199.66176470588235	96.1470588235294
83640	83852	201.25	96.5
83652	83852	202.83823529411765	96.8529411764706
83664	83852	204.4264705882353	97.20588235294117
83676	83852	206.01470588235293	97.55882352941177
83688	83852	207.60294117647058	97.91176470588235
83700	83852	209.75	98.0
83712	83852	212.0	98.5
83724	83852	214.0	99.0
83736	83852	214.0	99.0
83304	83869	109.0	90.0
83316	83869	109.0	90.0
83328	83869	109.0	91.0
83340	83869	109.0	91.0
83352	83869	111.0	92.0
83364	83869	111.0	92.0
83376	83869	111.0	92.0
83388	83869	112.0	92.0
83400	83869	112.0	92.0
83412	83869	114.0	92.0
83424	83869	115.0	92.0
83436	83869	115.0	91.0
83448	83869	116.0	91.0
83460	83869	117.0	92.0
83472	83869	118.0	92.0
83484	83869	118.0	92.0
83496	83869	120.0	93.0
83508	83869	121.0	93.0
83520	83869	122.0	93.0
83532	83869	123.0	93.0
83544	83869	126.0	94.0
83556	83869	129.0	95.0
83568	83869	130.0	97.0
83580	83869	131.0	97.0
83592	83869	134.0	97.0
83604	83869	136.0	97.0
83616	83869	139.0	98.0
83628	83869	142.0	98.0
83640	83869	144.0	98.0
83652	83869	147.0	98.0
83664	83869	149.0	98.0
83676	83869	153.0	99.0
83688	83869	156.0	100.0
83700	83869	160.0	100.0
83712	83869	163.0	100.0
83724	83869	164.0	101.0
83736	83869	167.0	104.0
83748	83869	171.0	104.0
83760	83869	176.0	104.0
83772	83869	178.0	103.0
83784	83869	179.33333333333334	105.0
83796	83869	178.58823529411765	106.70588235294117
83808	83869	176.47058823529412	107.76470588235294
83820	83869	174.35294117647058	108.82352941176471
83832	83869	171.8181818181818	110.0909090909091
83844	83869	168.9090909090909	111.54545454545455
83856	83869	166.0	113.0
83868	83869	166.0	113.0
83376	83901	187.25	91.25
83388	83901	189.0	92.0
83400	83901	192.0	94.0
83412	83901	193.0	94.0
83424	83901	195.0	94.0
83436	83901	196.0	95.0
83448	83901	197.0	95.0
83460	83901	200.0	97.0
83472	83901	202.0	97.0
83484	83901	203.0	96.0
83496	83901	205.0	97.0
83508	83901	206.6	97.0
83520	83901	209.0	97.0
83532	83901	212.0	98.0
83544	83901	214.0	99.0
83556	83901	215.0	99.0
83568	83901	217.0	100.0
83580	83901	219.57142857142858	101.0
83592	83901	223.0	102.0
83604	83901	225.0	102.0
83616	83901	226.0	103.0
83628	83901	228.0	103.0
83640	83901	232.0	104.0
83652	83901	234.0	105.0
83664	83901	234.0	105.0
83676	83901	237.0	106.0
83688	83901	239.0	107.0
83700	83901	241.0	108.0
83712	83901	243.0	109.0
83724	83901	245.0	109.0
83736	83901	247.0	110.0
83748	83901	250.0	111.0
83760	83901	251.0	112.0
83772	83901	252.0	114.0
83784	83901	256.0	114.0
83796	83901	256.0	114.0
83808	83901	258.0	116.0
83820	83901	259.0	115.0
83400	83917	259.0	116.0
83412	83917	260.0	117.0
83424	83917	261.0	117.0
83436	83917	263.0	116.0
83448	83917	264.0	118.0
83460	83917	266.0	119.0
83472	83917	268.0	121.0
83484	83917	270.0	122.0
83496	83917	270.25	121.0
83508	83917	271.0	121.0
83520	83917	271.75	121.0
83532	83917	272.5	121.0
83544	83917	273.3529411764706	121.23529411764706
83556	83917	274.4117647058824	121.94117647058823
83568	83917	275.47058823529414	122.6470588235294
83580	83917	277.0	122.0
83592	83917	280.0	124.0
83604	83917	279.0	125.0
83616	83917	282.0	125.0
83628	83917	283.0	124.0
83640	83917	280.0	124.0
83652	83917	279.0	124.0
83664	83917	279.0	123.0
83676	83917	279.0	124.0
83688	83917	278.6666666666667	124.0
83700	83917	281.4	123.0
83412	83924	272.0	106.0
83424	83924	275.0	107.0
83436	83924	278.0	108.0
83448	83924	280.0	110.0
83460	83924	284.0	112.0
83472	83924	287.0	113.0
83484	83924	289.0	113.0
83496	83924	293.0	114.0
83508	83924	295.0	115.0
83520	83924	297.0	116.0
83532	83924	301.0	117.0
83544	83924	303.0	118.0
83556	83924	306.0	119.0
83568	83924	309.0	120.0
83580	83924	312.0	123.0
83592	83924	315.0	124.0
83604	83924	317.0	125.0
83616	83924	320.0	127.0
83628	83924	323.0	128.0
83640	83924	326.0	130.0
83652	83924	329.0	131.0
83664	83924	331.0	133.0
83676	83924	334.0	135.0
83688	83924	337.0	136.0
83700	83924	341.0	138.0
83712	83924	343.0	139.0
83724	83924	338.0	129.0
83412	83925	268.0	159.0
83424	83925	269.0	161.0
83436	83925	275.0	162.0
83448	83925	280.0	163.0
83460	83925	284.0	165.0
83472	83925	286.0	169.0
83484	83925	287.0	169.0
83496	83925	289.0	171.0
83508	83925	290.0	172.0
83520	83925	292.0	175.0
83532	83925	295.0	178.0
83544	83925	299.0	181.0
83556	83925	306.0	186.0
83568	83925	311.0	191.0
83580	83925	322.0	196.0
83592	83925	334.0	203.0
83604	83925	349.0	210.0
83616	83925	368.0	219.0
83628	83925	396.0	231.0
83640	83925	432.0	246.0
83652	83925	484.0	265.0
83664	83925	556.0	292.0
83676	83925	662.0	327.0
83688	83925	827.0	384.0
83700	83925	1001.0	466.0
83436	83941	331.0	116.0
83448	83941	334.0	117.0
83460	83941	336.0	119.0
83472	83941	340.0	119.0
83484	83941	342.0	120.0
83496	83941	346.0	121.0
83508	83941	350.0	123.0
83520	83941	353.0	124.0
83532	83941	356.0	125.0
83544	83941	359.0	127.0
83556	83941	363.0	130.0
83568	83941	366.0	132.0
83580	83941	368.0	133.0
83592	83941	372.0	135.0
83604	83941	373.0	136.0
83616	83941	376.0	137.0
83628	83941	377.0	139.0
83640	83941	375.0	143.0
83652	83941	380.0	144.0
83664	83941	381.0	146.0
83676	83941	383.0	149.0
83688	83941	383.0	150.0
83700	83941	384.0	152.0
83712	83941	385.0	154.0
83724	83941	383.0	156.0
83736	83941	389.0	157.0
83436	83942	330.0	103.0
83448	83942	333.0	105.0
83460	83942	339.0	107.0
83472	83942	345.0	108.0
83484	83942	349.0	109.0
83496	83942	353.0	111.0
83508	83942	358.0	111.0
83520	83942	362.0	113.0
83532	83942	367.0	114.0
83544	83942	371.0	115.0
83556	83942	376.0	117.0
83568	83942	380.0	118.0
83580	83942	386.0	119.0
83592	83942	391.0	120.0
83604	83942	395.0	123.0
83616	83942	400.0	124.0
83628	83942	404.0	124.0
83640	83942	409.0	126.0
83652	83942	414.0	128.0
83664	83942	419.0	130.0
83676	83942	424.0	131.0
83688	83942	429.0	133.0
83700	83942	434.0	134.0
83712	83942	441.0	135.0
83724	83942	447.0	138.0
83736	83942	453.0	141.0
83748	83942	460.0	142.0
83760	83942	467.0	145.0
83772	83942	471.0	143.0
83520	83998	287.0	141.0
83532	83998	277.5	135.0
83544	83998	287.0	137.0
83556	83998	284.0	138.0
83568	83998	284.0	141.0
83580	83998	289.0	154.0
83592	83998	291.0	163.0
83604	83998	289.0	168.0
83616	83998	289.0	170.0
83628	83998	293.0	171.0
83640	83998	299.0	173.0
83652	83998	302.0	177.0
83664	83998	306.0	181.0
83676	83998	312.0	184.0
83688	83998	320.0	190.0
83700	83998	329.0	195.0
83712	83998	341.0	201.0
83724	83998	358.0	209.0
83736	83998	382.0	218.0
83748	83998	414.0	231.0
83760	83998	453.0	246.0
83772	83998	511.0	267.0
83784	83998	590.0	296.0
83796	83998	708.0	335.0
83808	83998	895.0	397.0
83820	83998	1029.0	492.0
83664	84077	286.0	110.0
83676	84077	290.0	112.0
83688	84077	294.0	112.0
83700	84077	299.0	114.0
83712	84077	302.0	115.0
83724	84077	306.0	118.0
83736	84077	309.0	118.0
83748	84077	311.0	117.0
83760	84077	314.0	119.0
83772	84077	318.0	122.0
83784	84077	320.0	123.0
83796	84077	320.0	122.0
83808	84077	324.0	127.0
83820	84077	326.0	128.0
83832	84077	329.0	130.0
83844	84077	332.0	132.0
83856	84077	335.0	135.0
83868	84077	336.0	136.0
83880	84077	335.0	126.0
83892	84077	339.0	126.0
83904	84077	341.0	126.0
83916	84077	355.0	142.0
83928	84077	351.0	147.0
83940	84077	350.0	148.0
83952	84077	352.0	150.0
83964	84077	355.0	153.0
83976	84077	356.0	154.0
83988	84077	360.0	155.0
84000	84077	359.0	142.0
83736	84110	257.0	90.0
83748	84110	258.0	90.0
83760	84110	260.0	91.0
83772	84110	262.0	90.0
83784	84110	264.0	91.0
83796	84110	265.0	91.0
83808	84110	267.0	92.0
83820	84110	269.0	93.0
83832	84110	271.0	93.0
83844	84110	276.0	93.0
83856	84110	278.0	94.0
83868	84110	281.0	96.0
83880	84110	284.0	97.0
83892	84110	285.0	97.0
83904	84110	287.0	98.0
83916	84110	290.0	98.0
83928	84110	292.0	98.0
83940	84110	295.0869565217391	100.04347826086956
83952	84110	298.2173913043478	101.6086956521739
83964	84110	301.0	105.0
83976	84110	304.0	104.0
83988	84110	307.0	105.0
84000	84110	311.0	107.0
84012	84110	315.0	109.0
84024	84110	320.0	110.0
84036	84110	324.0	112.0
84048	84110	328.0	112.0
84060	84110	334.0	114.0
84072	84110	337.0	116.0
84084	84110	340.0	115.0
84096	84110	344.0	117.0
84108	84110	349.0	119.0
84120	84110	352.0	119.0
84132	84110	357.0	121.0
84144	84110	361.0	123.0
84156	84110	364.0	124.0
84168	84110	369.0	126.0
84180	84110	373.0	129.0
84192	84110	377.0	130.0
84204	84110	380.0	131.0
84216	84110	382.1363636363636	128.8181818181818
84228	84110	383.77272727272725	126.63636363636364
84240	84110	388.0	127.0
83748	84115	237.0	93.0
83760	84115	239.0	94.0
83772	84115	240.9	94.0
83784	84115	244.5	94.0
83796	84115	248.1	94.0
83808	84115	250.4	95.2
83820	84115	251.0	95.0
83832	84115	257.0	97.0
83844	84115	259.0	98.0
83856	84115	264.25	100.25
83868	84115	266.0	101.0
83880	84115	270.0	102.0
83892	84115	275.0	104.0
83904	84115	277.5	105.5
83916	84115	279.5	104.0
83928	84115	283.0	106.0
83940	84115	285.0	107.0
83952	84115	289.0	109.0
83964	84115	292.0	111.0
83976	84115	295.0	112.0
83988	84115	298.0	113.0
84000	84115	301.0	115.0
84012	84115	304.0	115.0
84024	84115	307.0	116.0
84036	84115	310.0	118.0
84048	84115	312.0	119.0
84060	84115	317.0	120.0
84072	84115	318.0	122.0
84084	84115	322.0	124.0
84096	84115	325.0	125.0
84108	84115	327.0	129.0
84120	84115	330.0	130.0
84132	84115	332.0	132.0
84144	84115	336.0	133.0
84156	84115	339.0	135.0
84168	84115	343.0	137.0
84180	84115	345.0	139.0
84192	84115	348.0	140.0
84204	84115	343.0	124.0
83772	84124	123.0	92.0
83784	84124	123.0	92.0
83796	84124	124.0	92.0
83808	84124	128.0	93.0
83820	84124	129.0	95.0
83832	84124	130.0	95.0
83844	84124	131.0	95.0
83856	84124	132.0	95.0
83868	84124	135.0	96.0
83880	84124	138.0	97.0
83892	84124	140.0	98.0
83904	84124	143.0	97.0
83916	84124	146.0	97.0
83928	84124	148.0	99.0
83940	84124	150.0	100.0
83952	84124	154.0	100.0
83964	84124	158.0	101.0
83976	84124	162.0	102.0
83988	84124	165.0	103.0
84000	84124	167.1764705882353	105.70588235294117
84012	84124	170.7058823529412	107.82352941176471
83784	84137	224.0	103.0
83796	84137	226.16666666666666	103.16666666666667
83808	84137	228.0	104.0
83820	84137	229.0	104.0
83832	84137	231.0	105.0
83844	84137	233.0	104.0
83856	84137	236.0	106.0
83868	84137	238.0	106.0
83880	84137	240.0	106.0
83892	84137	244.0	109.0
83904	84137	246.0	109.0
83916	84137	248.0	110.0
83928	84137	251.0	112.0
83940	84137	253.0	112.0
83952	84137	256.0	113.0
83964	84137	256.0	114.0
83976	84137	261.0	115.0
