66636	19107	517.0	293.0
66648	19107	527.0	294.0
66660	19107	540.0	296.0
66672	19107	553.0	297.0
66684	19107	570.0	299.0
66696	19107	592.0	301.0
66708	19107	618.0	305.0
66720	19107	650.0	308.0
66732	19107	693.0	313.0
66744	19107	750.0	319.0
66756	19107	831.0	329.0
66768	19107	954.0	344.0
66528	19116	480.0	285.0
66540	19116	483.5	286.5
66552	19116	488.0	287.0
66564	19116	493.0	288.0
66576	19116	499.0	288.0
66588	19116	505.0	288.0
66600	19116	512.0	289.0
66612	19116	520.0	290.0
66624	19116	531.0	291.0
66636	19116	541.0	292.0
66648	19116	553.0	293.0
66660	19116	566.0	294.0
66672	19116	582.0	296.0
66684	19116	601.0	298.0
66696	19116	626.0	300.0
66708	19116	654.0	303.0
66720	19116	690.0	306.0
66732	19116	736.0	311.0
66744	19116	800.0	317.0
66756	19116	886.0	326.0
66768	19116	979.0	337.0
66708	19184	430.1333333333333	283.0
66720	19184	431.73333333333335	283.0
66732	19184	433.0	282.0
66744	19184	435.0	283.0
66756	19184	436.5	283.0
66768	19184	438.0	283.0
66780	19184	440.0	284.0
66792	19184	442.0	283.0
66804	19184	445.0	284.0
66816	19184	446.0	285.0
66828	19184	448.0	285.0
66840	19184	452.0	285.0
66852	19184	455.0	285.0
66864	19184	457.0	286.0
66876	19184	460.0	286.0
66888	19184	465.0	287.0
66900	19184	468.0	287.0
66912	19184	473.0	288.0
66924	19184	479.0	289.0
66936	19184	484.0	289.0
66948	19184	489.0	290.0
66960	19184	496.0	292.0
66972	19184	505.0	292.0
66984	19184	513.0	293.0
66996	19184	524.0	294.0
67008	19184	536.0	296.0
67020	19184	551.0	297.0
67032	19184	569.0	300.0
67044	19184	591.0	302.0
67056	19184	618.0	305.0
67068	19184	653.0	309.0
67080	19184	698.0	314.0
67092	19184	761.0	321.0
67104	19184	852.0	332.0
67116	19184	973.0	349.0
66804	19200	488.78846153846155	285.21153846153845
66816	19200	488.5576923076923	285.4423076923077
66828	19200	488.3269230769231	285.6730769230769
66840	19200	488.09615384615387	285.90384615384613
66852	19200	493.0	287.0
66864	19200	498.2	287.4
66876	19200	506.0	288.0
66888	19200	514.0	289.0
66900	19200	524.0	291.0
66912	19200	534.0	292.0
66924	19200	546.0	292.0
66936	19200	561.0	295.0
66948	19200	577.0	296.0
66960	19200	597.0	298.0
66972	19200	622.0	300.0
66984	19200	652.0	304.0
66996	19200	691.0	307.0
67008	19200	741.0	312.0
67020	19200	814.0	319.0
67032	19200	917.0	329.0
66900	19244	445.0	283.0
66912	19244	443.609756097561	283.0
66924	19244	443.0243902439024	283.0
66936	19244	442.4390243902439	283.0
66948	19244	443.0	284.0
66960	19244	444.0	284.0
66972	19244	446.0	284.0
66984	19244	449.2105263157895	284.0
66996	19244	453.0	284.0
67008	19244	456.0	286.0
67020	19244	458.0	286.0
67032	19244	461.0	286.0
67044	19244	466.0	286.0
67056	19244	469.75	287.0
67068	19244	475.2857142857143	288.0
67080	19244	479.0	289.0
67092	19244	485.0	289.0
67104	19244	491.0	290.0
67116	19244	499.0	291.0
67128	19244	506.0	292.0
67140	19244	517.0	292.0
67152	19244	528.0	294.0
67164	19244	541.0	295.0
67176	19244	556.0	297.0
67188	19244	573.0	299.0
67200	19244	595.0	301.0
67212	19244	622.0	305.0
67224	19244	656.0	309.0
67236	19244	702.0	314.0
67248	19244	766.0	322.0
67260	19244	858.0	333.0
67272	19244	973.0	349.0
66948	19267	454.0	283.0
66960	19267	455.0	284.0
66972	19267	458.0	284.0
66984	19267	461.5	284.0
66996	19267	465.0	285.0
67008	19267	468.0	285.0
67020	19267	472.0	285.2
67032	19267	477.0	286.0
67044	19267	481.0	287.0
67056	19267	487.0	287.0
67068	19267	491.0	288.0
67080	19267	498.0	287.0
67092	19267	505.0	289.0
67104	19267	512.0	289.0
67116	19267	520.0	290.0
67128	19267	530.0	291.0
67140	19267	541.0	292.0
67152	19267	553.0	293.0
67164	19267	567.0	294.0
67176	19267	583.0	296.0
67188	19267	603.0	298.0
67200	19267	627.0	300.0
67212	19267	657.0	303.0
67224	19267	694.0	306.0
67236	19267	743.0	310.0
67248	19267	807.0	317.0
67260	19267	897.0	325.0
67272	19267	967.0	308.0
67092	19314	454.0	284.0
67104	19314	455.5	283.5
67116	19314	459.2857142857143	284.0
67128	19314	462.5	284.0
67140	19314	466.0	284.0
67152	19314	469.0	285.0
67164	19314	473.0	285.0
67176	19314	477.0	286.0
67188	19314	480.0	286.0
67200	19314	485.0	286.0
67212	19314	489.0	287.0
67224	19314	494.0	288.0
67236	19314	500.0	288.0
67248	19314	506.0	289.0
67260	19314	512.0	289.0
67272	19314	518.0	290.0
67284	19314	528.0	291.0
67296	19314	537.0	293.0
67308	19314	548.0	293.0
67320	19314	561.0	295.0
67332	19314	576.0	297.0
67344	19314	594.0	299.0
67356	19314	615.0	301.0
67368	19314	642.0	304.0
67380	19314	674.0	308.0
67392	19314	717.0	312.0
67404	19314	776.0	319.0
67416	19314	860.0	328.0
67428	19314	969.0	342.0
67152	19345	454.0	283.0
67164	19345	457.0	284.0
67176	19345	460.0	285.0
67188	19345	463.3333333333333	285.0
67200	19345	466.0	285.0
67212	19345	468.0	284.0
67224	19345	471.0	285.0
67236	19345	477.0	286.0
67248	19345	479.0	286.0
67260	19345	485.0	286.0
67272	19345	489.0	287.0
67284	19345	496.0	288.0
67296	19345	501.0	289.0
67308	19345	508.0	289.0
67320	19345	516.0	290.0
67332	19345	525.0	291.0
67344	19345	534.0	291.0
67356	19345	546.0	292.0
67368	19345	560.0	294.0
67380	19345	575.0	295.0
67392	19345	593.0	297.0
67404	19345	615.0	300.0
67416	19345	641.0	302.0
67428	19345	674.0	305.0
67440	19345	717.0	309.0
67452	19345	772.0	314.0
67464	19345	848.0	322.0
67476	19345	958.0	333.0
67176	19350	494.0	286.0
67188	19350	498.0	286.0
67200	19350	503.0	286.0
67212	19350	508.0	287.0
67224	19350	515.0	288.0
67236	19350	521.0	288.0
67248	19350	528.0	289.0
67260	19350	537.0	289.0
67272	19350	545.0	290.0
67284	19350	557.0	292.0
67296	19350	568.0	292.0
67308	19350	580.0	293.0
67320	19350	594.0	294.0
67332	19350	611.0	295.0
67344	19350	631.0	297.0
67356	19350	654.0	300.0
67368	19350	681.0	302.0
67380	19350	714.0	305.0
67392	19350	756.0	309.0
67404	19350	809.0	313.0
67416	19350	878.0	319.0
67188	19351	430.0	285.0
67200	19351	432.0	286.0
67212	19351	433.0	286.0
67224	19351	435.0	286.0
67236	19351	437.0	286.0
67248	19351	440.0	287.0
67260	19351	442.0	287.0
67272	19351	444.0	286.0
67284	19351	448.0	288.0
67296	19351	449.0	288.0
67308	19351	454.0	289.0
67320	19351	459.0	289.0
67332	19351	461.0	290.0
67344	19351	467.0	291.0
67356	19351	473.0	292.0
67368	19351	480.0	293.0
67380	19351	487.0	295.0
67392	19351	494.0	295.0
67404	19351	505.0	297.0
67416	19351	517.0	299.0
67428	19351	531.0	301.0
67440	19351	549.0	304.0
67452	19351	570.0	307.0
67464	19351	597.0	312.0
67476	19351	635.0	317.0
67488	19351	688.0	325.0
67500	19351	764.0	338.0
67512	19351	893.0	359.0
67524	19351	998.0	387.0
67272	19367	467.09090909090907	286.0
67284	19367	471.0	287.0
67296	19367	475.0	288.0
67308	19367	480.0	288.0
67320	19367	485.0	289.0
67332	19367	491.0	290.0
67344	19367	497.0	291.0
67356	19367	504.0	291.0
67368	19367	513.0	292.0
67380	19367	521.0	292.0
67392	19367	532.0	294.0
67404	19367	543.0	295.0
67416	19367	558.0	297.0
67428	19367	574.0	298.0
67440	19367	594.0	301.0
67452	19367	619.0	304.0
67464	19367	649.0	308.0
67476	19367	685.0	312.0
67488	19367	736.0	317.0
67500	19367	804.0	325.0
67512	19367	900.0	329.0
67320	19382	442.0	288.0
67332	19382	444.0	287.0
67344	19382	447.0	288.0
67356	19382	452.5	288.0
67368	19382	457.0	289.0
67380	19382	460.0	289.0
67392	19382	467.0	291.0
67404	19382	472.0	292.0
67416	19382	479.0	293.0
67428	19382	486.0	295.0
67440	19382	493.0	296.0
67452	19382	503.0	297.0
67464	19382	514.0	299.0
67476	19382	528.0	301.0
67488	19382	545.0	304.0
67500	19382	565.0	307.0
67512	19382	591.0	311.0
67524	19382	625.0	317.0
67536	19382	674.0	325.0
67548	19382	745.0	337.0
67560	19382	860.0	356.0
67572	19382	994.0	392.0
67344	19392	416.0	283.0
67356	19392	417.0	283.0
67368	19392	418.0	283.0
67380	19392	419.0	283.0
67392	19392	421.0	283.0
67404	19392	422.0	283.0
67416	19392	422.0	283.0
67428	19392	424.0	284.0
67440	19392	426.0	284.0
67452	19392	428.0	284.0
67464	19392	430.0	285.0
67476	19392	434.0	285.0
67488	19392	435.0	286.0
67500	19392	438.0	286.0
67512	19392	440.0	286.0
67524	19392	443.0	287.0
67536	19392	447.0	288.0
67548	19392	450.0	289.0
67560	19392	454.0	289.0
67572	19392	458.0	289.0
67584	19392	463.0	289.0
67596	19392	469.0	291.0
67608	19392	476.0	292.0
67620	19392	483.0	293.0
67632	19392	490.0	295.0
67644	19392	500.0	296.0
67656	19392	511.0	298.0
67668	19392	525.0	300.0
67680	19392	543.0	303.0
67692	19392	564.0	306.0
67704	19392	591.0	310.0
67716	19392	628.0	316.0
67728	19392	680.0	325.0
67740	19392	759.0	338.0
67752	19392	891.0	359.0
67764	19392	1008.0	399.0
67380	19395	443.0	288.0
67392	19395	446.0	288.0
67404	19395	449.2	288.0
67416	19395	452.6666666666667	289.0
67428	19395	456.0	290.0
67440	19395	461.0	290.0
67452	19395	466.0	291.0
67464	19395	472.0	292.0
67476	19395	478.0	294.0
67488	19395	484.0	294.0
67500	19395	493.0	295.0
67512	19395	502.0	297.0
67524	19395	513.0	299.0
67536	19395	526.0	301.0
67548	19395	543.0	304.0
67560	19395	562.0	307.0
67572	19395	587.0	311.0
67584	19395	621.0	316.0
67596	19395	668.0	324.0
67608	19395	734.0	335.0
67620	19395	841.0	353.0
67632	19395	984.0	385.0
67440	19417	446.0	285.0
67452	19417	447.0	285.0
67464	19417	449.5	285.0
67476	19417	452.5	285.0
67488	19417	454.5	286.0
67500	19417	458.0	286.0
67512	19417	460.0	286.0
67524	19417	465.0	286.0
67536	19417	468.0	287.0
67548	19417	472.0	288.0
67560	19417	476.0	288.0
67572	19417	481.0	288.0
67584	19417	486.0	289.0
67596	19417	492.0	290.0
67608	19417	498.0	291.0
67620	19417	505.0	291.0
67632	19417	513.0	292.0
67644	19417	523.0	294.0
67656	19417	533.0	295.0
67668	19417	547.0	296.0
67680	19417	562.0	298.0
67692	19417	579.0	300.0
67704	19417	601.0	303.0
67716	19417	620.0	292.0
67608	19486	457.0	287.0
67620	19486	461.26666666666665	286.93333333333334
67632	19486	467.0	288.0
67644	19486	474.0	288.0
67656	19486	480.0	289.0
67668	19486	485.0	290.0
67680	19486	492.0	291.0
67692	19486	499.0	292.0
67704	19486	508.0	293.0
67716	19486	517.0	294.0
67728	19486	527.0	295.0
67740	19486	540.0	296.0
67752	19486	554.0	298.0
67764	19486	572.0	300.0
67776	19486	593.0	302.0
67788	19486	619.0	306.0
67800	19486	651.0	309.0
67812	19486	694.0	314.0
67824	19486	753.0	321.0
67836	19486	836.0	331.0
67848	19486	959.0	347.0
67620	19487	416.0	283.0
67632	19487	417.0	283.0
67644	19487	417.0	283.0
67656	19487	418.0	283.0
67668	19487	419.0	283.0
67680	19487	421.0	283.0
67692	19487	422.0	283.0
67704	19487	422.0	283.0
67716	19487	424.0	284.0
67728	19487	425.57894736842104	284.0
67740	19487	427.0	284.0
67752	19487	429.0	285.0
67764	19487	430.0	285.0
67776	19487	433.0	285.0
67788	19487	434.0	286.0
67800	19487	437.0	286.0
67812	19487	438.75	286.0
67824	19487	442.0	287.0
67836	19487	444.0	287.0
67848	19487	447.0	288.0
67860	19487	450.0	288.0
67872	19487	454.0	289.0
67884	19487	458.0	289.0
67896	19487	462.0	290.0
67908	19487	467.0	291.0
67920	19487	472.0	292.0
67932	19487	477.0	293.0
67944	19487	484.0	294.0
67956	19487	492.0	295.0
67968	19487	498.0	296.0
67980	19487	509.0	298.0
67992	19487	519.0	299.0
68004	19487	532.0	302.0
68016	19487	548.0	304.0
68028	19487	566.0	307.0
68040	19487	589.0	310.0
68052	19487	619.0	315.0
68064	19487	658.0	321.0
68076	19487	713.0	330.0
68088	19487	790.0	343.0
68100	19487	918.0	364.0
68112	19487	1005.0	398.0
67740	19527	458.0	283.0
67752	19527	458.0	283.0
67764	19527	455.0	283.0
67776	19527	458.0	284.0
67788	19527	458.0	284.0
67800	19527	460.25	284.0
67812	19527	464.0	284.0
67824	19527	469.0	285.0
67836	19527	471.0	285.0
67848	19527	474.3125	286.0
67860	19527	479.5625	286.0
67872	19527	483.0	286.0
67884	19527	487.0	287.0
67896	19527	493.0	288.0
67908	19527	498.0	288.0
67920	19527	503.0	288.0
67932	19527	511.0	289.0
67944	19527	519.0	290.0
67956	19527	528.0	291.0
67968	19527	537.0	292.0
67980	19527	548.0	293.0
67992	19527	561.0	294.0
68004	19527	576.0	296.0
68016	19527	594.0	298.0
68028	19527	615.0	300.0
68040	19527	640.0	302.0
68052	19527	671.0	306.0
68064	19527	711.0	310.0
68076	19527	763.0	315.0
68088	19527	833.0	322.0
68100	19527	933.0	332.0
67860	19575	428.0	283.0
67872	19575	429.0	283.0
67884	19575	431.0	283.0
67896	19575	433.0	283.0
67908	19575	435.0	283.0
67920	19575	435.3333333333333	283.0
67932	19575	440.0	284.0
67944	19575	441.0	284.0
67956	19575	443.0	285.0
67968	19575	445.0	285.0
67980	19575	448.0	285.0
67992	19575	452.0	285.0
68004	19575	453.0	286.0
68016	19575	456.0	286.0
68028	19575	459.0	286.0
68040	19575	463.0	287.0
68052	19575	467.0	287.0
68064	19575	471.0	288.0
68076	19575	475.0	288.0
68088	19575	480.0	289.0
68100	19575	486.0	290.0
68112	19575	491.0	290.0
68124	19575	498.0	292.0
68136	19575	505.0	292.0
68148	19575	513.0	293.0
68160	19575	523.0	295.0
68172	19575	534.0	296.0
68184	19575	547.0	297.0
68196	19575	560.9	296.35
68208	19575	575.0	299.0
68220	19575	603.0	303.0
68232	19575	632.0	307.0
68244	19575	668.0	311.0
68256	19575	716.0	317.0
68268	19575	784.0	325.0
68280	19575	884.0	337.0
68292	19575	988.0	358.0
67932	19588	404.0	285.0
67944	19588	405.0	287.0
67956	19588	406.5	286.0
67968	19588	408.0	286.0
67980	19588	410.0	288.0
67992	19588	412.0	289.0
68004	19588	412.0	289.0
68016	19588	414.0	289.0
68028	19588	416.0	290.0
68040	19588	419.0	291.0
68052	19588	423.0	291.0
68064	19588	426.0	292.0
68076	19588	430.0	293.0
68088	19588	435.0	294.0
68100	19588	442.0	296.0
68112	19588	448.0	297.0
68124	19588	457.0	299.0
68136	19588	467.0	302.0
68148	19588	480.0	304.0
68160	19588	496.0	308.0
68172	19588	517.0	313.0
68184	19588	546.0	321.0
68196	19588	589.0	332.0
68208	19588	660.0	349.0
68220	19588	794.0	384.0
68232	19588	1013.0	471.0
67944	19594	464.4	285.2
67956	19594	466.0	285.0
67968	19594	471.0	285.0
67980	19594	473.0	286.0
67992	19594	478.0	286.0
68004	19594	480.0	286.0
68016	19594	484.0	286.0
68028	19594	491.0	288.0
68040	19594	496.0	288.0
68052	19594	500.0	288.0
68064	19594	507.0	289.0
68076	19594	514.0	290.0
68088	19594	521.0	291.0
68100	19594	531.0	292.0
68112	19594	541.0	292.0
68124	19594	551.0	293.0
68136	19594	565.0	295.0
68148	19594	580.0	296.0
68160	19594	598.0	297.0
68172	19594	619.0	300.0
68184	19594	646.0	302.0
68196	19594	679.0	305.0
68208	19594	720.0	310.0
68220	19594	779.0	316.0
68232	19594	835.0	317.0
68244	19594	956.0	332.0
67968	19601	429.0	282.0
67980	19601	430.0	283.0
67992	19601	430.0	283.0
68004	19601	432.0	284.0
68016	19601	434.0	283.0
68028	19601	436.0	284.0
68040	19601	437.5	283.625
68052	19601	440.0	283.0
68064	19601	443.0	284.0
68076	19601	444.0	285.0
68088	19601	447.0	285.0
68100	19601	448.26229508196724	284.0163934426229
68112	19601	451.40983606557376	284.21311475409834
68124	19601	454.55737704918033	284.40983606557376
68136	19601	457.7049180327869	284.60655737704917
68148	19601	460.8524590163934	284.8032786885246
68160	19601	464.0	285.0
68172	19601	469.0	288.0
68184	19601	474.0	288.0
68196	19601	478.0	288.0
68208	19601	483.0	289.0
68220	19601	489.0	290.0
68232	19601	496.0	291.0
68244	19601	504.0	292.0
68256	19601	512.0	293.0
68268	19601	522.0	294.0
68280	19601	534.0	296.0
68292	19601	547.0	297.0
68304	19601	564.0	299.0
68316	19601	583.0	301.0
68328	19601	608.0	304.0
68340	19601	638.0	308.0
68352	19601	678.0	312.0
68364	19601	731.0	318.0
68376	19601	810.0	328.0
68388	19601	929.0	342.0
68100	19625	465.0	284.0
68112	19625	468.0	284.0
68124	19625	472.0	285.0
68136	19625	477.0	286.0
68148	19625	481.3125	285.90625
68160	19625	486.5625	285.53125
68172	19625	491.8125	285.15625
68184	19625	498.0	288.0
68196	19625	508.0	288.0
68208	19625	516.0	290.0
68220	19625	526.0	291.0
68232	19625	538.0	292.0
68244	19625	551.0	292.0
68256	19625	566.0	294.0
68268	19625	585.0	296.0
68280	19625	607.0	298.0
68292	19625	635.0	301.0
68304	19625	670.0	304.0
68316	19625	716.0	309.0
68328	19625	778.0	315.0
68340	19625	868.0	324.0
68352	19625	976.0	336.0
68148	19633	410.0	285.0
68160	19633	409.4	285.0
68172	19633	412.0	286.0
68184	19633	413.3703703703704	286.0
68196	19633	415.5925925925926	286.0
68208	19633	417.81481481481484	286.0
68220	19633	420.0	288.0
68232	19633	422.3333333333333	288.0
68244	19633	427.8	288.0
68256	19633	431.0	289.0
68268	19633	433.0	289.0
68280	19633	437.0	290.0
68292	19633	443.0	292.0
68304	19633	447.0	292.0
68316	19633	454.0	293.0
68328	19633	461.0	295.0
68340	19633	469.0	295.0
68352	19633	479.0	297.0
68364	19633	489.0	299.0
68376	19633	502.0	300.0
68388	19633	516.0	303.0
68400	19633	535.0	306.0
68412	19633	557.0	309.0
68424	19633	585.0	313.0
68436	19633	623.0	319.0
68448	19633	675.0	329.0
68460	19633	753.0	341.0
68472	19633	880.0	363.0
68484	19633	1004.0	401.0
68196	19636	452.0	283.0
68208	19636	454.0	284.0
68220	19636	458.0	284.0
68232	19636	460.85714285714283	285.0
68244	19636	464.0	286.0
68256	19636	467.0	285.0
68268	19636	471.0	285.0
68280	19636	477.0	286.0
68292	19636	481.0	286.0
68304	19636	486.0	286.0
68316	19636	491.0	288.0
68328	19636	498.0	288.0
68340	19636	504.0	289.0
68352	19636	513.0	290.0
68364	19636	523.0	291.0
68376	19636	533.0	291.0
68388	19636	546.0	292.0
68400	19636	560.0	294.0
68412	19636	577.0	296.0
68424	19636	597.0	298.0
68436	19636	612.0	287.0
68316	19656	436.0	287.0
68328	19656	440.0	289.0
68340	19656	445.0	290.0
68352	19656	451.0	290.0
68364	19656	457.0	291.0
68376	19656	462.0	293.0
68388	19656	470.0	293.0
68400	19656	477.0	294.0
68412	19656	485.0	296.0
68424	19656	495.0	297.0
68436	19656	507.0	299.0
68448	19656	519.0	301.0
68460	19656	537.0	304.0
68472	19656	557.0	307.0
68484	19656	582.0	311.0
68496	19656	615.0	316.0
68508	19656	663.0	324.0
68520	19656	731.0	336.0
68532	19656	842.0	355.0
68544	19656	987.0	389.0
68328	19665	418.0	287.0
68340	19665	419.0	288.0
68352	19665	420.0	288.0
68364	19665	421.0	287.0
68376	19665	423.0	289.0
68388	19665	425.0	289.0
68400	19665	428.0	289.0
68412	19665	431.0	292.0
68424	19665	433.0	291.0
68436	19665	436.0	293.0
68448	19665	439.0	294.0
68460	19665	443.0	294.0
68472	19665	448.0	296.0
68484	19665	454.0	297.0
68496	19665	461.0	298.0
68508	19665	469.0	301.0
68520	19665	479.0	304.0
68532	19665	490.0	307.0
68544	19665	507.0	312.0
68556	19665	528.0	317.0
68568	19665	557.0	325.0
68580	19665	603.0	338.0
68592	19665	679.0	359.0
68604	19665	832.0	402.0
68616	19665	1033.0	508.0
68412	19686	386.0	281.0
68424	19686	386.4761904761905	281.0952380952381
68436	19686	389.3333333333333	281.6666666666667
68448	19686	390.8	282.0
68460	19686	391.0	282.5
68472	19686	392.0	283.0
68484	19686	393.0	283.0
68496	19686	395.0	283.0
68508	19686	395.0	282.0
68520	19686	396.0	282.0
68532	19686	398.0	282.0
68544	19686	397.0	283.0
68556	19686	398.0	282.0
68568	19686	398.0	282.0
68580	19686	399.0	282.0
68592	19686	400.0	282.1764705882353
68604	19686	400.0	282.88235294117646
68616	19686	401.0	283.0
68628	19686	401.0	283.0
68640	19686	402.0	283.0
68652	19686	404.0	283.0
68664	19686	403.0	283.0
68676	19686	404.0	283.0
68688	19686	406.0	283.0
68700	19686	409.0	284.0
68712	19686	409.0	284.0
68724	19686	409.0	283.0
68736	19686	410.0	283.0
68748	19686	412.0	285.0
68760	19686	413.7837837837838	285.2972972972973
68772	19686	415.72972972972974	285.6216216216216
68784	19686	417.6756756756757	285.94594594594594
68796	19686	420.0	287.0
68808	19686	422.0	288.0
68820	19686	425.0	288.0
68832	19686	426.0	289.0
68844	19686	428.0	289.0
68856	19686	432.0	290.0
68868	19686	434.0	290.0
68880	19686	438.0	291.0
68892	19686	441.0	292.0
68904	19686	445.0	293.0
68916	19686	451.0	294.0
68928	19686	457.0	296.0
68940	19686	463.0	297.0
68952	19686	471.0	299.0
68964	19686	480.0	302.0
68976	19686	492.0	304.0
68988	19686	507.0	307.0
69000	19686	525.0	311.0
69012	19686	550.0	317.0
69024	19686	584.0	325.0
69036	19686	635.0	337.0
69048	19686	717.0	357.0
69060	19686	874.0	394.0
