55392	266603	324.0	167.0
55404	266603	326.0	168.0
55416	266603	328.0	170.0
55428	266603	331.0	171.0
55440	266603	333.0	172.0
55452	266603	335.0	174.0
55464	266603	337.0	175.0
55476	266603	340.0	176.0
55488	266603	344.0	179.0
55500	266603	346.0	180.0
55512	266603	350.0	182.0
55524	266603	354.0	184.0
55536	266603	357.0	185.0
55548	266603	360.0	188.0
55560	266603	364.0	190.0
55572	266603	368.0	192.0
55584	266603	372.0	195.0
55596	266603	377.0	196.0
55608	266603	381.0	199.0
55620	266603	385.0	201.0
55632	266603	390.0	203.0
55644	266603	395.0	206.0
55656	266603	401.0	209.0
55668	266603	406.0	211.0
55680	266603	413.0	214.0
55692	266603	419.0	217.0
55704	266603	426.0	219.0
55716	266603	433.0	222.0
55728	266603	442.0	225.0
55740	266603	451.0	227.0
55752	266603	461.0	230.0
55764	266603	473.0	234.0
55776	266603	484.0	238.0
55788	266603	498.0	241.0
55800	266603	514.0	245.0
55812	266603	531.0	249.0
55824	266603	551.0	253.0
55836	266603	573.0	258.0
55848	266603	597.0	264.0
55860	266603	627.0	270.0
55872	266603	660.0	276.0
55884	266603	700.0	285.0
55896	266603	746.0	294.0
55908	266603	804.0	306.0
55920	266603	874.0	320.0
55932	266603	960.0	336.0
55944	266603	995.0	354.0
54864	266618	211.0	146.0
54876	266618	211.0	145.0
54888	266618	214.0	147.0
54900	266618	215.83333333333334	147.0
54912	266618	216.0	145.0
54924	266618	217.0	145.0
54936	266618	218.0	148.0
54948	266618	218.0	149.0
54960	266618	218.0	148.0
54972	266618	219.0	149.0
54984	266618	220.0	148.0
54996	266618	220.0	149.0
55008	266618	221.0	150.0
55020	266618	222.0	152.0
55032	266618	221.0	152.0
55044	266618	221.0	151.0
55056	266618	223.0	153.0
55068	266618	223.0	153.0
55080	266618	224.0	153.0
55092	266618	224.0	154.0
55104	266618	224.0	154.0
55116	266618	224.0	154.0
55128	266618	225.0	157.0
55140	266618	226.0	158.0
55152	266618	227.0	159.0
55164	266618	226.0	159.0
55176	266618	227.0	160.0
55188	266618	228.0	160.0
55200	266618	229.0	161.0
55212	266618	228.0	161.0
55224	266618	230.0	162.0
55236	266618	230.0	164.0
55248	266618	230.0	164.0
55260	266618	230.0	165.0
55272	266618	231.0	166.0
55284	266618	232.0	166.0
55296	266618	233.0	167.0
55308	266618	235.0	169.0
55320	266618	236.0	171.0
55332	266618	238.0	172.0
55344	266618	239.0	173.0
55356	266618	240.0	174.0
55368	266618	240.0	176.0
55380	266618	241.0	177.0
55392	266618	243.0	179.0
55404	266618	244.0	180.0
55416	266618	246.0	181.0
55428	266618	248.0	183.0
55440	266618	249.0	185.0
55452	266618	251.0	187.0
55464	266618	252.0	188.0
55476	266618	253.0	190.0
55488	266618	256.0	192.0
55500	266618	258.0	194.0
55512	266618	261.0	196.0
55524	266618	264.0	198.0
55536	266618	266.0	200.0
55548	266618	270.0	202.0
55560	266618	273.0	204.0
55572	266618	277.0	206.0
55584	266618	281.0	208.0
55596	266618	284.0	210.0
55608	266618	290.0	212.0
55620	266618	294.0	214.0
55632	266618	299.0	216.0
55644	266618	304.0	218.0
55656	266618	310.0	221.0
55668	266618	315.0	223.0
55680	266618	321.0	225.0
55692	266618	327.0	228.0
55704	266618	333.0	231.0
55716	266618	342.0	233.0
55728	266618	349.0	236.0
55740	266618	357.0	239.0
55752	266618	366.0	241.0
55764	266618	376.0	245.0
55776	266618	385.0	248.0
55788	266618	395.0	252.0
55800	266618	407.0	256.0
55812	266618	422.0	262.0
55824	266618	438.0	268.0
55836	266618	456.0	273.0
55848	266618	475.0	281.0
55860	266618	499.0	287.0
55872	266618	524.0	296.0
55884	266618	555.0	306.0
55896	266618	591.0	318.0
55908	266618	633.0	332.0
55920	266618	687.0	349.0
55932	266618	755.0	369.0
55944	266618	848.0	397.0
55956	266618	967.0	436.0
55968	266618	1009.0	492.0
54864	266728	170.0	145.0
54876	266728	176.0	146.0
54888	266728	180.0	146.0
54900	266728	184.0	145.0
54912	266728	188.0	146.0
54924	266728	191.0	145.0
54936	266728	194.0	144.0
54948	266728	197.0	145.0
54960	266728	199.0	145.0
54972	266728	201.0	145.0
54984	266728	203.0	145.0
54996	266728	206.0	145.0
55008	266728	206.0	144.0
55020	266728	208.0	145.0
55032	266728	208.0	145.0
55044	266728	209.0	146.0
55056	266728	209.0	145.0
55068	266728	210.0	145.0
55080	266728	211.0	146.0
55092	266728	211.0	147.0
55104	266728	212.0	147.0
55116	266728	212.0	148.0
55128	266728	215.0	148.0
55140	266728	215.0	148.0
55152	266728	214.375	149.625
55164	266728	214.0	150.0
55176	266728	215.0	150.0
55188	266728	215.0	150.0
55200	266728	218.0	151.0
55212	266728	218.0	152.0
55224	266728	219.0	153.0
55236	266728	219.4	153.0
55248	266728	220.25	154.0
55260	266728	221.0	153.0
55272	266728	222.0	155.0
55284	266728	222.0	155.0
55296	266728	223.0	154.0
55308	266728	224.0	158.0
55320	266728	223.0	157.0
55332	266728	227.0	159.0
55344	266728	226.0	160.0
55356	266728	228.0	161.0
55368	266728	228.0	161.0
55380	266728	230.0	162.0
55392	266728	231.0	163.0
55404	266728	232.0	165.0
55416	266728	233.0	166.0
55428	266728	232.0	166.0
55440	266728	235.0	167.0
55452	266728	238.0	169.0
55464	266728	239.0	170.0
55476	266728	240.0	171.0
55488	266728	242.0	172.0
55500	266728	244.0	173.0
55512	266728	246.0	175.0
55524	266728	249.0	176.0
55536	266728	251.0	178.0
55548	266728	254.0	179.0
55560	266728	258.0	180.0
55572	266728	259.0	182.0
55584	266728	263.0	184.0
55596	266728	265.0	185.0
55608	266728	270.0	187.0
55620	266728	272.0	189.0
55632	266728	277.0	190.0
55644	266728	281.0	194.0
55656	266728	285.0	195.0
55668	266728	290.0	198.0
55680	266728	294.0	200.0
55692	266728	298.0	202.0
55704	266728	302.0	204.0
55716	266728	307.0	206.0
55728	266728	313.0	208.0
55740	266728	318.0	210.0
55752	266728	325.0	212.0
55764	266728	330.0	214.0
55776	266728	334.0	217.0
55788	266728	340.0	219.0
55800	266728	348.0	222.0
55812	266728	354.0	225.0
55824	266728	360.0	226.0
55836	266728	368.0	230.0
55848	266728	377.0	233.0
55860	266728	386.0	236.0
55872	266728	396.0	240.0
55884	266728	406.0	243.0
55896	266728	417.0	247.0
55908	266728	429.0	250.0
55920	266728	443.0	255.0
55932	266728	457.0	260.0
55944	266728	474.0	266.0
55956	266728	492.0	271.0
55968	266728	513.0	278.0
55980	266728	538.0	286.0
55992	266728	567.0	296.0
56004	266728	602.0	309.0
56016	266728	644.0	320.0
56028	266728	699.0	336.0
56040	266728	767.0	355.0
56052	266728	858.0	380.0
56064	266728	972.0	415.0
56076	266728	1010.0	465.0
54864	266650	335.0	143.0
54876	266650	336.0	142.0
54888	266650	339.0	144.0
54900	266650	338.0	144.5
54912	266650	341.0	146.0
54924	266650	346.0	146.0
54936	266650	347.0	147.0
54948	266650	347.0	147.0
54960	266650	349.0	148.0
54972	266650	350.0	149.0
54984	266650	351.0	149.0
54996	266650	355.0	151.0
55008	266650	357.0	151.0
55020	266650	359.0	151.0
55032	266650	360.0	152.0
55044	266650	362.0	153.0
55056	266650	366.0	154.0
55068	266650	368.0	155.0
55080	266650	370.0	155.0
55092	266650	373.0	157.0
55104	266650	373.6	157.2
55116	266650	377.3333333333333	158.66666666666666
55128	266650	379.3333333333333	160.16666666666666
55140	266650	384.4	161.4
54864	266676	395.0	168.0
54876	266676	400.0	170.0
54888	266676	404.0	172.0
54900	266676	409.0	173.0
54912	266676	415.0	176.0
54924	266676	418.0	177.0
54936	266676	425.0	178.0
54948	266676	430.0	180.0
54960	266676	434.0	182.0
54972	266676	440.0	185.0
54984	266676	446.0	186.0
54996	266676	454.0	189.0
55008	266676	459.0	191.0
55020	266676	463.0	194.0
55032	266676	474.0	194.0
55044	266676	482.0	197.0
55056	266676	490.3333333333333	195.0
55068	266676	500.0	194.0
55080	266676	511.0	194.0
55092	266676	520.0	195.0
55104	266676	530.0	196.0
55116	266676	546.0	198.0
55128	266676	561.0	203.0
55140	266676	567.0	205.6
55152	266676	580.7777777777778	205.0
55164	266676	602.5555555555555	205.88888888888889
55176	266676	622.0	211.0
54864	266525	320.0	157.0
54876	266525	317.0	157.0
54888	266525	319.0	158.0
54900	266525	320.0	159.0
54912	266525	320.0	160.0
54924	266525	325.0	162.0
54936	266525	326.0	162.0
54948	266525	330.0	164.0
54960	266525	332.0	165.0
54972	266525	333.0	165.0
54984	266525	333.0	166.0
54996	266525	336.0	167.0
55008	266525	338.0	169.0
55020	266525	340.0	171.0
55032	266525	345.0	172.0
55044	266525	345.0	173.0
55056	266525	347.0	175.0
55068	266525	354.0	176.0
55080	266525	354.0	178.0
55092	266525	359.0	181.0
55104	266525	363.0	183.0
55116	266525	361.0	184.0
55128	266525	366.0	186.0
55140	266525	370.0	188.0
55152	266525	374.0	190.0
55164	266525	381.0	191.0
55176	266525	386.0	194.0
55188	266525	393.0	197.0
55200	266525	395.0	199.0
55212	266525	404.0	200.0
55224	266525	410.0	203.0
55236	266525	416.0	205.0
55248	266525	412.0	209.0
55260	266525	428.0	211.0
55272	266525	431.0	213.0
55284	266525	443.0	216.0
55296	266525	453.0	220.0
55308	266525	460.0	222.0
55320	266525	466.0	217.0
55332	266525	468.5	203.0
55344	266525	488.0	197.0
55356	266525	497.0	196.0
55368	266525	510.0	199.0
55380	266525	548.0	211.0
55392	266525	550.0	224.0
55404	266525	561.0	231.0
55416	266525	581.0	252.0
55428	266525	598.0	260.0
55440	266525	619.0	264.0
55452	266525	641.0	251.0
55464	266525	695.0	258.0
55476	266525	738.0	269.0
55488	266525	777.0	282.0
55500	266525	832.0	301.0
55512	266525	908.0	314.0
55524	266525	969.0	334.0
55536	266525	983.0	346.0
55548	266525	971.0	351.0
55560	266525	954.0	357.0
55572	266525	985.0	374.0
54864	266742	217.0	162.0
54876	266742	220.0	162.0
54888	266742	221.0	163.0
54900	266742	222.0	164.0
54912	266742	226.0	165.0
54924	266742	228.0	166.0
54936	266742	224.0	166.0
54948	266742	228.0	167.0
54960	266742	229.0	169.0
54972	266742	230.0	170.0
54984	266742	229.0	172.0
54996	266742	233.0	173.0
55008	266742	234.0	173.0
55020	266742	237.0	174.0
55032	266742	238.0	176.0
55044	266742	240.0	177.0
55056	266742	240.0	178.0
55068	266742	241.0	179.0
55080	266742	241.0	180.0
55092	266742	241.0	181.0
55104	266742	243.0	183.0
55116	266742	244.0	185.0
55128	266742	243.0	186.0
55140	266742	245.0	188.0
55152	266742	245.0	189.0
55164	266742	245.0	191.0
55176	266742	247.0	191.0
55188	266742	247.0	193.0
55200	266742	247.0	193.0
55212	266742	249.0	196.0
55224	266742	249.0	197.0
55236	266742	251.0	199.0
55248	266742	252.0	200.0
55260	266742	253.0	202.0
55272	266742	254.0	203.0
55284	266742	256.0	205.0
55296	266742	258.0	206.0
55308	266742	259.0	207.0
55320	266742	261.0	208.0
55332	266742	263.0	210.0
55344	266742	266.0	211.0
55356	266742	268.0	213.0
55368	266742	271.0	215.0
55380	266742	276.0	216.0
55392	266742	280.0	218.0
55404	266742	286.0	219.0
55416	266742	293.0	221.0
55428	266742	300.0	222.0
55440	266742	307.0	224.0
55452	266742	315.0	226.0
55464	266742	323.0	228.0
55476	266742	330.0	230.0
55488	266742	340.0	232.0
55500	266742	348.0	234.0
55512	266742	356.0	236.0
55524	266742	365.0	239.0
55536	266742	373.0	241.0
55548	266742	383.0	244.0
55560	266742	391.0	246.0
55572	266742	401.0	250.0
55584	266742	412.0	253.0
55596	266742	423.0	256.0
55608	266742	436.0	261.0
55620	266742	449.0	265.0
55632	266742	465.0	270.0
55644	266742	480.0	275.0
55656	266742	500.0	281.0
55668	266742	520.0	288.0
55680	266742	544.0	295.0
55692	266742	570.0	305.0
55704	266742	601.0	315.0
55716	266742	640.0	328.0
55728	266742	686.0	342.0
55740	266742	745.0	359.0
55752	266742	822.0	381.0
55764	266742	927.0	410.0
55776	266742	991.0	450.0
55788	266742	1019.0	514.0
54864	266688	383.0	159.0
54876	266688	388.0	159.0
54888	266688	393.0	160.0
54900	266688	395.0	163.0
54912	266688	399.0	163.0
54924	266688	402.0	164.0
54936	266688	407.0	167.0
54948	266688	412.0	168.0
54960	266688	416.0	170.0
54972	266688	421.0	173.0
54984	266688	423.0	175.0
54996	266688	431.0	177.0
55008	266688	435.0	179.0
55020	266688	439.0	182.0
55032	266688	443.0	183.0
55044	266688	448.0	185.0
55056	266688	453.0	189.0
55068	266688	460.0	191.0
55080	266688	466.0	193.0
55092	266688	475.0	196.0
55104	266688	483.0	197.0
55116	266688	492.0	196.0
55128	266688	499.0	197.0
55140	266688	511.0	201.0
55152	266688	520.0	204.0
55164	266688	533.0	213.0
55176	266688	545.0	216.0
55188	266688	557.0	219.0
55200	266688	570.0	222.0
55212	266688	588.0	226.0
55224	266688	604.0	231.0
55236	266688	624.0	235.0
55248	266688	642.0	239.0
55260	266688	666.0	243.0
55272	266688	690.0	248.0
55284	266688	718.0	252.0
55296	266688	749.0	257.0
55308	266688	786.0	263.0
55320	266688	827.0	270.0
55332	266688	874.0	275.0
55344	266688	904.0	230.0
55356	266688	1001.0	286.0
54888	266756	243.0	160.0
54900	266756	249.0	162.0
54912	266756	251.0	162.0
54924	266756	254.0	162.0
54936	266756	257.0	164.0
54948	266756	261.0	165.0
54960	266756	265.0	166.0
54972	266756	268.0	166.0
54984	266756	271.0	168.0
54996	266756	274.0	169.0
55008	266756	276.0	169.0
55020	266756	280.0	171.0
55032	266756	282.0	174.0
55044	266756	284.0	172.0
55056	266756	287.0	173.0
55068	266756	289.0	174.0
55080	266756	293.0	174.0
55092	266756	293.0	173.0
55104	266756	295.0	172.0
55116	266756	299.6	173.5
55128	266756	305.8181818181818	178.54545454545453
55140	266756	310.2857142857143	181.71428571428572
55152	266756	311.0	186.0
55164	266756	307.0	186.0
55176	266756	310.0	188.0
55188	266756	312.0	189.0
55200	266756	314.0	190.0
55212	266756	317.0	192.0
55224	266756	320.0	194.0
55236	266756	322.0	195.0
55248	266756	324.0	197.0
55260	266756	327.0	199.0
55272	266756	331.0	200.0
55284	266756	338.0	202.0
55296	266756	345.0	204.0
55308	266756	351.0	206.0
55320	266756	359.0	208.0
55332	266756	367.0	210.0
55344	266756	374.0	212.0
55356	266756	383.0	213.0
55368	266756	392.0	216.0
55380	266756	402.0	218.0
55392	266756	413.0	221.0
55404	266756	426.0	224.0
55416	266756	438.0	226.0
55428	266756	449.0	229.0
55440	266756	462.0	232.0
55452	266756	475.0	235.0
55464	266756	488.0	238.0
55476	266756	502.0	241.0
55488	266756	518.0	245.0
55500	266756	535.0	249.0
55512	266756	552.0	253.0
55524	266756	570.0	257.0
55536	266756	592.0	263.0
55548	266756	614.0	267.0
55560	266756	639.0	272.0
55572	266756	670.0	280.0
55584	266756	706.0	287.0
55596	266756	746.0	295.0
55608	266756	797.0	306.0
55620	266756	855.0	319.0
55632	266756	931.0	333.0
55644	266756	985.0	351.0
55188	266953	325.0	145.0
55200	266953	326.0	147.0
55212	266953	327.0	148.0
55224	266953	328.0	149.0
55236	266953	330.0	151.0
55248	266953	331.0	151.0
55260	266953	333.0	152.0
55272	266953	336.0	153.0
55284	266953	336.0	153.0
55296	266953	338.0	154.0
55308	266953	341.0	155.0
55320	266953	342.0	156.0
55332	266953	344.0	157.0
55344	266953	346.0	159.0
55356	266953	349.0	160.0
55368	266953	350.0	161.0
55380	266953	353.0	162.0
55392	266953	355.0	163.0
55404	266953	358.0	164.0
55416	266953	359.0	165.0
55428	266953	362.0	166.0
55440	266953	364.0	168.0
55452	266953	368.0	168.0
55464	266953	372.0	169.0
55476	266953	373.0	171.0
55488	266953	375.0	172.0
55500	266953	378.0	174.0
55512	266953	382.0	175.0
55524	266953	385.0	178.0
55536	266953	388.0	180.0
55548	266953	392.0	181.0
55560	266953	396.0	183.0
55572	266953	401.0	185.0
55584	266953	405.0	187.0
55596	266953	410.0	190.0
55608	266953	415.0	192.0
55620	266953	420.0	194.0
55632	266953	426.0	196.0
55644	266953	432.0	199.0
55656	266953	439.0	202.0
55668	266953	446.0	204.0
55680	266953	452.0	208.0
55692	266953	462.0	209.0
55704	266953	469.0	213.0
55716	266953	479.0	215.0
55728	266953	490.0	218.0
55740	266953	500.0	221.0
55752	266953	512.0	223.0
55764	266953	525.0	227.0
55776	266953	538.0	230.0
55788	266953	554.0	234.0
55800	266953	570.0	237.0
55812	266953	586.0	242.0
55824	266953	605.0	245.0
55836	266953	627.0	249.0
55848	266953	651.0	253.0
55860	266953	678.0	259.0
55872	266953	710.0	265.0
55884	266953	747.0	272.0
55896	266953	788.0	278.0
55908	266953	837.0	286.0
55920	266953	905.0	297.0
55932	266953	950.0	280.0
55224	266973	269.0	145.0
55236	266973	269.0	145.0
55248	266973	269.3333333333333	145.0
55260	266973	271.0	146.0
55272	266973	272.0	145.0
55284	266973	272.77777777777777	146.88888888888889
55296	266973	273.57142857142856	147.0
55308	266973	274.5	147.0
55320	266973	275.0	148.0
55332	266973	275.0	149.0
55344	266973	275.38461538461536	149.19230769230768
55356	266973	276.3076923076923	149.65384615384616
55368	266973	277.0	150.0
55380	266973	282.0	150.0
55392	266973	280.0	151.0
55404	266973	280.0	152.0
55416	266973	280.0	153.0
55428	266973	280.0	153.0
55440	266973	280.0	154.0
55452	266973	281.0	154.0
55464	266973	281.0	155.0
55476	266973	281.0	156.0
55488	266973	283.0	157.0
55500	266973	283.0	157.0
55512	266973	283.0	158.0
55524	266973	282.0	152.0
55536	266973	283.0	152.0
55548	266973	284.0	158.0
55560	266973	285.0	161.0
55572	266973	283.0	155.0
55584	266973	289.0	164.0
55596	266973	289.0	164.0
55608	266973	289.0	159.0
